SubjectLabel,Entity,Quantity,Region,Ear,Statistic,Value
P0207,member_2,gate,distance_30_180,right,MedianAbs,0.4999871551990509
P0207,member_2,gate,distance_30_180,right,P95Abs,0.49999529123306274
P0207,member_2,gate,distance_30_180,right,P99Abs,0.4999963641166687
P0207,member_2,gate,distance_30_180,right,MaxAbs,0.49999722838401794
P0207,member_2,gate,distance_30_180,right,FractionAbsBelow0p01,0
P0207,member_2,gate,distance_30_180,right,FractionAbsAtLeast0p45,0.99244060475161988
P0207,member_2,correction_db,all,both,MeanAbs,0.70129066269376261
P0207,member_2,correction_db,all,both,MedianAbs,0.51047402620315552
P0207,member_2,correction_db,all,both,P95Abs,2.0093224406242367
P0207,member_2,correction_db,all,both,P99Abs,2.8675564646720759
P0207,member_2,correction_db,all,both,MaxAbs,19.414480209350586
P0207,member_2,correction_db,all,left,MeanAbs,0.74151826156953182
P0207,member_2,correction_db,all,left,MedianAbs,0.54260122776031494
P0207,member_2,correction_db,all,left,P95Abs,2.1042520999908447
P0207,member_2,correction_db,all,left,P99Abs,2.9351218700408932
P0207,member_2,correction_db,all,left,MaxAbs,19.414480209350586
P0207,member_2,correction_db,all,right,MeanAbs,0.6610630638179934
P0207,member_2,correction_db,all,right,MedianAbs,0.48148947954177856
P0207,member_2,correction_db,all,right,P95Abs,1.8934981822967529
P0207,member_2,correction_db,all,right,P99Abs,2.7848380565643298
P0207,member_2,correction_db,all,right,MaxAbs,18.205150604248047
P0207,member_2,correction_db,distance_0_10,both,MeanAbs,0.66043920900542008
P0207,member_2,correction_db,distance_0_10,both,MedianAbs,0.47948832809925079
P0207,member_2,correction_db,distance_0_10,both,P95Abs,1.881570583581923
P0207,member_2,correction_db,distance_0_10,both,P99Abs,2.7553634476661686
P0207,member_2,correction_db,distance_0_10,both,MaxAbs,7.8460969924926758
P0207,member_2,correction_db,distance_0_10,left,MeanAbs,0.68344635922586983
P0207,member_2,correction_db,distance_0_10,left,MedianAbs,0.50659531354904175
P0207,member_2,correction_db,distance_0_10,left,P95Abs,1.893215680122375
P0207,member_2,correction_db,distance_0_10,left,P99Abs,2.7105087089538573
P0207,member_2,correction_db,distance_0_10,left,MaxAbs,7.8460969924926758
P0207,member_2,correction_db,distance_0_10,right,MeanAbs,0.63743205878497022
P0207,member_2,correction_db,distance_0_10,right,MedianAbs,0.45665320754051208
P0207,member_2,correction_db,distance_0_10,right,P95Abs,1.8672188282012931
P0207,member_2,correction_db,distance_0_10,right,P99Abs,2.8169243717193568
P0207,member_2,correction_db,distance_0_10,right,MaxAbs,6.2718992233276367
P0207,member_2,correction_db,distance_10_20,both,MeanAbs,0.69431292528257249
P0207,member_2,correction_db,distance_10_20,both,MedianAbs,0.50842225551605225
P0207,member_2,correction_db,distance_10_20,both,P95Abs,1.9904951453208923
P0207,member_2,correction_db,distance_10_20,both,P99Abs,2.7980040073394723
P0207,member_2,correction_db,distance_10_20,both,MaxAbs,19.414480209350586
P0207,member_2,correction_db,distance_10_20,left,MeanAbs,0.74202011254207134
P0207,member_2,correction_db,distance_10_20,left,MedianAbs,0.54483425617218018
P0207,member_2,correction_db,distance_10_20,left,P95Abs,2.1161815643310544
P0207,member_2,correction_db,distance_10_20,left,P99Abs,2.8760517692565908
P0207,member_2,correction_db,distance_10_20,left,MaxAbs,19.414480209350586
P0207,member_2,correction_db,distance_10_20,right,MeanAbs,0.64660573802307331
P0207,member_2,correction_db,distance_10_20,right,MedianAbs,0.47611933946609497
P0207,member_2,correction_db,distance_10_20,right,P95Abs,1.8393207073211668
P0207,member_2,correction_db,distance_10_20,right,P99Abs,2.6837315464019764
P0207,member_2,correction_db,distance_10_20,right,MaxAbs,18.205150604248047
P0207,member_2,correction_db,distance_20_30,both,MeanAbs,0.738349772986308
P0207,member_2,correction_db,distance_20_30,both,MedianAbs,0.54148536920547485
P0207,member_2,correction_db,distance_20_30,both,P95Abs,2.0697021245956408
P0207,member_2,correction_db,distance_20_30,both,P99Abs,3.0094464707374571
P0207,member_2,correction_db,distance_20_30,both,MaxAbs,5.707155704498291
P0207,member_2,correction_db,distance_20_30,left,MeanAbs,0.76174456682626468
P0207,member_2,correction_db,distance_20_30,left,MedianAbs,0.55759888887405396
P0207,member_2,correction_db,distance_20_30,left,P95Abs,2.1070167541503899
P0207,member_2,correction_db,distance_20_30,left,P99Abs,3.0207485246658363
P0207,member_2,correction_db,distance_20_30,left,MaxAbs,5.707155704498291
P0207,member_2,correction_db,distance_20_30,right,MeanAbs,0.71495497914635153
P0207,member_2,correction_db,distance_20_30,right,MedianAbs,0.52532452344894409
P0207,member_2,correction_db,distance_20_30,right,P95Abs,2.0188633441925035
P0207,member_2,correction_db,distance_20_30,right,P99Abs,3.0033515548706062
P0207,member_2,correction_db,distance_20_30,right,MaxAbs,5.1760067939758301
P0207,member_2,correction_db,distance_30_180,both,MeanAbs,0.87319161585843774
P0207,member_2,correction_db,distance_30_180,both,MedianAbs,0.5482151210308075
P0207,member_2,correction_db,distance_30_180,both,P95Abs,2.6565148234367371
P0207,member_2,correction_db,distance_30_180,both,P99Abs,3.6587586998939527
P0207,member_2,correction_db,distance_30_180,both,MaxAbs,4.4071841239929199
P0207,member_2,correction_db,distance_30_180,left,MeanAbs,0.96020861655566347
P0207,member_2,correction_db,distance_30_180,left,MedianAbs,0.62499645352363586
P0207,member_2,correction_db,distance_30_180,left,P95Abs,3.1273575663566553
P0207,member_2,correction_db,distance_30_180,left,P99Abs,3.8065687727928168
P0207,member_2,correction_db,distance_30_180,left,MaxAbs,4.4071841239929199
P0207,member_2,correction_db,distance_30_180,right,MeanAbs,0.7861746151612119
P0207,member_2,correction_db,distance_30_180,right,MedianAbs,0.48146761953830719
P0207,member_2,correction_db,distance_30_180,right,P95Abs,2.3448285460472107
P0207,member_2,correction_db,distance_30_180,right,P99Abs,3.1887190175056457
P0207,member_2,correction_db,distance_30_180,right,MaxAbs,4.2320904731750488
P0207,member_3,gate,all,both,MeanAbs,0.49779023230888558
P0207,member_3,gate,all,both,MedianAbs,0.49998751282691956
P0207,member_3,gate,all,both,P95Abs,0.49999642372131348
P0207,member_3,gate,all,both,P99Abs,0.49999743700027466
P0207,member_3,gate,all,both,MaxAbs,0.49999868869781494
P0207,member_3,gate,all,both,FractionAbsBelow0p01,9.4334043889265915e-05
P0207,member_3,gate,all,both,FractionAbsAtLeast0p45,0.98942754723038062
P0207,member_3,gate,all,left,MeanAbs,0.49782234259206393
P0207,member_3,gate,all,left,MedianAbs,0.49998852610588074
P0207,member_3,gate,all,left,P95Abs,0.4999966025352478
P0207,member_3,gate,all,left,P99Abs,0.49999752640724182
P0207,member_3,gate,all,left,MaxAbs,0.49999850988388062
P0207,member_3,gate,all,left,FractionAbsBelow0p01,0.0001689564965180882
P0207,member_3,gate,all,left,FractionAbsAtLeast0p45,0.99004001453025869
P0207,member_3,gate,all,right,MeanAbs,0.49775812202570718
P0207,member_3,gate,all,right,MedianAbs,0.49998649954795837
P0207,member_3,gate,all,right,P95Abs,0.49999621510505676
P0207,member_3,gate,all,right,P99Abs,0.4999973475933075
P0207,member_3,gate,all,right,MaxAbs,0.49999868869781494
P0207,member_3,gate,all,right,FractionAbsBelow0p01,1.9711591260443622e-05
P0207,member_3,gate,all,right,FractionAbsAtLeast0p45,0.98881507993050255
P0207,member_3,gate,distance_0_10,both,MeanAbs,0.49800361662947967
P0207,member_3,gate,distance_0_10,both,MedianAbs,0.49998950958251953
P0207,member_3,gate,distance_0_10,both,P95Abs,0.49999654293060303
P0207,member_3,gate,distance_0_10,both,P99Abs,0.49999752640724182
P0207,member_3,gate,distance_0_10,both,MaxAbs,0.49999848008155823
P0207,member_3,gate,distance_0_10,both,FractionAbsBelow0p01,8.451497793220021e-05
P0207,member_3,gate,distance_0_10,both,FractionAbsAtLeast0p45,0.99013052868813978
P0207,member_3,gate,distance_0_10,left,MeanAbs,0.49794880578475803
P0207,member_3,gate,distance_0_10,left,MedianAbs,0.49999034404754639
P0207,member_3,gate,distance_0_10,left,P95Abs,0.49999666213989258
P0207,member_3,gate,distance_0_10,left,P99Abs,0.4999975860118866
P0207,member_3,gate,distance_0_10,left,MaxAbs,0.49999848008155823
P0207,member_3,gate,distance_0_10,left,FractionAbsBelow0p01,0.00016902995586440042
P0207,member_3,gate,distance_0_10,left,FractionAbsAtLeast0p45,0.99000845149779326
P0207,member_3,gate,distance_0_10,right,MeanAbs,0.49805842747420132
P0207,member_3,gate,distance_0_10,right,MedianAbs,0.49998873472213745
P0207,member_3,gate,distance_0_10,right,P95Abs,0.49999642372131348
P0207,member_3,gate,distance_0_10,right,P99Abs,0.49999743700027466
P0207,member_3,gate,distance_0_10,right,MaxAbs,0.49999848008155823
P0207,member_3,gate,distance_0_10,right,FractionAbsBelow0p01,0
P0207,member_3,gate,distance_0_10,right,FractionAbsAtLeast0p45,0.99025260587848629
P0207,member_3,gate,distance_10_20,both,MeanAbs,0.49749385019041964
P0207,member_3,gate,distance_10_20,both,MedianAbs,0.49998709559440613
P0207,member_3,gate,distance_10_20,both,P95Abs,0.4999963566660881
P0207,member_3,gate,distance_10_20,both,P99Abs,0.49999740719795227
P0207,member_3,gate,distance_10_20,both,MaxAbs,0.49999868869781494
P0207,member_3,gate,distance_10_20,both,FractionAbsBelow0p01,0.00010777141901967598
P0207,member_3,gate,distance_10_20,both,FractionAbsAtLeast0p45,0.98803077423867192
P0207,member_3,gate,distance_10_20,left,MeanAbs,0.49752595101602798
P0207,member_3,gate,distance_10_20,left,MedianAbs,0.49998816847801208
P0207,member_3,gate,distance_10_20,left,P95Abs,0.49999654293060303
P0207,member_3,gate,distance_10_20,left,P99Abs,0.49999746680259705
P0207,member_3,gate,distance_10_20,left,MaxAbs,0.49999850988388062
P0207,member_3,gate,distance_10_20,left,FractionAbsBelow0p01,0.00018914983746310478
P0207,member_3,gate,distance_10_20,left,FractionAbsAtLeast0p45,0.98897212459255801
P0207,member_3,gate,distance_10_20,right,MeanAbs,0.49746174936481125
P0207,member_3,gate,distance_10_20,right,MedianAbs,0.49998599290847778
P0207,member_3,gate,distance_10_20,right,P95Abs,0.49999606609344482
P0207,member_3,gate,distance_10_20,right,P99Abs,0.49999728798866272
P0207,member_3,gate,distance_10_20,right,MaxAbs,0.49999868869781494
P0207,member_3,gate,distance_10_20,right,FractionAbsBelow0p01,2.6393000576247179e-05
P0207,member_3,gate,distance_10_20,right,FractionAbsAtLeast0p45,0.98708942388478571
P0207,member_3,gate,distance_20_30,both,MeanAbs,0.49853080506607722
P0207,member_3,gate,distance_20_30,both,MedianAbs,0.49998718500137329
P0207,member_3,gate,distance_20_30,both,P95Abs,0.4999966025352478
P0207,member_3,gate,distance_20_30,both,P99Abs,0.49999749660491943
P0207,member_3,gate,distance_20_30,both,MaxAbs,0.49999868869781494
P0207,member_3,gate,distance_20_30,both,FractionAbsBelow0p01,5.9581440381321217e-05
P0207,member_3,gate,distance_20_30,both,FractionAbsAtLeast0p45,0.99309600059581438
P0207,member_3,gate,distance_20_30,left,MeanAbs,0.49862504588137246
P0207,member_3,gate,distance_20_30,left,MedianAbs,0.49998810887336731
P0207,member_3,gate,distance_20_30,left,P95Abs,0.49999675154685974
P0207,member_3,gate,distance_20_30,left,P99Abs,0.4999975860118866
P0207,member_3,gate,distance_20_30,left,MaxAbs,0.49999842047691345
P0207,member_3,gate,distance_20_30,left,FractionAbsBelow0p01,0.00010426752066731213
P0207,member_3,gate,distance_20_30,left,FractionAbsAtLeast0p45,0.99319282043643409
P0207,member_3,gate,distance_20_30,right,MeanAbs,0.49843656425078198
P0207,member_3,gate,distance_20_30,right,MedianAbs,0.49998632073402405
P0207,member_3,gate,distance_20_30,right,P95Abs,0.49999639391899109
P0207,member_3,gate,distance_20_30,right,P99Abs,0.49999737739562988
P0207,member_3,gate,distance_20_30,right,MaxAbs,0.49999868869781494
P0207,member_3,gate,distance_20_30,right,FractionAbsBelow0p01,1.4895360095330304e-05
P0207,member_3,gate,distance_20_30,right,FractionAbsAtLeast0p45,0.99299918075519478
P0207,member_3,gate,distance_30_180,both,MeanAbs,0.49864031815298954
P0207,member_3,gate,distance_30_180,both,MedianAbs,0.49998244643211365
P0207,member_3,gate,distance_30_180,both,P95Abs,0.49999633431434631
P0207,member_3,gate,distance_30_180,both,P99Abs,0.49999743252992629
P0207,member_3,gate,distance_30_180,both,MaxAbs,0.49999848008155823
P0207,member_3,gate,distance_30_180,both,FractionAbsBelow0p01,6.7494600431965447e-05
P0207,member_3,gate,distance_30_180,both,FractionAbsAtLeast0p45,0.99399298056155505
P0207,member_3,gate,distance_30_180,left,MeanAbs,0.49873440632481958
P0207,member_3,gate,distance_30_180,left,MedianAbs,0.49998445808887482
P0207,member_3,gate,distance_30_180,left,P95Abs,0.49999654293060303
P0207,member_3,gate,distance_30_180,left,P99Abs,0.49999755620956421
P0207,member_3,gate,distance_30_180,left,MaxAbs,0.49999842047691345
P0207,member_3,gate,distance_30_180,left,FractionAbsBelow0p01,0.00013498920086393089
P0207,member_3,gate,distance_30_180,left,FractionAbsAtLeast0p45,0.99446544276457882
P0207,member_3,gate,distance_30_180,right,MeanAbs,0.49854622998115955
P0207,member_3,gate,distance_30_180,right,MedianAbs,0.49997881054878235
P0207,member_3,gate,distance_30_180,right,P95Abs,0.49999603629112244
P0207,member_3,gate,distance_30_180,right,P99Abs,0.49999713897705078
P0207,member_3,gate,distance_30_180,right,MaxAbs,0.49999848008155823
P0207,member_3,gate,distance_30_180,right,FractionAbsBelow0p01,0
P0207,member_3,gate,distance_30_180,right,FractionAbsAtLeast0p45,0.99352051835853128
P0207,member_3,correction_db,all,both,MeanAbs,0.76096165546969263
P0207,member_3,correction_db,all,both,MedianAbs,0.55596107244491577
P0207,member_3,correction_db,all,both,P95Abs,2.1873233914375305
P0207,member_3,correction_db,all,both,P99Abs,3.1107188940048216
P0207,member_3,correction_db,all,both,MaxAbs,20.809852600097656
P0207,member_3,correction_db,all,left,MeanAbs,0.84144943206457756
P0207,member_3,correction_db,all,left,MedianAbs,0.60600489377975464
P0207,member_3,correction_db,all,left,P95Abs,2.4220216274261475
P0207,member_3,correction_db,all,left,P99Abs,3.3143014907836905
P0207,member_3,correction_db,all,left,MaxAbs,20.809852600097656
P0207,member_3,correction_db,all,right,MeanAbs,0.68047387887480748
P0207,member_3,correction_db,all,right,MedianAbs,0.51507949829101562
P0207,member_3,correction_db,all,right,P95Abs,1.8876221179962158
P0207,member_3,correction_db,all,right,P99Abs,2.6936534404754631
P0207,member_3,correction_db,all,right,MaxAbs,18.626834869384766
P0207,member_3,correction_db,distance_0_10,both,MeanAbs,0.69252351913343924
P0207,member_3,correction_db,distance_0_10,both,MedianAbs,0.51300576329231262
P0207,member_3,correction_db,distance_0_10,both,P95Abs,1.9712252438068374
P0207,member_3,correction_db,distance_0_10,both,P99Abs,2.8647315502166752
P0207,member_3,correction_db,distance_0_10,both,MaxAbs,7.512082576751709
P0207,member_3,correction_db,distance_0_10,left,MeanAbs,0.73531978464077674
P0207,member_3,correction_db,distance_0_10,left,MedianAbs,0.54764860868453979
P0207,member_3,correction_db,distance_0_10,left,P95Abs,2.0646336555480937
P0207,member_3,correction_db,distance_0_10,left,P99Abs,2.9904500484466543
P0207,member_3,correction_db,distance_0_10,left,MaxAbs,7.512082576751709
P0207,member_3,correction_db,distance_0_10,right,MeanAbs,0.64972725362610173
P0207,member_3,correction_db,distance_0_10,right,MedianAbs,0.48138022422790527
P0207,member_3,correction_db,distance_0_10,right,P95Abs,1.8559096336364742
P0207,member_3,correction_db,distance_0_10,right,P99Abs,2.6896744060516302
P0207,member_3,correction_db,distance_0_10,right,MaxAbs,5.6171536445617676
P0207,member_3,correction_db,distance_10_20,both,MeanAbs,0.76379951281406755
P0207,member_3,correction_db,distance_10_20,both,MedianAbs,0.55674475431442261
P0207,member_3,correction_db,distance_10_20,both,P95Abs,2.1963687539100647
P0207,member_3,correction_db,distance_10_20,both,P99Abs,3.1017992138862587
P0207,member_3,correction_db,distance_10_20,both,MaxAbs,20.809852600097656
P0207,member_3,correction_db,distance_10_20,left,MeanAbs,0.86190805750409505
P0207,member_3,correction_db,distance_10_20,left,MedianAbs,0.62593120336532593
P0207,member_3,correction_db,distance_10_20,left,P95Abs,2.4336345195770259
P0207,member_3,correction_db,distance_10_20,left,P99Abs,3.2937051868438698
P0207,member_3,correction_db,distance_10_20,left,MaxAbs,20.809852600097656
P0207,member_3,correction_db,distance_10_20,right,MeanAbs,0.66569096812403983
P0207,member_3,correction_db,distance_10_20,right,MedianAbs,0.50260531902313232
P0207,member_3,correction_db,distance_10_20,right,P95Abs,1.8435224771499632
P0207,member_3,correction_db,distance_10_20,right,P99Abs,2.6854468822479229
P0207,member_3,correction_db,distance_10_20,right,MaxAbs,18.626834869384766
P0207,member_3,correction_db,distance_20_30,both,MeanAbs,0.78523828040431132
P0207,member_3,correction_db,distance_20_30,both,MedianAbs,0.58402177691459656
P0207,member_3,correction_db,distance_20_30,both,P95Abs,2.226420032978055
P0207,member_3,correction_db,distance_20_30,both,P99Abs,3.1866039419174177
P0207,member_3,correction_db,distance_20_30,both,MaxAbs,8.7356243133544922
P0207,member_3,correction_db,distance_20_30,left,MeanAbs,0.83260017699396838
P0207,member_3,correction_db,distance_20_30,left,MedianAbs,0.58985793590545654
P0207,member_3,correction_db,distance_20_30,left,P95Abs,2.475339794158935
P0207,member_3,correction_db,distance_20_30,left,P99Abs,3.3967298698425297
P0207,member_3,correction_db,distance_20_30,left,MaxAbs,8.7356243133544922
P0207,member_3,correction_db,distance_20_30,right,MeanAbs,0.73787638381465415
P0207,member_3,correction_db,distance_20_30,right,MedianAbs,0.57853704690933228
P0207,member_3,correction_db,distance_20_30,right,P95Abs,1.9901914954185478
P0207,member_3,correction_db,distance_20_30,right,P99Abs,2.7185876274108907
P0207,member_3,correction_db,distance_20_30,right,MaxAbs,6.2415399551391602
