SubjectLabel,SubjectID,Split,EvidenceTier,Method,MethodLabel,Endpoint,Unit,Value
P0129,129,test,Deferred test,RANF,RANF,ITDWeightedMAE_us,us,12.769000326819171
P0129,129,test,Deferred test,RANF,RANF,ITDMaximumAbsoluteError_us,us,158.85417815297842
P0129,129,test,Secondary test,HYBRID,FSC single member E190 (selected checkpoint),FullSphereLSD,dB,3.9847333175106714
P0129,129,test,Secondary test,HYBRID,FSC single member E190 (selected checkpoint),HFFirstDifferenceMAE,dB/bin,0.47249695658683777
P0129,129,test,Secondary test,HYBRID,FSC single member E190 (selected checkpoint),HFSecondDifferenceMAE,dB/bin^2,0.26134124398231506
P0129,129,test,Secondary test,HYBRID,FSC single member E190 (selected checkpoint),MultiScaleNotchDepthMAE,dB,0.62433964014053345
P0129,129,test,Secondary test,HYBRID,FSC single member E190 (selected checkpoint),ERBBandILDMean,dB,1.588627815246582
P0129,129,test,Secondary test,HYBRID,FSC single member E190 (selected checkpoint),SpatialLSD_0_10deg,dB,3.6291067300286093
P0129,129,test,Secondary test,HYBRID,FSC single member E190 (selected checkpoint),SpatialLSD_10_20deg,dB,4.0244425084452349
P0129,129,test,Secondary test,HYBRID,FSC single member E190 (selected checkpoint),SpatialLSD_20_30deg,dB,4.1526805702325404
P0129,129,test,Secondary test,HYBRID,FSC single member E190 (selected checkpoint),SpatialLSD_30_180deg,dB,3.9422130047382478
P0129,129,test,Deferred test,HYBRID,FSC single member E190 (selected checkpoint),DominantNotchPenalizedMAE_Hz,Hz,1077.3286842190259
P0129,129,test,Deferred test,HYBRID,FSC single member E190 (selected checkpoint),DominantNotchMatchedMAE_Hz,Hz,528.91326554026671
P0129,129,test,Deferred test,HYBRID,FSC single member E190 (selected checkpoint),DominantNotchMissRate,fraction,0.56474401226773185
P0129,129,test,Deferred test,HYBRID,FSC single member E190 (selected checkpoint),DominantNotchSpuriousRate,fraction,0
P0129,129,test,Deferred test,HYBRID,FSC single member E190 (selected checkpoint),ReferenceNotchFraction,fraction,0.99999999999999989
P0129,129,test,Deferred test,HYBRID,FSC single member E190 (selected checkpoint),ITDWeightedMAE_us,us,13.952746538703581
P0129,129,test,Deferred test,HYBRID,FSC single member E190 (selected checkpoint),ITDMaximumAbsoluteError_us,us,130.20832557231188
P0129,129,test,Secondary test,BOUNDED,Bounded E25,FullSphereLSD,dB,3.9337687598796229
P0129,129,test,Secondary test,BOUNDED,Bounded E25,HFFirstDifferenceMAE,dB/bin,0.48880675435066223
P0129,129,test,Secondary test,BOUNDED,Bounded E25,HFSecondDifferenceMAE,dB/bin^2,0.27204751968383789
P0129,129,test,Secondary test,BOUNDED,Bounded E25,MultiScaleNotchDepthMAE,dB,0.64353632926940918
P0129,129,test,Secondary test,BOUNDED,Bounded E25,ERBBandILDMean,dB,1.493093729019165
P0129,129,test,Secondary test,BOUNDED,Bounded E25,SpatialLSD_0_10deg,dB,3.609965129745623
P0129,129,test,Secondary test,BOUNDED,Bounded E25,SpatialLSD_10_20deg,dB,3.9752915106320161
P0129,129,test,Secondary test,BOUNDED,Bounded E25,SpatialLSD_20_30deg,dB,4.0806862506567105
P0129,129,test,Secondary test,BOUNDED,Bounded E25,SpatialLSD_30_180deg,dB,3.7779490678912397
P0129,129,test,Deferred test,BOUNDED,Bounded E25,DominantNotchPenalizedMAE_Hz,Hz,1076.013707021056
P0129,129,test,Deferred test,BOUNDED,Bounded E25,DominantNotchMatchedMAE_Hz,Hz,536.20733235582702
P0129,129,test,Deferred test,BOUNDED,Bounded E25,DominantNotchMissRate,fraction,0.56008557938575476
P0129,129,test,Deferred test,BOUNDED,Bounded E25,DominantNotchSpuriousRate,fraction,0
P0129,129,test,Deferred test,BOUNDED,Bounded E25,ReferenceNotchFraction,fraction,0.99999999999999989
P0129,129,test,Deferred test,BOUNDED,Bounded E25,ITDWeightedMAE_us,us,14.073877242058099
P0129,129,test,Deferred test,BOUNDED,Bounded E25,ITDMaximumAbsoluteError_us,us,130.20832557231188
P0134,134,test,Secondary test,SHOnly,SH only,FullSphereLSD,dB,7.7112265736336543
P0134,134,test,Secondary test,SHOnly,SH only,HFFirstDifferenceMAE,dB/bin,0.66535580158233643
P0134,134,test,Secondary test,SHOnly,SH only,HFSecondDifferenceMAE,dB/bin^2,0.34049755334854126
P0134,134,test,Secondary test,SHOnly,SH only,MultiScaleNotchDepthMAE,dB,0.86313539743423462
P0134,134,test,Secondary test,SHOnly,SH only,ERBBandILDMean,dB,4.2247462272644043
P0134,134,test,Secondary test,SHOnly,SH only,SpatialLSD_0_10deg,dB,7.4237291601883326
P0134,134,test,Secondary test,SHOnly,SH only,SpatialLSD_10_20deg,dB,7.6974959261443274
P0134,134,test,Secondary test,SHOnly,SH only,SpatialLSD_20_30deg,dB,7.9018088905543564
P0134,134,test,Secondary test,SHOnly,SH only,SpatialLSD_30_180deg,dB,8.6403732194944958
P0134,134,test,Deferred test,SHOnly,SH only,DominantNotchPenalizedMAE_Hz,Hz,1249.4355527637676
P0134,134,test,Deferred test,SHOnly,SH only,DominantNotchMatchedMAE_Hz,Hz,660.45604047884785
P0134,134,test,Deferred test,SHOnly,SH only,DominantNotchMissRate,fraction,0.70154695963848512
P0134,134,test,Deferred test,SHOnly,SH only,DominantNotchSpuriousRate,fraction,0
P0134,134,test,Deferred test,SHOnly,SH only,ReferenceNotchFraction,fraction,0.99999999999999989
P0134,134,test,Deferred test,SHOnly,SH only,ITDWeightedMAE_us,us,40.101319406858579
P0134,134,test,Deferred test,SHOnly,SH only,ITDMaximumAbsoluteError_us,us,343.74999813735485
P0134,134,test,Secondary test,SUpDEqSH,SUpDEq SH,FullSphereLSD,dB,6.6518501566072672
P0134,134,test,Secondary test,SUpDEqSH,SUpDEq SH,HFFirstDifferenceMAE,dB/bin,0.71290051937103271
P0134,134,test,Secondary test,SUpDEqSH,SUpDEq SH,HFSecondDifferenceMAE,dB/bin^2,0.38478204607963562
P0134,134,test,Secondary test,SUpDEqSH,SUpDEq SH,MultiScaleNotchDepthMAE,dB,0.87089461088180542
P0134,134,test,Secondary test,SUpDEqSH,SUpDEq SH,ERBBandILDMean,dB,3.1499545574188232
P0134,134,test,Secondary test,SUpDEqSH,SUpDEq SH,SpatialLSD_0_10deg,dB,6.1117106222366022
P0134,134,test,Secondary test,SUpDEqSH,SUpDEq SH,SpatialLSD_10_20deg,dB,6.7040208110116275
P0134,134,test,Secondary test,SUpDEqSH,SUpDEq SH,SpatialLSD_20_30deg,dB,6.7627364247218011
P0134,134,test,Secondary test,SUpDEqSH,SUpDEq SH,SpatialLSD_30_180deg,dB,8.3377062413031968
P0134,134,test,Deferred test,SUpDEqSH,SUpDEq SH,DominantNotchPenalizedMAE_Hz,Hz,1207.4017455192038
P0134,134,test,Deferred test,SUpDEqSH,SUpDEq SH,DominantNotchMatchedMAE_Hz,Hz,614.55582524443412
P0134,134,test,Deferred test,SUpDEqSH,SUpDEq SH,DominantNotchMissRate,fraction,0.66954635557733455
P0134,134,test,Deferred test,SUpDEqSH,SUpDEq SH,DominantNotchSpuriousRate,fraction,0
P0134,134,test,Deferred test,SUpDEqSH,SUpDEq SH,ReferenceNotchFraction,fraction,0.99999999999999989
P0134,134,test,Deferred test,SUpDEqSH,SUpDEq SH,ITDWeightedMAE_us,us,12.680437976053888
P0134,134,test,Deferred test,SUpDEqSH,SUpDEq SH,ITDMaximumAbsoluteError_us,us,119.79165719822049
P0134,134,test,Secondary test,SUpDEqNN,SUpDEq NN,FullSphereLSD,dB,6.3035277333717055
P0134,134,test,Secondary test,SUpDEqNN,SUpDEq NN,HFFirstDifferenceMAE,dB/bin,0.69325786828994751
P0134,134,test,Secondary test,SUpDEqNN,SUpDEq NN,HFSecondDifferenceMAE,dB/bin^2,0.38758119940757751
P0134,134,test,Secondary test,SUpDEqNN,SUpDEq NN,MultiScaleNotchDepthMAE,dB,0.82938843965530396
P0134,134,test,Secondary test,SUpDEqNN,SUpDEq NN,ERBBandILDMean,dB,2.7754616737365723
P0134,134,test,Secondary test,SUpDEqNN,SUpDEq NN,SpatialLSD_0_10deg,dB,4.1866295748454867
P0134,134,test,Secondary test,SUpDEqNN,SUpDEq NN,SpatialLSD_10_20deg,dB,6.4913989275878619
P0134,134,test,Secondary test,SUpDEqNN,SUpDEq NN,SpatialLSD_20_30deg,dB,7.2438708448070637
P0134,134,test,Secondary test,SUpDEqNN,SUpDEq NN,SpatialLSD_30_180deg,dB,8.2742880011050133
P0134,134,test,Deferred test,SUpDEqNN,SUpDEq NN,DominantNotchPenalizedMAE_Hz,Hz,1090.6556838213419
P0134,134,test,Deferred test,SUpDEqNN,SUpDEq NN,DominantNotchMatchedMAE_Hz,Hz,536.28127606560042
P0134,134,test,Deferred test,SUpDEqNN,SUpDEq NN,DominantNotchMissRate,fraction,0.57524503155080087
P0134,134,test,Deferred test,SUpDEqNN,SUpDEq NN,DominantNotchSpuriousRate,fraction,0
P0134,134,test,Deferred test,SUpDEqNN,SUpDEq NN,ReferenceNotchFraction,fraction,0.99999999999999989
P0134,134,test,Deferred test,SUpDEqNN,SUpDEq NN,ITDWeightedMAE_us,us,12.285094893625535
P0134,134,test,Deferred test,SUpDEqNN,SUpDEq NN,ITDMaximumAbsoluteError_us,us,98.958320450037718
P0134,134,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,FullSphereLSD,dB,6.076057829602977
P0134,134,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,HFFirstDifferenceMAE,dB/bin,0.68686360120773315
P0134,134,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,HFSecondDifferenceMAE,dB/bin^2,0.38291189074516296
P0134,134,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,MultiScaleNotchDepthMAE,dB,0.81841468811035156
P0134,134,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,ERBBandILDMean,dB,2.7718875408172607
P0134,134,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,SpatialLSD_0_10deg,dB,4.1240973144603963
P0134,134,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,SpatialLSD_10_20deg,dB,6.3059784797107827
P0134,134,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,SpatialLSD_20_30deg,dB,6.7864997987796194
P0134,134,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,SpatialLSD_30_180deg,dB,7.6130421877071459
P0134,134,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,DominantNotchPenalizedMAE_Hz,Hz,1097.5199099858417
P0134,134,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,DominantNotchMatchedMAE_Hz,Hz,547.21912703470707
P0134,134,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,DominantNotchMissRate,fraction,0.57757328947889186
P0134,134,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,DominantNotchSpuriousRate,fraction,0
P0134,134,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ReferenceNotchFraction,fraction,0.99999999999999989
P0134,134,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDWeightedMAE_us,us,12.283070215984825
P0134,134,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDMaximumAbsoluteError_us,us,98.958320450037718
P0134,134,test,Secondary test,MCA,MCA,FullSphereLSD,dB,4.8560921973870395
P0134,134,test,Secondary test,MCA,MCA,HFFirstDifferenceMAE,dB/bin,0.69978535175323486
P0134,134,test,Secondary test,MCA,MCA,HFSecondDifferenceMAE,dB/bin^2,0.38491231203079224
P0134,134,test,Secondary test,MCA,MCA,MultiScaleNotchDepthMAE,dB,0.84190875291824341
P0134,134,test,Secondary test,MCA,MCA,ERBBandILDMean,dB,1.9858211278915405
P0134,134,test,Secondary test,MCA,MCA,SpatialLSD_0_10deg,dB,4.3485182538421734
P0134,134,test,Secondary test,MCA,MCA,SpatialLSD_10_20deg,dB,4.9001454455829414
P0134,134,test,Secondary test,MCA,MCA,SpatialLSD_20_30deg,dB,5.1225701731178823
P0134,134,test,Secondary test,MCA,MCA,SpatialLSD_30_180deg,dB,4.9409509050642884
P0134,134,test,Deferred test,MCA,MCA,DominantNotchPenalizedMAE_Hz,Hz,1166.8660561802035
P0134,134,test,Deferred test,MCA,MCA,DominantNotchMatchedMAE_Hz,Hz,596.5951510285131
P0134,134,test,Deferred test,MCA,MCA,DominantNotchMissRate,fraction,0.63124623008270919
P0134,134,test,Deferred test,MCA,MCA,DominantNotchSpuriousRate,fraction,0
P0134,134,test,Deferred test,MCA,MCA,ReferenceNotchFraction,fraction,0.99999999999999989
P0134,134,test,Deferred test,MCA,MCA,ITDWeightedMAE_us,us,15.989232199966889
P0134,134,test,Deferred test,MCA,MCA,ITDMaximumAbsoluteError_us,us,104.16665463708341
P0134,134,test,Secondary test,MCARv351,MCAR v3.5.1,FullSphereLSD,dB,3.6579056717191545
P0134,134,test,Secondary test,MCARv351,MCAR v3.5.1,HFFirstDifferenceMAE,dB/bin,0.48996314406394958
P0134,134,test,Secondary test,MCARv351,MCAR v3.5.1,HFSecondDifferenceMAE,dB/bin^2,0.30776539444923401
P0134,134,test,Secondary test,MCARv351,MCAR v3.5.1,MultiScaleNotchDepthMAE,dB,0.50833970308303833
P0134,134,test,Secondary test,MCARv351,MCAR v3.5.1,ERBBandILDMean,dB,1.7998489141464233
P0134,134,test,Secondary test,MCARv351,MCAR v3.5.1,SpatialLSD_0_10deg,dB,3.428821657799745
P0134,134,test,Secondary test,MCARv351,MCAR v3.5.1,SpatialLSD_10_20deg,dB,3.6564564738217289
P0134,134,test,Secondary test,MCARv351,MCAR v3.5.1,SpatialLSD_20_30deg,dB,3.8729204349534703
P0134,134,test,Secondary test,MCARv351,MCAR v3.5.1,SpatialLSD_30_180deg,dB,3.4343409794746469
P0134,134,test,Deferred test,MCARv351,MCAR v3.5.1,DominantNotchPenalizedMAE_Hz,Hz,999.61281327599499
P0134,134,test,Deferred test,MCARv351,MCAR v3.5.1,DominantNotchMatchedMAE_Hz,Hz,540.37362234773695
P0134,134,test,Deferred test,MCARv351,MCAR v3.5.1,DominantNotchMissRate,fraction,0.478560408116117
P0134,134,test,Deferred test,MCARv351,MCAR v3.5.1,DominantNotchSpuriousRate,fraction,0
P0134,134,test,Deferred test,MCARv351,MCAR v3.5.1,ReferenceNotchFraction,fraction,0.99999999999999989
P0134,134,test,Deferred test,MCARv351,MCAR v3.5.1,ITDWeightedMAE_us,us,15.445273771258117
P0134,134,test,Deferred test,MCARv351,MCAR v3.5.1,ITDMaximumAbsoluteError_us,us,93.749986262992024
P0134,134,test,Secondary test,FSPAE,FSP-AE,FullSphereLSD,dB,3.2259041394490069
P0134,134,test,Secondary test,FSPAE,FSP-AE,HFFirstDifferenceMAE,dB/bin,0.48981654644012451
P0134,134,test,Secondary test,FSPAE,FSP-AE,HFSecondDifferenceMAE,dB/bin^2,0.27258336544036865
P0134,134,test,Secondary test,FSPAE,FSP-AE,MultiScaleNotchDepthMAE,dB,0.54430365562438965
P0134,134,test,Secondary test,FSPAE,FSP-AE,ERBBandILDMean,dB,1.76749587059021
P0134,134,test,Secondary test,FSPAE,FSP-AE,SpatialLSD_0_10deg,dB,2.7521860575916661
P0134,134,test,Secondary test,FSPAE,FSP-AE,SpatialLSD_10_20deg,dB,3.2857448405468022
P0134,134,test,Secondary test,FSPAE,FSP-AE,SpatialLSD_20_30deg,dB,3.4470839431057225
P0134,134,test,Secondary test,FSPAE,FSP-AE,SpatialLSD_30_180deg,dB,2.9640679953067544
P0134,134,test,Deferred test,FSPAE,FSP-AE,DominantNotchPenalizedMAE_Hz,Hz,859.8620587012374
P0134,134,test,Deferred test,FSPAE,FSP-AE,DominantNotchMatchedMAE_Hz,Hz,525.40329155578479
P0134,134,test,Deferred test,FSPAE,FSP-AE,DominantNotchMissRate,fraction,0.34317658191085165
P0134,134,test,Deferred test,FSPAE,FSP-AE,DominantNotchSpuriousRate,fraction,0
P0134,134,test,Deferred test,FSPAE,FSP-AE,ReferenceNotchFraction,fraction,0.99999999999999989
P0134,134,test,Deferred test,FSPAE,FSP-AE,ITDWeightedMAE_us,us,14.848830183040391
P0134,134,test,Deferred test,FSPAE,FSP-AE,ITDMaximumAbsoluteError_us,us,70.312467869371176
P0134,134,test,Secondary test,RANF,RANF,FullSphereLSD,dB,3.5549377963566919
P0134,134,test,Secondary test,RANF,RANF,HFFirstDifferenceMAE,dB/bin,0.46530649065971375
P0134,134,test,Secondary test,RANF,RANF,HFSecondDifferenceMAE,dB/bin^2,0.26606866717338562
P0134,134,test,Secondary test,RANF,RANF,MultiScaleNotchDepthMAE,dB,0.5032617449760437
P0134,134,test,Secondary test,RANF,RANF,ERBBandILDMean,dB,1.942719578742981
P0134,134,test,Secondary test,RANF,RANF,SpatialLSD_0_10deg,dB,3.0734578956412744
P0134,134,test,Secondary test,RANF,RANF,SpatialLSD_10_20deg,dB,3.5730367668486975
P0134,134,test,Secondary test,RANF,RANF,SpatialLSD_20_30deg,dB,3.8768522147913016
P0134,134,test,Secondary test,RANF,RANF,SpatialLSD_30_180deg,dB,3.714797522966081
P0134,134,test,Deferred test,RANF,RANF,DominantNotchPenalizedMAE_Hz,Hz,885.2676066829556
P0134,134,test,Deferred test,RANF,RANF,DominantNotchMatchedMAE_Hz,Hz,482.49524761109728
P0134,134,test,Deferred test,RANF,RANF,DominantNotchMissRate,fraction,0.39584322149476686
P0134,134,test,Deferred test,RANF,RANF,DominantNotchSpuriousRate,fraction,0
P0134,134,test,Deferred test,RANF,RANF,ReferenceNotchFraction,fraction,0.99999999999999989
P0134,134,test,Deferred test,RANF,RANF,ITDWeightedMAE_us,us,17.866651396608049
P0134,134,test,Deferred test,RANF,RANF,ITDMaximumAbsoluteError_us,us,184.89581998437643
P0134,134,test,Secondary test,HYBRID,FSC single member E190 (selected checkpoint),FullSphereLSD,dB,3.8120879250649002
P0134,134,test,Secondary test,HYBRID,FSC single member E190 (selected checkpoint),HFFirstDifferenceMAE,dB/bin,0.46984982490539551
P0134,134,test,Secondary test,HYBRID,FSC single member E190 (selected checkpoint),HFSecondDifferenceMAE,dB/bin^2,0.28587287664413452
P0134,134,test,Secondary test,HYBRID,FSC single member E190 (selected checkpoint),MultiScaleNotchDepthMAE,dB,0.49974560737609863
P0134,134,test,Secondary test,HYBRID,FSC single member E190 (selected checkpoint),ERBBandILDMean,dB,1.7379705905914307
P0134,134,test,Secondary test,HYBRID,FSC single member E190 (selected checkpoint),SpatialLSD_0_10deg,dB,3.5523489360991327
P0134,134,test,Secondary test,HYBRID,FSC single member E190 (selected checkpoint),SpatialLSD_10_20deg,dB,3.7961629913462343
P0134,134,test,Secondary test,HYBRID,FSC single member E190 (selected checkpoint),SpatialLSD_20_30deg,dB,4.0701465211326529
P0134,134,test,Secondary test,HYBRID,FSC single member E190 (selected checkpoint),SpatialLSD_30_180deg,dB,3.8876525560870334
P0134,134,test,Deferred test,HYBRID,FSC single member E190 (selected checkpoint),DominantNotchPenalizedMAE_Hz,Hz,1005.1629821924884
P0134,134,test,Deferred test,HYBRID,FSC single member E190 (selected checkpoint),DominantNotchMatchedMAE_Hz,Hz,559.46027666005352
P0134,134,test,Deferred test,HYBRID,FSC single member E190 (selected checkpoint),DominantNotchMissRate,fraction,0.47387972508986848
P0134,134,test,Deferred test,HYBRID,FSC single member E190 (selected checkpoint),DominantNotchSpuriousRate,fraction,0
P0134,134,test,Deferred test,HYBRID,FSC single member E190 (selected checkpoint),ReferenceNotchFraction,fraction,0.99999999999999989
P0134,134,test,Deferred test,HYBRID,FSC single member E190 (selected checkpoint),ITDWeightedMAE_us,us,15.615963248315921
P0134,134,test,Deferred test,HYBRID,FSC single member E190 (selected checkpoint),ITDMaximumAbsoluteError_us,us,91.145833721384406
P0134,134,test,Secondary test,BOUNDED,Bounded E25,FullSphereLSD,dB,3.6561629301826821
P0134,134,test,Secondary test,BOUNDED,Bounded E25,HFFirstDifferenceMAE,dB/bin,0.48571410775184631
P0134,134,test,Secondary test,BOUNDED,Bounded E25,HFSecondDifferenceMAE,dB/bin^2,0.28858467936515808
P0134,134,test,Secondary test,BOUNDED,Bounded E25,MultiScaleNotchDepthMAE,dB,0.51497036218643188
P0134,134,test,Secondary test,BOUNDED,Bounded E25,ERBBandILDMean,dB,1.6601598262786865
P0134,134,test,Secondary test,BOUNDED,Bounded E25,SpatialLSD_0_10deg,dB,3.432963340981424
P0134,134,test,Secondary test,BOUNDED,Bounded E25,SpatialLSD_10_20deg,dB,3.6649279059711066
P0134,134,test,Secondary test,BOUNDED,Bounded E25,SpatialLSD_20_30deg,dB,3.8308243626906391
P0134,134,test,Secondary test,BOUNDED,Bounded E25,SpatialLSD_30_180deg,dB,3.4568749605984066
P0134,134,test,Deferred test,BOUNDED,Bounded E25,DominantNotchPenalizedMAE_Hz,Hz,1005.216536073425
P0134,134,test,Deferred test,BOUNDED,Bounded E25,DominantNotchMatchedMAE_Hz,Hz,535.08102077211765
P0134,134,test,Deferred test,BOUNDED,Bounded E25,DominantNotchMissRate,fraction,0.487227969831731
P0134,134,test,Deferred test,BOUNDED,Bounded E25,DominantNotchSpuriousRate,fraction,0
P0134,134,test,Deferred test,BOUNDED,Bounded E25,ReferenceNotchFraction,fraction,0.99999999999999989
P0134,134,test,Deferred test,BOUNDED,Bounded E25,ITDWeightedMAE_us,us,15.527078437396732
P0134,134,test,Deferred test,BOUNDED,Bounded E25,ITDMaximumAbsoluteError_us,us,91.145833721384406
P0147,147,test,Secondary test,SHOnly,SH only,FullSphereLSD,dB,7.8156709171939447
P0147,147,test,Secondary test,SHOnly,SH only,HFFirstDifferenceMAE,dB/bin,0.59469002485275269
P0147,147,test,Secondary test,SHOnly,SH only,HFSecondDifferenceMAE,dB/bin^2,0.28476393222808838
P0147,147,test,Secondary test,SHOnly,SH only,MultiScaleNotchDepthMAE,dB,0.82775062322616577
P0147,147,test,Secondary test,SHOnly,SH only,ERBBandILDMean,dB,4.5250258445739746
P0147,147,test,Secondary test,SHOnly,SH only,SpatialLSD_0_10deg,dB,7.5516728910098134
P0147,147,test,Secondary test,SHOnly,SH only,SpatialLSD_10_20deg,dB,7.8906726548442681
P0147,147,test,Secondary test,SHOnly,SH only,SpatialLSD_20_30deg,dB,7.9659896490912026
P0147,147,test,Secondary test,SHOnly,SH only,SpatialLSD_30_180deg,dB,6.005454984864774
P0147,147,test,Deferred test,SHOnly,SH only,DominantNotchPenalizedMAE_Hz,Hz,1264.5629505864138
P0147,147,test,Deferred test,SHOnly,SH only,DominantNotchMatchedMAE_Hz,Hz,678.96762689950265
P0147,147,test,Deferred test,SHOnly,SH only,DominantNotchMissRate,fraction,0.71324267211961934
P0147,147,test,Deferred test,SHOnly,SH only,DominantNotchSpuriousRate,fraction,0
P0147,147,test,Deferred test,SHOnly,SH only,ReferenceNotchFraction,fraction,0.99999999999999989
P0147,147,test,Deferred test,SHOnly,SH only,ITDWeightedMAE_us,us,53.375600079978156
P0147,147,test,Deferred test,SHOnly,SH only,ITDMaximumAbsoluteError_us,us,260.41665114462376
P0147,147,test,Secondary test,SUpDEqSH,SUpDEq SH,FullSphereLSD,dB,6.4622910904102273
P0147,147,test,Secondary test,SUpDEqSH,SUpDEq SH,HFFirstDifferenceMAE,dB/bin,0.60999959707260132
P0147,147,test,Secondary test,SUpDEqSH,SUpDEq SH,HFSecondDifferenceMAE,dB/bin^2,0.31759828329086304
P0147,147,test,Secondary test,SUpDEqSH,SUpDEq SH,MultiScaleNotchDepthMAE,dB,0.77016878128051758
P0147,147,test,Secondary test,SUpDEqSH,SUpDEq SH,ERBBandILDMean,dB,2.7873830795288086
P0147,147,test,Secondary test,SUpDEqSH,SUpDEq SH,SpatialLSD_0_10deg,dB,6.0248333205511182
P0147,147,test,Secondary test,SUpDEqSH,SUpDEq SH,SpatialLSD_10_20deg,dB,6.4316873589156884
P0147,147,test,Secondary test,SUpDEqSH,SUpDEq SH,SpatialLSD_20_30deg,dB,6.8295232675958477
P0147,147,test,Secondary test,SUpDEqSH,SUpDEq SH,SpatialLSD_30_180deg,dB,7.406931114548831
