SubjectLabel,DirectionCount,MethodLabel,BandIndex,BandCenter_Hz,ILDAbsoluteError_dB
P0237,14,FSC-Q14@Q14,0,247.59120178222656,0.25381296873092651
P0237,14,FSC-Q14@Q14,1,301.46255493164062,0.22093529999256134
P0237,14,FSC-Q14@Q14,2,361.42340087890625,0.24403248727321625
P0237,14,FSC-Q14@Q14,3,428.16201782226562,0.21570877730846405
P0237,14,FSC-Q14@Q14,4,502.444580078125,0.35416483879089355
P0237,14,FSC-Q14@Q14,5,585.12384033203125,0.60899287462234497
P0237,14,FSC-Q14@Q14,6,677.14886474609375,0.50898391008377075
P0237,14,FSC-Q14@Q14,7,779.576171875,0.81487196683883667
P0237,14,FSC-Q14@Q14,8,893.58160400390625,0.61462670564651489
P0237,14,FSC-Q14@Q14,9,1020.4738159179688,0.80358165502548218
P0237,14,FSC-Q14@Q14,10,1161.7095947265625,1.105944037437439
P0237,14,FSC-Q14@Q14,11,1318.9102783203125,1.270779013633728
P0237,14,FSC-Q14@Q14,12,1493.88037109375,1.0686485767364502
P0237,14,FSC-Q14@Q14,13,1688.628662109375,1.08827805519104
P0237,14,FSC-Q14@Q14,14,1905.390625,1.4712718725204468
P0237,14,FSC-Q14@Q14,15,2146.65478515625,1.5928206443786621
P0237,14,FSC-Q14@Q14,16,2415.19091796875,1.7509839534759521
P0237,14,FSC-Q14@Q14,17,2714.081298828125,1.8137772083282471
P0237,14,FSC-Q14@Q14,18,3046.757568359375,1.4924358129501343
P0237,14,FSC-Q14@Q14,19,3417.03857421875,1.3479450941085815
P0237,14,FSC-Q14@Q14,20,3829.1748046875,1.3279352188110352
P0237,14,FSC-Q14@Q14,21,4287.89794921875,1.7220780849456787
P0237,14,FSC-Q14@Q14,22,4798.4736328125,2.076540470123291
P0237,14,FSC-Q14@Q14,23,5366.763671875,2.1474378108978271
P0237,14,FSC-Q14@Q14,24,5999.29150390625,1.9191607236862183
P0237,14,FSC-Q14@Q14,25,6703.318359375,2.5105037689208984
P0237,14,FSC-Q14@Q14,26,7486.92626953125,3.3774876594543457
P0237,14,FSC-Q14@Q14,27,8359.1103515625,2.9266457557678223
P0237,14,FSC-Q14@Q14,28,9329.884765625,2.165041446685791
P0237,14,FSC-Q14@Q14,29,10410.3916015625,2.191084623336792
P0237,14,FSC-Q14@Q14,30,11613.0361328125,2.815098762512207
P0237,14,FSC-Q14@Q14,31,12951.625,2.182992696762085
P0237,14,FSC-Q14@Q14,32,14441.5224609375,1.9847202301025391
P0237,14,FSC-Q14@Q14,33,16099.8349609375,2.9054512977600098
P0237,14,FSC-Q14@Q14,34,17945.59765625,3.7747366428375244
P0237,26,FSC-Q26@Q26,0,247.59120178222656,0.23528195917606354
P0237,26,FSC-Q26@Q26,1,301.46255493164062,0.29966822266578674
P0237,26,FSC-Q26@Q26,2,361.42340087890625,0.29152604937553406
P0237,26,FSC-Q26@Q26,3,428.16201782226562,0.19195941090583801
P0237,26,FSC-Q26@Q26,4,502.444580078125,0.43437016010284424
P0237,26,FSC-Q26@Q26,5,585.12384033203125,0.59410518407821655
P0237,26,FSC-Q26@Q26,6,677.14886474609375,0.56399238109588623
P0237,26,FSC-Q26@Q26,7,779.576171875,0.79361307621002197
P0237,26,FSC-Q26@Q26,8,893.58160400390625,0.51804065704345703
P0237,26,FSC-Q26@Q26,9,1020.4738159179688,0.95225274562835693
P0237,26,FSC-Q26@Q26,10,1161.7095947265625,0.97278505563735962
P0237,26,FSC-Q26@Q26,11,1318.9102783203125,0.89809226989746094
P0237,26,FSC-Q26@Q26,12,1493.88037109375,0.93882399797439575
P0237,26,FSC-Q26@Q26,13,1688.628662109375,1.0175702571868896
P0237,26,FSC-Q26@Q26,14,1905.390625,1.11936354637146
P0237,26,FSC-Q26@Q26,15,2146.65478515625,1.3544304370880127
P0237,26,FSC-Q26@Q26,16,2415.19091796875,1.766598105430603
P0237,26,FSC-Q26@Q26,17,2714.081298828125,2.0480682849884033
P0237,26,FSC-Q26@Q26,18,3046.757568359375,1.730316162109375
P0237,26,FSC-Q26@Q26,19,3417.03857421875,1.5321108102798462
P0237,26,FSC-Q26@Q26,20,3829.1748046875,1.5634856224060059
P0237,26,FSC-Q26@Q26,21,4287.89794921875,1.7715399265289307
P0237,26,FSC-Q26@Q26,22,4798.4736328125,1.9698365926742554
P0237,26,FSC-Q26@Q26,23,5366.763671875,1.9329860210418701
P0237,26,FSC-Q26@Q26,24,5999.29150390625,1.7511875629425049
P0237,26,FSC-Q26@Q26,25,6703.318359375,2.1471710205078125
P0237,26,FSC-Q26@Q26,26,7486.92626953125,3.2274610996246338
P0237,26,FSC-Q26@Q26,27,8359.1103515625,3.0026695728302002
P0237,26,FSC-Q26@Q26,28,9329.884765625,2.0380487442016602
P0237,26,FSC-Q26@Q26,29,10410.3916015625,2.3903472423553467
P0237,26,FSC-Q26@Q26,30,11613.0361328125,2.7286312580108643
P0237,26,FSC-Q26@Q26,31,12951.625,2.9982399940490723
P0237,26,FSC-Q26@Q26,32,14441.5224609375,2.7769775390625
P0237,26,FSC-Q26@Q26,33,16099.8349609375,2.6154990196228027
P0237,26,FSC-Q26@Q26,34,17945.59765625,3.4918651580810547
P0237,50,FSC-Q50@Q50,0,247.59120178222656,0.13591814041137695
P0237,50,FSC-Q50@Q50,1,301.46255493164062,0.14983651041984558
P0237,50,FSC-Q50@Q50,2,361.42340087890625,0.16808922588825226
P0237,50,FSC-Q50@Q50,3,428.16201782226562,0.19504763185977936
P0237,50,FSC-Q50@Q50,4,502.444580078125,0.25515735149383545
P0237,50,FSC-Q50@Q50,5,585.12384033203125,0.3876311182975769
P0237,50,FSC-Q50@Q50,6,677.14886474609375,0.43576705455780029
P0237,50,FSC-Q50@Q50,7,779.576171875,0.50933319330215454
P0237,50,FSC-Q50@Q50,8,893.58160400390625,0.65530359745025635
P0237,50,FSC-Q50@Q50,9,1020.4738159179688,0.89995789527893066
P0237,50,FSC-Q50@Q50,10,1161.7095947265625,0.91454088687896729
P0237,50,FSC-Q50@Q50,11,1318.9102783203125,0.89718443155288696
P0237,50,FSC-Q50@Q50,12,1493.88037109375,1.0948281288146973
P0237,50,FSC-Q50@Q50,13,1688.628662109375,1.0534186363220215
P0237,50,FSC-Q50@Q50,14,1905.390625,1.0288172960281372
P0237,50,FSC-Q50@Q50,15,2146.65478515625,1.3755896091461182
P0237,50,FSC-Q50@Q50,16,2415.19091796875,1.8865072727203369
P0237,50,FSC-Q50@Q50,17,2714.081298828125,2.0354073047637939
P0237,50,FSC-Q50@Q50,18,3046.757568359375,1.7379581928253174
P0237,50,FSC-Q50@Q50,19,3417.03857421875,1.4330230951309204
P0237,50,FSC-Q50@Q50,20,3829.1748046875,1.5185245275497437
P0237,50,FSC-Q50@Q50,21,4287.89794921875,1.7774275541305542
P0237,50,FSC-Q50@Q50,22,4798.4736328125,1.7060973644256592
P0237,50,FSC-Q50@Q50,23,5366.763671875,1.420907735824585
P0237,50,FSC-Q50@Q50,24,5999.29150390625,1.5979866981506348
P0237,50,FSC-Q50@Q50,25,6703.318359375,1.9587527513504028
P0237,50,FSC-Q50@Q50,26,7486.92626953125,2.8077173233032227
P0237,50,FSC-Q50@Q50,27,8359.1103515625,2.5448205471038818
P0237,50,FSC-Q50@Q50,28,9329.884765625,1.6320332288742065
P0237,50,FSC-Q50@Q50,29,10410.3916015625,1.9240167140960693
P0237,50,FSC-Q50@Q50,30,11613.0361328125,2.5012936592102051
P0237,50,FSC-Q50@Q50,31,12951.625,2.5875227451324463
P0237,50,FSC-Q50@Q50,32,14441.5224609375,2.4429483413696289
P0237,50,FSC-Q50@Q50,33,16099.8349609375,2.7627425193786621
P0237,50,FSC-Q50@Q50,34,17945.59765625,3.5202131271362305
P0240,14,FSC-Q14@Q14,0,247.59120178222656,0.27379092574119568
P0240,14,FSC-Q14@Q14,1,301.46255493164062,0.32091459631919861
P0240,14,FSC-Q14@Q14,2,361.42340087890625,0.357481449842453
P0240,14,FSC-Q14@Q14,3,428.16201782226562,0.39024659991264343
P0240,14,FSC-Q14@Q14,4,502.444580078125,0.47046509385108948
P0240,14,FSC-Q14@Q14,5,585.12384033203125,0.61378633975982666
P0240,14,FSC-Q14@Q14,6,677.14886474609375,0.78435170650482178
P0240,14,FSC-Q14@Q14,7,779.576171875,1.0268442630767822
P0240,14,FSC-Q14@Q14,8,893.58160400390625,1.1047906875610352
P0240,14,FSC-Q14@Q14,9,1020.4738159179688,1.047277569770813
P0240,14,FSC-Q14@Q14,10,1161.7095947265625,1.1399432420730591
P0240,14,FSC-Q14@Q14,11,1318.9102783203125,1.0493667125701904
P0240,14,FSC-Q14@Q14,12,1493.88037109375,1.1536973714828491
P0240,14,FSC-Q14@Q14,13,1688.628662109375,1.1660324335098267
P0240,14,FSC-Q14@Q14,14,1905.390625,1.3764383792877197
P0240,14,FSC-Q14@Q14,15,2146.65478515625,1.8512552976608276
P0240,14,FSC-Q14@Q14,16,2415.19091796875,1.9222657680511475
P0240,14,FSC-Q14@Q14,17,2714.081298828125,1.9554883241653442
P0240,14,FSC-Q14@Q14,18,3046.757568359375,1.7840210199356079
P0240,14,FSC-Q14@Q14,19,3417.03857421875,1.7359402179718018
P0240,14,FSC-Q14@Q14,20,3829.1748046875,1.8649166822433472
P0240,14,FSC-Q14@Q14,21,4287.89794921875,2.3875019550323486
P0240,14,FSC-Q14@Q14,22,4798.4736328125,2.8117971420288086
P0240,14,FSC-Q14@Q14,23,5366.763671875,2.8974559307098389
P0240,14,FSC-Q14@Q14,24,5999.29150390625,2.9588537216186523
P0240,14,FSC-Q14@Q14,25,6703.318359375,3.7387089729309082
P0240,14,FSC-Q14@Q14,26,7486.92626953125,3.2180130481719971
P0240,14,FSC-Q14@Q14,27,8359.1103515625,2.1991491317749023
P0240,14,FSC-Q14@Q14,28,9329.884765625,2.1408121585845947
P0240,14,FSC-Q14@Q14,29,10410.3916015625,2.6598942279815674
P0240,14,FSC-Q14@Q14,30,11613.0361328125,2.1678187847137451
P0240,14,FSC-Q14@Q14,31,12951.625,3.9455289840698242
P0240,14,FSC-Q14@Q14,32,14441.5224609375,4.7473735809326172
P0240,14,FSC-Q14@Q14,33,16099.8349609375,3.727353572845459
P0240,14,FSC-Q14@Q14,34,17945.59765625,2.9796411991119385
P0240,26,FSC-Q26@Q26,0,247.59120178222656,0.27491554617881775
P0240,26,FSC-Q26@Q26,1,301.46255493164062,0.33796420693397522
P0240,26,FSC-Q26@Q26,2,361.42340087890625,0.42317092418670654
P0240,26,FSC-Q26@Q26,3,428.16201782226562,0.41427841782569885
P0240,26,FSC-Q26@Q26,4,502.444580078125,0.44037342071533203
P0240,26,FSC-Q26@Q26,5,585.12384033203125,0.58964788913726807
P0240,26,FSC-Q26@Q26,6,677.14886474609375,0.63747483491897583
P0240,26,FSC-Q26@Q26,7,779.576171875,0.66848230361938477
P0240,26,FSC-Q26@Q26,8,893.58160400390625,0.8350939154624939
P0240,26,FSC-Q26@Q26,9,1020.4738159179688,1.0381743907928467
P0240,26,FSC-Q26@Q26,10,1161.7095947265625,1.2019457817077637
P0240,26,FSC-Q26@Q26,11,1318.9102783203125,0.82422810792922974
P0240,26,FSC-Q26@Q26,12,1493.88037109375,0.9615401029586792
P0240,26,FSC-Q26@Q26,13,1688.628662109375,1.116460919380188
P0240,26,FSC-Q26@Q26,14,1905.390625,1.4957928657531738
P0240,26,FSC-Q26@Q26,15,2146.65478515625,1.7815649509429932
P0240,26,FSC-Q26@Q26,16,2415.19091796875,1.6920342445373535
P0240,26,FSC-Q26@Q26,17,2714.081298828125,1.7306833267211914
P0240,26,FSC-Q26@Q26,18,3046.757568359375,1.7863004207611084
P0240,26,FSC-Q26@Q26,19,3417.03857421875,1.8193652629852295
P0240,26,FSC-Q26@Q26,20,3829.1748046875,1.8488243818283081
P0240,26,FSC-Q26@Q26,21,4287.89794921875,2.054088830947876
P0240,26,FSC-Q26@Q26,22,4798.4736328125,2.1240148544311523
P0240,26,FSC-Q26@Q26,23,5366.763671875,2.027033805847168
P0240,26,FSC-Q26@Q26,24,5999.29150390625,2.7491819858551025
P0240,26,FSC-Q26@Q26,25,6703.318359375,3.7661902904510498
P0240,26,FSC-Q26@Q26,26,7486.92626953125,3.3361973762512207
P0240,26,FSC-Q26@Q26,27,8359.1103515625,2.1394352912902832
P0240,26,FSC-Q26@Q26,28,9329.884765625,2.1906337738037109
P0240,26,FSC-Q26@Q26,29,10410.3916015625,2.9004254341125488
P0240,26,FSC-Q26@Q26,30,11613.0361328125,2.2181482315063477
P0240,26,FSC-Q26@Q26,31,12951.625,3.1541955471038818
P0240,26,FSC-Q26@Q26,32,14441.5224609375,4.3530154228210449
P0240,26,FSC-Q26@Q26,33,16099.8349609375,3.4954664707183838
P0240,26,FSC-Q26@Q26,34,17945.59765625,3.173668384552002
P0240,50,FSC-Q50@Q50,0,247.59120178222656,0.20426841080188751
P0240,50,FSC-Q50@Q50,1,301.46255493164062,0.24278959631919861
P0240,50,FSC-Q50@Q50,2,361.42340087890625,0.24910107254981995
P0240,50,FSC-Q50@Q50,3,428.16201782226562,0.24287234246730804
P0240,50,FSC-Q50@Q50,4,502.444580078125,0.22684428095817566
P0240,50,FSC-Q50@Q50,5,585.12384033203125,0.32504776120185852
P0240,50,FSC-Q50@Q50,6,677.14886474609375,0.44296121597290039
P0240,50,FSC-Q50@Q50,7,779.576171875,0.45236864686012268
P0240,50,FSC-Q50@Q50,8,893.58160400390625,0.67648804187774658
P0240,50,FSC-Q50@Q50,9,1020.4738159179688,1.0452307462692261
P0240,50,FSC-Q50@Q50,10,1161.7095947265625,1.1649401187896729
P0240,50,FSC-Q50@Q50,11,1318.9102783203125,0.88500118255615234
P0240,50,FSC-Q50@Q50,12,1493.88037109375,1.0763658285140991
P0240,50,FSC-Q50@Q50,13,1688.628662109375,1.1227868795394897
P0240,50,FSC-Q50@Q50,14,1905.390625,1.3531287908554077
P0240,50,FSC-Q50@Q50,15,2146.65478515625,1.4447116851806641
P0240,50,FSC-Q50@Q50,16,2415.19091796875,1.4850854873657227
P0240,50,FSC-Q50@Q50,17,2714.081298828125,1.6216006278991699
P0240,50,FSC-Q50@Q50,18,3046.757568359375,1.6980485916137695
P0240,50,FSC-Q50@Q50,19,3417.03857421875,1.7828962802886963
P0240,50,FSC-Q50@Q50,20,3829.1748046875,2.0842044353485107
P0240,50,FSC-Q50@Q50,21,4287.89794921875,2.2540886402130127
P0240,50,FSC-Q50@Q50,22,4798.4736328125,2.2143032550811768
P0240,50,FSC-Q50@Q50,23,5366.763671875,2.3403725624084473
P0240,50,FSC-Q50@Q50,24,5999.29150390625,2.5459189414978027
P0240,50,FSC-Q50@Q50,25,6703.318359375,3.1581463813781738
P0240,50,FSC-Q50@Q50,26,7486.92626953125,2.1481456756591797
P0240,50,FSC-Q50@Q50,27,8359.1103515625,2.4202311038970947
P0240,50,FSC-Q50@Q50,28,9329.884765625,2.127197265625
P0240,50,FSC-Q50@Q50,29,10410.3916015625,2.1876378059387207
P0240,50,FSC-Q50@Q50,30,11613.0361328125,1.8422912359237671
P0240,50,FSC-Q50@Q50,31,12951.625,3.1649510860443115
P0240,50,FSC-Q50@Q50,32,14441.5224609375,3.9724440574645996
P0240,50,FSC-Q50@Q50,33,16099.8349609375,2.9782476425170898
P0240,50,FSC-Q50@Q50,34,17945.59765625,2.6111605167388916
P0260,14,FSC-Q14@Q14,0,247.59120178222656,0.21525417268276215
P0260,14,FSC-Q14@Q14,1,301.46255493164062,0.23669269680976868
P0260,14,FSC-Q14@Q14,2,361.42340087890625,0.23782110214233398
P0260,14,FSC-Q14@Q14,3,428.16201782226562,0.33744364976882935
P0260,14,FSC-Q14@Q14,4,502.444580078125,0.29978176951408386
P0260,14,FSC-Q14@Q14,5,585.12384033203125,0.49653902649879456
P0260,14,FSC-Q14@Q14,6,677.14886474609375,0.69821864366531372
P0260,14,FSC-Q14@Q14,7,779.576171875,0.63990050554275513
P0260,14,FSC-Q14@Q14,8,893.58160400390625,0.77672582864761353
P0260,14,FSC-Q14@Q14,9,1020.4738159179688,0.83543121814727783
P0260,14,FSC-Q14@Q14,10,1161.7095947265625,0.92083179950714111
P0260,14,FSC-Q14@Q14,11,1318.9102783203125,1.2003580331802368
P0260,14,FSC-Q14@Q14,12,1493.88037109375,1.3528039455413818
P0260,14,FSC-Q14@Q14,13,1688.628662109375,1.7916591167449951
P0260,14,FSC-Q14@Q14,14,1905.390625,2.0587990283966064
P0260,14,FSC-Q14@Q14,15,2146.65478515625,1.6508278846740723
P0260,14,FSC-Q14@Q14,16,2415.19091796875,1.580449104309082
P0260,14,FSC-Q14@Q14,17,2714.081298828125,1.7158908843994141
P0260,14,FSC-Q14@Q14,18,3046.757568359375,1.6339250802993774
P0260,14,FSC-Q14@Q14,19,3417.03857421875,1.7073184251785278
P0260,14,FSC-Q14@Q14,20,3829.1748046875,2.2896461486816406
P0260,14,FSC-Q14@Q14,21,4287.89794921875,2.3876078128814697
P0260,14,FSC-Q14@Q14,22,4798.4736328125,2.3454892635345459
P0260,14,FSC-Q14@Q14,23,5366.763671875,2.1373500823974609
P0260,14,FSC-Q14@Q14,24,5999.29150390625,2.5327019691467285
P0260,14,FSC-Q14@Q14,25,6703.318359375,3.0754585266113281
P0260,14,FSC-Q14@Q14,26,7486.92626953125,2.4211714267730713
P0260,14,FSC-Q14@Q14,27,8359.1103515625,3.2178990840911865
P0260,14,FSC-Q14@Q14,28,9329.884765625,3.0054714679718018
P0260,14,FSC-Q14@Q14,29,10410.3916015625,2.8940095901489258
P0260,14,FSC-Q14@Q14,30,11613.0361328125,2.4409115314483643
P0260,14,FSC-Q14@Q14,31,12951.625,2.4437158107757568
P0260,14,FSC-Q14@Q14,32,14441.5224609375,2.0529923439025879
P0260,14,FSC-Q14@Q14,33,16099.8349609375,3.0621676445007324
P0260,14,FSC-Q14@Q14,34,17945.59765625,3.3843178749084473
P0260,26,FSC-Q26@Q26,0,247.59120178222656,0.15723185241222382
P0260,26,FSC-Q26@Q26,1,301.46255493164062,0.18340469896793365
P0260,26,FSC-Q26@Q26,2,361.42340087890625,0.23854441940784454
P0260,26,FSC-Q26@Q26,3,428.16201782226562,0.33804765343666077
P0260,26,FSC-Q26@Q26,4,502.444580078125,0.30922195315361023
P0260,26,FSC-Q26@Q26,5,585.12384033203125,0.35656452178955078
P0260,26,FSC-Q26@Q26,6,677.14886474609375,0.36115118861198425
P0260,26,FSC-Q26@Q26,7,779.576171875,0.40538230538368225
P0260,26,FSC-Q26@Q26,8,893.58160400390625,0.62925428152084351
P0260,26,FSC-Q26@Q26,9,1020.4738159179688,0.65411907434463501
P0260,26,FSC-Q26@Q26,10,1161.7095947265625,0.83658689260482788
P0260,26,FSC-Q26@Q26,11,1318.9102783203125,1.1019433736801147
P0260,26,FSC-Q26@Q26,12,1493.88037109375,1.2437193393707275
P0260,26,FSC-Q26@Q26,13,1688.628662109375,1.4388188123703003
P0260,26,FSC-Q26@Q26,14,1905.390625,1.5085442066192627
P0260,26,FSC-Q26@Q26,15,2146.65478515625,1.5172444581985474
P0260,26,FSC-Q26@Q26,16,2415.19091796875,1.8980443477630615
P0260,26,FSC-Q26@Q26,17,2714.081298828125,1.8685153722763062
P0260,26,FSC-Q26@Q26,18,3046.757568359375,1.7443184852600098
P0260,26,FSC-Q26@Q26,19,3417.03857421875,1.8311477899551392
P0260,26,FSC-Q26@Q26,20,3829.1748046875,2.1917803287506104
P0260,26,FSC-Q26@Q26,21,4287.89794921875,2.2877328395843506
P0260,26,FSC-Q26@Q26,22,4798.4736328125,2.2866277694702148
P0260,26,FSC-Q26@Q26,23,5366.763671875,1.8142509460449219
P0260,26,FSC-Q26@Q26,24,5999.29150390625,1.5726429224014282
P0260,26,FSC-Q26@Q26,25,6703.318359375,3.0102427005767822
P0260,26,FSC-Q26@Q26,26,7486.92626953125,2.7244200706481934
P0260,26,FSC-Q26@Q26,27,8359.1103515625,2.2853827476501465
P0260,26,FSC-Q26@Q26,28,9329.884765625,2.0882449150085449
P0260,26,FSC-Q26@Q26,29,10410.3916015625,2.1625945568084717
P0260,26,FSC-Q26@Q26,30,11613.0361328125,1.5993083715438843
P0260,26,FSC-Q26@Q26,31,12951.625,1.8750671148300171
P0260,26,FSC-Q26@Q26,32,14441.5224609375,2.2454252243041992
P0260,26,FSC-Q26@Q26,33,16099.8349609375,2.4701921939849854
P0260,26,FSC-Q26@Q26,34,17945.59765625,1.9393268823623657
P0260,50,FSC-Q50@Q50,0,247.59120178222656,0.120757095515728
P0260,50,FSC-Q50@Q50,1,301.46255493164062,0.14164255559444427
P0260,50,FSC-Q50@Q50,2,361.42340087890625,0.15366645157337189
P0260,50,FSC-Q50@Q50,3,428.16201782226562,0.25274059176445007
P0260,50,FSC-Q50@Q50,4,502.444580078125,0.29135620594024658
P0260,50,FSC-Q50@Q50,5,585.12384033203125,0.36389505863189697
P0260,50,FSC-Q50@Q50,6,677.14886474609375,0.41669613122940063
P0260,50,FSC-Q50@Q50,7,779.576171875,0.33027511835098267
P0260,50,FSC-Q50@Q50,8,893.58160400390625,0.70714682340621948
P0260,50,FSC-Q50@Q50,9,1020.4738159179688,0.83129352331161499
P0260,50,FSC-Q50@Q50,10,1161.7095947265625,0.978648841381073
P0260,50,FSC-Q50@Q50,11,1318.9102783203125,1.110995888710022
P0260,50,FSC-Q50@Q50,12,1493.88037109375,1.2337217330932617
P0260,50,FSC-Q50@Q50,13,1688.628662109375,1.4793217182159424
P0260,50,FSC-Q50@Q50,14,1905.390625,1.6095932722091675
P0260,50,FSC-Q50@Q50,15,2146.65478515625,1.8133043050765991
P0260,50,FSC-Q50@Q50,16,2415.19091796875,1.8729020357131958
P0260,50,FSC-Q50@Q50,17,2714.081298828125,1.7225989103317261
P0260,50,FSC-Q50@Q50,18,3046.757568359375,1.5360867977142334
P0260,50,FSC-Q50@Q50,19,3417.03857421875,1.6696606874465942
P0260,50,FSC-Q50@Q50,20,3829.1748046875,2.0784571170806885
P0260,50,FSC-Q50@Q50,21,4287.89794921875,2.2765293121337891
P0260,50,FSC-Q50@Q50,22,4798.4736328125,2.5441627502441406
P0260,50,FSC-Q50@Q50,23,5366.763671875,2.2553176879882812
P0260,50,FSC-Q50@Q50,24,5999.29150390625,1.9980450868606567
P0260,50,FSC-Q50@Q50,25,6703.318359375,2.9474892616271973
P0260,50,FSC-Q50@Q50,26,7486.92626953125,2.593909740447998
P0260,50,FSC-Q50@Q50,27,8359.1103515625,2.4940917491912842
P0260,50,FSC-Q50@Q50,28,9329.884765625,2.0356190204620361
P0260,50,FSC-Q50@Q50,29,10410.3916015625,2.0216288566589355
P0260,50,FSC-Q50@Q50,30,11613.0361328125,1.9425199031829834
P0260,50,FSC-Q50@Q50,31,12951.625,1.9473989009857178
P0260,50,FSC-Q50@Q50,32,14441.5224609375,2.0244507789611816
P0260,50,FSC-Q50@Q50,33,16099.8349609375,2.3503940105438232
P0260,50,FSC-Q50@Q50,34,17945.59765625,1.8924722671508789
P0261,14,FSC-Q14@Q14,0,247.59120178222656,0.2256990522146225
P0261,14,FSC-Q14@Q14,1,301.46255493164062,0.22825245559215546
P0261,14,FSC-Q14@Q14,2,361.42340087890625,0.24500793218612671
P0261,14,FSC-Q14@Q14,3,428.16201782226562,0.24663780629634857
P0261,14,FSC-Q14@Q14,4,502.444580078125,0.30051293969154358
P0261,14,FSC-Q14@Q14,5,585.12384033203125,0.4439736008644104
P0261,14,FSC-Q14@Q14,6,677.14886474609375,0.6299317479133606
P0261,14,FSC-Q14@Q14,7,779.576171875,0.80170440673828125
P0261,14,FSC-Q14@Q14,8,893.58160400390625,0.87220758199691772
P0261,14,FSC-Q14@Q14,9,1020.4738159179688,1.2195680141448975
P0261,14,FSC-Q14@Q14,10,1161.7095947265625,1.5469717979431152
P0261,14,FSC-Q14@Q14,11,1318.9102783203125,1.26041579246521
P0261,14,FSC-Q14@Q14,12,1493.88037109375,1.0282710790634155
P0261,14,FSC-Q14@Q14,13,1688.628662109375,0.96279221773147583
P0261,14,FSC-Q14@Q14,14,1905.390625,1.3996318578720093
P0261,14,FSC-Q14@Q14,15,2146.65478515625,1.5548750162124634
P0261,14,FSC-Q14@Q14,16,2415.19091796875,1.2458260059356689
P0261,14,FSC-Q14@Q14,17,2714.081298828125,1.7319275140762329
P0261,14,FSC-Q14@Q14,18,3046.757568359375,1.9363141059875488
P0261,14,FSC-Q14@Q14,19,3417.03857421875,2.078824520111084
P0261,14,FSC-Q14@Q14,20,3829.1748046875,1.9162611961364746
P0261,14,FSC-Q14@Q14,21,4287.89794921875,1.5896456241607666
P0261,14,FSC-Q14@Q14,22,4798.4736328125,1.9530570507049561
P0261,14,FSC-Q14@Q14,23,5366.763671875,2.4738872051239014
P0261,14,FSC-Q14@Q14,24,5999.29150390625,2.4653289318084717
P0261,14,FSC-Q14@Q14,25,6703.318359375,2.7176203727722168
P0261,14,FSC-Q14@Q14,26,7486.92626953125,2.4288849830627441
P0261,14,FSC-Q14@Q14,27,8359.1103515625,2.1112842559814453
P0261,14,FSC-Q14@Q14,28,9329.884765625,2.987736701965332
P0261,14,FSC-Q14@Q14,29,10410.3916015625,2.9986660480499268
P0261,14,FSC-Q14@Q14,30,11613.0361328125,2.4809806346893311
P0261,14,FSC-Q14@Q14,31,12951.625,2.9736511707305908
P0261,14,FSC-Q14@Q14,32,14441.5224609375,3.3929033279418945
P0261,14,FSC-Q14@Q14,33,16099.8349609375,4.9617977142333984
P0261,14,FSC-Q14@Q14,34,17945.59765625,5.7603988647460938
P0261,26,FSC-Q26@Q26,0,247.59120178222656,0.17583788931369781
P0261,26,FSC-Q26@Q26,1,301.46255493164062,0.19143977761268616
P0261,26,FSC-Q26@Q26,2,361.42340087890625,0.24296587705612183
P0261,26,FSC-Q26@Q26,3,428.16201782226562,0.2860139012336731
P0261,26,FSC-Q26@Q26,4,502.444580078125,0.4323427677154541
P0261,26,FSC-Q26@Q26,5,585.12384033203125,0.60123586654663086
P0261,26,FSC-Q26@Q26,6,677.14886474609375,0.56493788957595825
P0261,26,FSC-Q26@Q26,7,779.576171875,0.61547344923019409
P0261,26,FSC-Q26@Q26,8,893.58160400390625,0.57697361707687378
P0261,26,FSC-Q26@Q26,9,1020.4738159179688,0.85295259952545166
P0261,26,FSC-Q26@Q26,10,1161.7095947265625,1.3255431652069092
P0261,26,FSC-Q26@Q26,11,1318.9102783203125,1.0709409713745117
P0261,26,FSC-Q26@Q26,12,1493.88037109375,1.0304946899414062
P0261,26,FSC-Q26@Q26,13,1688.628662109375,1.1569161415100098
P0261,26,FSC-Q26@Q26,14,1905.390625,1.3541017770767212
P0261,26,FSC-Q26@Q26,15,2146.65478515625,1.7863942384719849
P0261,26,FSC-Q26@Q26,16,2415.19091796875,1.2851606607437134
P0261,26,FSC-Q26@Q26,17,2714.081298828125,1.3968480825424194
P0261,26,FSC-Q26@Q26,18,3046.757568359375,1.7447510957717896
P0261,26,FSC-Q26@Q26,19,3417.03857421875,1.641477108001709
P0261,26,FSC-Q26@Q26,20,3829.1748046875,1.5266952514648438
P0261,26,FSC-Q26@Q26,21,4287.89794921875,1.6539874076843262
P0261,26,FSC-Q26@Q26,22,4798.4736328125,2.3495109081268311
