RecordType,SubjectLabel,SubjectID,Method,BandIndex,BandCenter_Hz,ILDAbsoluteError_dB,Bootstrap95Lower_dB,Bootstrap95Upper_dB
subject,P0202,202,BOUNDED,13,1688.628662109375,1.447232723236084,,
subject,P0202,202,BOUNDED,14,1905.390625,1.1846593618392944,,
subject,P0202,202,BOUNDED,15,2146.65478515625,1.1725496053695679,,
subject,P0202,202,BOUNDED,16,2415.19091796875,1.8409377336502075,,
subject,P0202,202,BOUNDED,17,2714.081298828125,1.8963843584060669,,
subject,P0202,202,BOUNDED,18,3046.757568359375,1.8121731281280518,,
subject,P0202,202,BOUNDED,19,3417.03857421875,1.9699536561965942,,
subject,P0202,202,BOUNDED,20,3829.1748046875,2.0842189788818359,,
subject,P0202,202,BOUNDED,21,4287.89794921875,1.9058858156204224,,
subject,P0202,202,BOUNDED,22,4798.4736328125,1.7307370901107788,,
subject,P0202,202,BOUNDED,23,5366.763671875,1.7063159942626953,,
subject,P0202,202,BOUNDED,24,5999.29150390625,1.5331903696060181,,
subject,P0202,202,BOUNDED,25,6703.318359375,2.5253686904907227,,
subject,P0202,202,BOUNDED,26,7486.92626953125,3.5860233306884766,,
subject,P0202,202,BOUNDED,27,8359.1103515625,3.2431735992431641,,
subject,P0202,202,BOUNDED,28,9329.884765625,2.9439635276794434,,
subject,P0202,202,BOUNDED,29,10410.3916015625,2.8609352111816406,,
subject,P0202,202,BOUNDED,30,11613.0361328125,2.8730833530426025,,
subject,P0202,202,BOUNDED,31,12951.625,3.0165932178497314,,
subject,P0202,202,BOUNDED,32,14441.5224609375,2.5462279319763184,,
subject,P0202,202,BOUNDED,33,16099.8349609375,2.432924747467041,,
subject,P0202,202,BOUNDED,34,17945.59765625,2.4647567272186279,,
subject,P0202,202,HYBRID,0,247.59120178222656,0.18118855357170105,,
subject,P0202,202,HYBRID,1,301.46255493164062,0.15020178258419037,,
subject,P0202,202,HYBRID,2,361.42340087890625,0.113498754799366,,
subject,P0202,202,HYBRID,3,428.16201782226562,0.15208639204502106,,
subject,P0202,202,HYBRID,4,502.444580078125,0.17969325184822083,,
subject,P0202,202,HYBRID,5,585.12384033203125,0.2993679940700531,,
subject,P0202,202,HYBRID,6,677.14886474609375,0.35787820816040039,,
subject,P0202,202,HYBRID,7,779.576171875,0.45340418815612793,,
subject,P0202,202,HYBRID,8,893.58160400390625,0.9081040620803833,,
subject,P0202,202,HYBRID,9,1020.4738159179688,0.81034958362579346,,
subject,P0202,202,HYBRID,10,1161.7095947265625,1.1889843940734863,,
subject,P0202,202,HYBRID,11,1318.9102783203125,1.2103805541992188,,
subject,P0202,202,HYBRID,12,1493.88037109375,1.4508053064346313,,
subject,P0202,202,HYBRID,13,1688.628662109375,1.4669102430343628,,
subject,P0202,202,HYBRID,14,1905.390625,1.2678071260452271,,
subject,P0202,202,HYBRID,15,2146.65478515625,1.2677284479141235,,
subject,P0202,202,HYBRID,16,2415.19091796875,1.9412211179733276,,
subject,P0202,202,HYBRID,17,2714.081298828125,2.0629291534423828,,
subject,P0202,202,HYBRID,18,3046.757568359375,2.0076148509979248,,
subject,P0202,202,HYBRID,19,3417.03857421875,2.0039658546447754,,
subject,P0202,202,HYBRID,20,3829.1748046875,2.1444563865661621,,
subject,P0202,202,HYBRID,21,4287.89794921875,1.8437478542327881,,
subject,P0202,202,HYBRID,22,4798.4736328125,1.6836479902267456,,
subject,P0202,202,HYBRID,23,5366.763671875,1.7015838623046875,,
subject,P0202,202,HYBRID,24,5999.29150390625,1.6751178503036499,,
subject,P0202,202,HYBRID,25,6703.318359375,2.5050253868103027,,
subject,P0202,202,HYBRID,26,7486.92626953125,3.5741064548492432,,
subject,P0202,202,HYBRID,27,8359.1103515625,3.0908613204956055,,
subject,P0202,202,HYBRID,28,9329.884765625,2.9920980930328369,,
subject,P0202,202,HYBRID,29,10410.3916015625,3.1284022331237793,,
subject,P0202,202,HYBRID,30,11613.0361328125,2.8436315059661865,,
subject,P0202,202,HYBRID,31,12951.625,2.8940234184265137,,
subject,P0202,202,HYBRID,32,14441.5224609375,2.394218921661377,,
subject,P0202,202,HYBRID,33,16099.8349609375,2.1741719245910645,,
subject,P0202,202,HYBRID,34,17945.59765625,2.3001694679260254,,
subject,P0202,202,FILMENS,0,247.59120178222656,0.18879659473896027,,
subject,P0202,202,FILMENS,1,301.46255493164062,0.1635248214006424,,
subject,P0202,202,FILMENS,2,361.42340087890625,0.11500910669565201,,
subject,P0202,202,FILMENS,3,428.16201782226562,0.15963210165500641,,
subject,P0202,202,FILMENS,4,502.444580078125,0.17259079217910767,,
subject,P0202,202,FILMENS,5,585.12384033203125,0.29492262005805969,,
subject,P0202,202,FILMENS,6,677.14886474609375,0.38861587643623352,,
subject,P0202,202,FILMENS,7,779.576171875,0.4452989399433136,,
subject,P0202,202,FILMENS,8,893.58160400390625,0.89714598655700684,,
subject,P0202,202,FILMENS,9,1020.4738159179688,0.85447585582733154,,
subject,P0202,202,FILMENS,10,1161.7095947265625,1.2376477718353271,,
subject,P0202,202,FILMENS,11,1318.9102783203125,1.2356197834014893,,
subject,P0202,202,FILMENS,12,1493.88037109375,1.497112512588501,,
subject,P0202,202,FILMENS,13,1688.628662109375,1.533205509185791,,
subject,P0202,202,FILMENS,14,1905.390625,1.4250600337982178,,
subject,P0202,202,FILMENS,15,2146.65478515625,1.4470366239547729,,
subject,P0202,202,FILMENS,16,2415.19091796875,2.1075928211212158,,
subject,P0202,202,FILMENS,17,2714.081298828125,2.3377828598022461,,
subject,P0202,202,FILMENS,18,3046.757568359375,2.0676205158233643,,
subject,P0202,202,FILMENS,19,3417.03857421875,2.1866261959075928,,
subject,P0202,202,FILMENS,20,3829.1748046875,2.3691468238830566,,
subject,P0202,202,FILMENS,21,4287.89794921875,1.9844866991043091,,
subject,P0202,202,FILMENS,22,4798.4736328125,1.8224687576293945,,
subject,P0202,202,FILMENS,23,5366.763671875,1.8019084930419922,,
subject,P0202,202,FILMENS,24,5999.29150390625,1.6783046722412109,,
subject,P0202,202,FILMENS,25,6703.318359375,2.584834098815918,,
subject,P0202,202,FILMENS,26,7486.92626953125,3.6335983276367188,,
subject,P0202,202,FILMENS,27,8359.1103515625,3.5551939010620117,,
subject,P0202,202,FILMENS,28,9329.884765625,3.297882080078125,,
subject,P0202,202,FILMENS,29,10410.3916015625,3.0881638526916504,,
subject,P0202,202,FILMENS,30,11613.0361328125,2.9609620571136475,,
subject,P0202,202,FILMENS,31,12951.625,3.0216317176818848,,
subject,P0202,202,FILMENS,32,14441.5224609375,2.4583182334899902,,
subject,P0202,202,FILMENS,33,16099.8349609375,2.129582405090332,,
subject,P0202,202,FILMENS,34,17945.59765625,2.1240761280059814,,
subject,P0202,202,MCAR,0,247.59120178222656,0.18392005562782288,,
subject,P0202,202,MCAR,1,301.46255493164062,0.21778839826583862,,
subject,P0202,202,MCAR,2,361.42340087890625,0.18383690714836121,,
subject,P0202,202,MCAR,3,428.16201782226562,0.19423104822635651,,
subject,P0202,202,MCAR,4,502.444580078125,0.31343924999237061,,
subject,P0202,202,MCAR,5,585.12384033203125,0.32087692618370056,,
subject,P0202,202,MCAR,6,677.14886474609375,0.31167414784431458,,
subject,P0202,202,MCAR,7,779.576171875,0.57391059398651123,,
subject,P0202,202,MCAR,8,893.58160400390625,0.8919258713722229,,
subject,P0202,202,MCAR,9,1020.4738159179688,0.71439594030380249,,
subject,P0202,202,MCAR,10,1161.7095947265625,0.87462741136550903,,
subject,P0202,202,MCAR,11,1318.9102783203125,0.88675034046173096,,
subject,P0202,202,MCAR,12,1493.88037109375,1.3186904191970825,,
subject,P0202,202,MCAR,13,1688.628662109375,1.5271042585372925,,
subject,P0202,202,MCAR,14,1905.390625,1.1137509346008301,,
subject,P0202,202,MCAR,15,2146.65478515625,1.126982569694519,,
subject,P0202,202,MCAR,16,2415.19091796875,1.7425688505172729,,
subject,P0202,202,MCAR,17,2714.081298828125,1.687741756439209,,
subject,P0202,202,MCAR,18,3046.757568359375,1.7358477115631104,,
subject,P0202,202,MCAR,19,3417.03857421875,1.8020598888397217,,
subject,P0202,202,MCAR,20,3829.1748046875,1.9680991172790527,,
subject,P0202,202,MCAR,21,4287.89794921875,1.8722577095031738,,
subject,P0202,202,MCAR,22,4798.4736328125,1.7864121198654175,,
subject,P0202,202,MCAR,23,5366.763671875,1.843342661857605,,
subject,P0202,202,MCAR,24,5999.29150390625,1.6258025169372559,,
subject,P0202,202,MCAR,25,6703.318359375,2.7602829933166504,,
subject,P0202,202,MCAR,26,7486.92626953125,3.9910643100738525,,
subject,P0202,202,MCAR,27,8359.1103515625,3.5158464908599854,,
subject,P0202,202,MCAR,28,9329.884765625,2.7235245704650879,,
subject,P0202,202,MCAR,29,10410.3916015625,2.793006420135498,,
subject,P0202,202,MCAR,30,11613.0361328125,2.9847126007080078,,
subject,P0202,202,MCAR,31,12951.625,3.1430795192718506,,
subject,P0202,202,MCAR,32,14441.5224609375,2.8471920490264893,,
subject,P0202,202,MCAR,33,16099.8349609375,2.9399504661560059,,
subject,P0202,202,MCAR,34,17945.59765625,2.989227294921875,,
subject,P0203,203,BOUNDED,0,247.59120178222656,0.095115780830383301,,
subject,P0203,203,BOUNDED,1,301.46255493164062,0.14080844819545746,,
subject,P0203,203,BOUNDED,2,361.42340087890625,0.22696214914321899,,
subject,P0203,203,BOUNDED,3,428.16201782226562,0.19690102338790894,,
subject,P0203,203,BOUNDED,4,502.444580078125,0.27068698406219482,,
subject,P0203,203,BOUNDED,5,585.12384033203125,0.33592456579208374,,
subject,P0203,203,BOUNDED,6,677.14886474609375,0.37296941876411438,,
subject,P0203,203,BOUNDED,7,779.576171875,0.95253521203994751,,
subject,P0203,203,BOUNDED,8,893.58160400390625,0.88271456956863403,,
subject,P0203,203,BOUNDED,9,1020.4738159179688,0.57921057939529419,,
subject,P0203,203,BOUNDED,10,1161.7095947265625,0.59962993860244751,,
subject,P0203,203,BOUNDED,11,1318.9102783203125,0.70761114358901978,,
subject,P0203,203,BOUNDED,12,1493.88037109375,0.58624392747879028,,
subject,P0203,203,BOUNDED,13,1688.628662109375,0.79046952724456787,,
subject,P0203,203,BOUNDED,14,1905.390625,1.105912446975708,,
subject,P0203,203,BOUNDED,15,2146.65478515625,1.2780371904373169,,
subject,P0203,203,BOUNDED,16,2415.19091796875,1.091029167175293,,
subject,P0203,203,BOUNDED,17,2714.081298828125,1.1870740652084351,,
subject,P0203,203,BOUNDED,18,3046.757568359375,1.1066174507141113,,
subject,P0203,203,BOUNDED,19,3417.03857421875,1.6648436784744263,,
subject,P0203,203,BOUNDED,20,3829.1748046875,1.6966603994369507,,
subject,P0203,203,BOUNDED,21,4287.89794921875,1.5697311162948608,,
subject,P0203,203,BOUNDED,22,4798.4736328125,1.4093623161315918,,
subject,P0203,203,BOUNDED,23,5366.763671875,1.4934476613998413,,
subject,P0203,203,BOUNDED,24,5999.29150390625,1.6042178869247437,,
subject,P0203,203,BOUNDED,25,6703.318359375,2.0393929481506348,,
subject,P0203,203,BOUNDED,26,7486.92626953125,2.1746082305908203,,
subject,P0203,203,BOUNDED,27,8359.1103515625,2.4151070117950439,,
subject,P0203,203,BOUNDED,28,9329.884765625,3.0751457214355469,,
subject,P0203,203,BOUNDED,29,10410.3916015625,2.0491921901702881,,
subject,P0203,203,BOUNDED,30,11613.0361328125,2.8914861679077148,,
subject,P0203,203,BOUNDED,31,12951.625,2.8913435935974121,,
subject,P0203,203,BOUNDED,32,14441.5224609375,2.1688923835754395,,
subject,P0203,203,BOUNDED,33,16099.8349609375,2.8054451942443848,,
subject,P0203,203,BOUNDED,34,17945.59765625,2.2458069324493408,,
subject,P0203,203,HYBRID,0,247.59120178222656,0.11053256690502167,,
subject,P0203,203,HYBRID,1,301.46255493164062,0.14200678467750549,,
subject,P0203,203,HYBRID,2,361.42340087890625,0.21927472949028015,,
subject,P0203,203,HYBRID,3,428.16201782226562,0.24932029843330383,,
subject,P0203,203,HYBRID,4,502.444580078125,0.21418085694313049,,
subject,P0203,203,HYBRID,5,585.12384033203125,0.28329798579216003,,
subject,P0203,203,HYBRID,6,677.14886474609375,0.34366607666015625,,
subject,P0203,203,HYBRID,7,779.576171875,0.77438604831695557,,
subject,P0203,203,HYBRID,8,893.58160400390625,0.83598810434341431,,
subject,P0203,203,HYBRID,9,1020.4738159179688,0.51831144094467163,,
subject,P0203,203,HYBRID,10,1161.7095947265625,0.53130257129669189,,
subject,P0203,203,HYBRID,11,1318.9102783203125,0.72606456279754639,,
subject,P0203,203,HYBRID,12,1493.88037109375,0.53070557117462158,,
subject,P0203,203,HYBRID,13,1688.628662109375,0.75226181745529175,,
subject,P0203,203,HYBRID,14,1905.390625,0.97720170021057129,,
subject,P0203,203,HYBRID,15,2146.65478515625,1.2465747594833374,,
subject,P0203,203,HYBRID,16,2415.19091796875,1.1306453943252563,,
subject,P0203,203,HYBRID,17,2714.081298828125,1.0856616497039795,,
subject,P0203,203,HYBRID,18,3046.757568359375,1.059288501739502,,
subject,P0203,203,HYBRID,19,3417.03857421875,1.6122288703918457,,
subject,P0203,203,HYBRID,20,3829.1748046875,1.7280588150024414,,
subject,P0203,203,HYBRID,21,4287.89794921875,1.5209051370620728,,
subject,P0203,203,HYBRID,22,4798.4736328125,1.4404159784317017,,
subject,P0203,203,HYBRID,23,5366.763671875,1.6278374195098877,,
subject,P0203,203,HYBRID,24,5999.29150390625,1.5830641984939575,,
subject,P0203,203,HYBRID,25,6703.318359375,1.9283678531646729,,
subject,P0203,203,HYBRID,26,7486.92626953125,2.3145968914031982,,
subject,P0203,203,HYBRID,27,8359.1103515625,2.4980006217956543,,
subject,P0203,203,HYBRID,28,9329.884765625,2.9987592697143555,,
subject,P0203,203,HYBRID,29,10410.3916015625,1.9640786647796631,,
subject,P0203,203,HYBRID,30,11613.0361328125,2.8376760482788086,,
subject,P0203,203,HYBRID,31,12951.625,2.6249938011169434,,
subject,P0203,203,HYBRID,32,14441.5224609375,2.033660888671875,,
subject,P0203,203,HYBRID,33,16099.8349609375,2.3600368499755859,,
subject,P0203,203,HYBRID,34,17945.59765625,1.9589316844940186,,
subject,P0203,203,FILMENS,0,247.59120178222656,0.11671336740255356,,
subject,P0203,203,FILMENS,1,301.46255493164062,0.15006470680236816,,
subject,P0203,203,FILMENS,2,361.42340087890625,0.22767172753810883,,
subject,P0203,203,FILMENS,3,428.16201782226562,0.26335275173187256,,
subject,P0203,203,FILMENS,4,502.444580078125,0.20309560000896454,,
subject,P0203,203,FILMENS,5,585.12384033203125,0.26922792196273804,,
subject,P0203,203,FILMENS,6,677.14886474609375,0.34434625506401062,,
subject,P0203,203,FILMENS,7,779.576171875,0.74653136730194092,,
subject,P0203,203,FILMENS,8,893.58160400390625,0.86074620485305786,,
subject,P0203,203,FILMENS,9,1020.4738159179688,0.52479469776153564,,
subject,P0203,203,FILMENS,10,1161.7095947265625,0.51183402538299561,,
subject,P0203,203,FILMENS,11,1318.9102783203125,0.7236364483833313,,
subject,P0203,203,FILMENS,12,1493.88037109375,0.68298280239105225,,
subject,P0203,203,FILMENS,13,1688.628662109375,0.76209843158721924,,
subject,P0203,203,FILMENS,14,1905.390625,1.1340261697769165,,
subject,P0203,203,FILMENS,15,2146.65478515625,1.3663443326950073,,
subject,P0203,203,FILMENS,16,2415.19091796875,1.1935850381851196,,
subject,P0203,203,FILMENS,17,2714.081298828125,1.139352560043335,,
subject,P0203,203,FILMENS,18,3046.757568359375,1.0767139196395874,,
subject,P0203,203,FILMENS,19,3417.03857421875,1.6640000343322754,,
subject,P0203,203,FILMENS,20,3829.1748046875,1.7755640745162964,,
subject,P0203,203,FILMENS,21,4287.89794921875,1.6526832580566406,,
subject,P0203,203,FILMENS,22,4798.4736328125,1.5627011060714722,,
subject,P0203,203,FILMENS,23,5366.763671875,1.5855739116668701,,
subject,P0203,203,FILMENS,24,5999.29150390625,1.722292423248291,,
subject,P0203,203,FILMENS,25,6703.318359375,2.2258889675140381,,
subject,P0203,203,FILMENS,26,7486.92626953125,2.5120539665222168,,
subject,P0203,203,FILMENS,27,8359.1103515625,2.6147086620330811,,
subject,P0203,203,FILMENS,28,9329.884765625,2.8848097324371338,,
subject,P0203,203,FILMENS,29,10410.3916015625,2.0624942779541016,,
subject,P0203,203,FILMENS,30,11613.0361328125,3.0936453342437744,,
subject,P0203,203,FILMENS,31,12951.625,3.009648323059082,,
subject,P0203,203,FILMENS,32,14441.5224609375,1.9072425365447998,,
subject,P0203,203,FILMENS,33,16099.8349609375,2.3363649845123291,,
subject,P0203,203,FILMENS,34,17945.59765625,2.0814225673675537,,
subject,P0203,203,MCAR,0,247.59120178222656,0.10473109036684036,,
subject,P0203,203,MCAR,1,301.46255493164062,0.16982837021350861,,
subject,P0203,203,MCAR,2,361.42340087890625,0.24592339992523193,,
subject,P0203,203,MCAR,3,428.16201782226562,0.20680966973304749,,
subject,P0203,203,MCAR,4,502.444580078125,0.47367700934410095,,
subject,P0203,203,MCAR,5,585.12384033203125,0.43215712904930115,,
subject,P0203,203,MCAR,6,677.14886474609375,0.49656644463539124,,
subject,P0203,203,MCAR,7,779.576171875,1.18709397315979,,
subject,P0203,203,MCAR,8,893.58160400390625,0.94884014129638672,,
subject,P0203,203,MCAR,9,1020.4738159179688,0.68462812900543213,,
subject,P0203,203,MCAR,10,1161.7095947265625,0.77102410793304443,,
subject,P0203,203,MCAR,11,1318.9102783203125,0.8599390983581543,,
subject,P0203,203,MCAR,12,1493.88037109375,0.70021820068359375,,
subject,P0203,203,MCAR,13,1688.628662109375,0.91170430183410645,,
subject,P0203,203,MCAR,14,1905.390625,1.2051606178283691,,
subject,P0203,203,MCAR,15,2146.65478515625,1.3201147317886353,,
subject,P0203,203,MCAR,16,2415.19091796875,1.345426082611084,,
subject,P0203,203,MCAR,17,2714.081298828125,1.3819679021835327,,
subject,P0203,203,MCAR,18,3046.757568359375,1.304729700088501,,
subject,P0203,203,MCAR,19,3417.03857421875,1.7612042427062988,,
subject,P0203,203,MCAR,20,3829.1748046875,1.7753860950469971,,
subject,P0203,203,MCAR,21,4287.89794921875,1.536268949508667,,
subject,P0203,203,MCAR,22,4798.4736328125,1.5157512426376343,,
subject,P0203,203,MCAR,23,5366.763671875,1.5143182277679443,,
subject,P0203,203,MCAR,24,5999.29150390625,1.6976140737533569,,
subject,P0203,203,MCAR,25,6703.318359375,2.0166409015655518,,
subject,P0203,203,MCAR,26,7486.92626953125,1.9954013824462891,,
subject,P0203,203,MCAR,27,8359.1103515625,2.4743666648864746,,
subject,P0203,203,MCAR,28,9329.884765625,3.427952766418457,,
subject,P0203,203,MCAR,29,10410.3916015625,2.1469347476959229,,
subject,P0203,203,MCAR,30,11613.0361328125,2.7882776260375977,,
subject,P0203,203,MCAR,31,12951.625,2.9288618564605713,,
subject,P0203,203,MCAR,32,14441.5224609375,2.6121602058410645,,
subject,P0203,203,MCAR,33,16099.8349609375,3.3658387660980225,,
subject,P0203,203,MCAR,34,17945.59765625,2.5263228416442871,,
subject,P0207,207,BOUNDED,0,247.59120178222656,0.12615089118480682,,
subject,P0207,207,BOUNDED,1,301.46255493164062,0.15896821022033691,,
subject,P0207,207,BOUNDED,2,361.42340087890625,0.18725134432315826,,
subject,P0207,207,BOUNDED,3,428.16201782226562,0.34820997714996338,,
subject,P0207,207,BOUNDED,4,502.444580078125,0.52795165777206421,,
subject,P0207,207,BOUNDED,5,585.12384033203125,0.35184001922607422,,
subject,P0207,207,BOUNDED,6,677.14886474609375,0.7389799952507019,,
subject,P0207,207,BOUNDED,7,779.576171875,0.85677415132522583,,
subject,P0207,207,BOUNDED,8,893.58160400390625,1.0552141666412354,,
subject,P0207,207,BOUNDED,9,1020.4738159179688,0.80791556835174561,,
subject,P0207,207,BOUNDED,10,1161.7095947265625,0.78955942392349243,,
subject,P0207,207,BOUNDED,11,1318.9102783203125,0.9991147518157959,,
subject,P0207,207,BOUNDED,12,1493.88037109375,1.0392112731933594,,
subject,P0207,207,BOUNDED,13,1688.628662109375,1.1690574884414673,,
subject,P0207,207,BOUNDED,14,1905.390625,1.1684027910232544,,
subject,P0207,207,BOUNDED,15,2146.65478515625,1.2973358631134033,,
subject,P0207,207,BOUNDED,16,2415.19091796875,1.3877959251403809,,
subject,P0207,207,BOUNDED,17,2714.081298828125,2.1728689670562744,,
subject,P0207,207,BOUNDED,18,3046.757568359375,2.0146639347076416,,
subject,P0207,207,BOUNDED,19,3417.03857421875,2.0478947162628174,,
subject,P0207,207,BOUNDED,20,3829.1748046875,1.6648044586181641,,
subject,P0207,207,BOUNDED,21,4287.89794921875,1.2854326963424683,,
subject,P0207,207,BOUNDED,22,4798.4736328125,1.4389349222183228,,
subject,P0207,207,BOUNDED,23,5366.763671875,1.574720025062561,,
subject,P0207,207,BOUNDED,24,5999.29150390625,2.484389066696167,,
subject,P0207,207,BOUNDED,25,6703.318359375,3.5955817699432373,,
subject,P0207,207,BOUNDED,26,7486.92626953125,2.4939353466033936,,
