RecordType,SubjectLabel,SubjectID,Method,BandIndex,BandCenter_Hz,ILDAbsoluteError_dB,Bootstrap95Lower_dB,Bootstrap95Upper_dB
subject,P0230,230,MCA,9,1020.4738159179688,1.0101693868637085,,
subject,P0230,230,MCA,10,1161.7095947265625,1.4451662302017212,,
subject,P0230,230,MCA,11,1318.9102783203125,1.5396673679351807,,
subject,P0230,230,MCA,12,1493.88037109375,1.5656390190124512,,
subject,P0230,230,MCA,13,1688.628662109375,1.8733711242675781,,
subject,P0230,230,MCA,14,1905.390625,2.0097615718841553,,
subject,P0230,230,MCA,15,2146.65478515625,2.0886521339416504,,
subject,P0230,230,MCA,16,2415.19091796875,2.2666337490081787,,
subject,P0230,230,MCA,17,2714.081298828125,2.0679011344909668,,
subject,P0230,230,MCA,18,3046.757568359375,1.9942306280136108,,
subject,P0230,230,MCA,19,3417.03857421875,1.7840808629989624,,
subject,P0230,230,MCA,20,3829.1748046875,1.314252495765686,,
subject,P0230,230,MCA,21,4287.89794921875,1.6279280185699463,,
subject,P0230,230,MCA,22,4798.4736328125,1.8939876556396484,,
subject,P0230,230,MCA,23,5366.763671875,2.2570619583129883,,
subject,P0230,230,MCA,24,5999.29150390625,2.28857421875,,
subject,P0230,230,MCA,25,6703.318359375,2.8910689353942871,,
subject,P0230,230,MCA,26,7486.92626953125,3.4764447212219238,,
subject,P0230,230,MCA,27,8359.1103515625,3.0963582992553711,,
subject,P0230,230,MCA,28,9329.884765625,2.5051417350769043,,
subject,P0230,230,MCA,29,10410.3916015625,2.2552421092987061,,
subject,P0230,230,MCA,30,11613.0361328125,2.7339668273925781,,
subject,P0230,230,MCA,31,12951.625,3.3352694511413574,,
subject,P0230,230,MCA,32,14441.5224609375,3.212019681930542,,
subject,P0230,230,MCA,33,16099.8349609375,2.7773585319519043,,
subject,P0230,230,MCA,34,17945.59765625,2.4327917098999023,,
subject,P0242,242,SHOnly,0,247.59120178222656,0.1095084547996521,,
subject,P0242,242,SHOnly,1,301.46255493164062,0.27063924074172974,,
subject,P0242,242,SHOnly,2,361.42340087890625,0.33987230062484741,,
subject,P0242,242,SHOnly,3,428.16201782226562,0.57153803110122681,,
subject,P0242,242,SHOnly,4,502.444580078125,0.91768735647201538,,
subject,P0242,242,SHOnly,5,585.12384033203125,0.50789189338684082,,
subject,P0242,242,SHOnly,6,677.14886474609375,1.1368765830993652,,
subject,P0242,242,SHOnly,7,779.576171875,0.77438199520111084,,
subject,P0242,242,SHOnly,8,893.58160400390625,1.2797425985336304,,
subject,P0242,242,SHOnly,9,1020.4738159179688,1.1695117950439453,,
subject,P0242,242,SHOnly,10,1161.7095947265625,1.6422834396362305,,
subject,P0242,242,SHOnly,11,1318.9102783203125,1.2262061834335327,,
subject,P0242,242,SHOnly,12,1493.88037109375,1.5360898971557617,,
subject,P0242,242,SHOnly,13,1688.628662109375,1.8117034435272217,,
subject,P0242,242,SHOnly,14,1905.390625,2.2791290283203125,,
subject,P0242,242,SHOnly,15,2146.65478515625,3.0389795303344727,,
subject,P0242,242,SHOnly,16,2415.19091796875,4.0090680122375488,,
subject,P0242,242,SHOnly,17,2714.081298828125,4.9800171852111816,,
subject,P0242,242,SHOnly,18,3046.757568359375,5.6235175132751465,,
subject,P0242,242,SHOnly,19,3417.03857421875,4.8539743423461914,,
subject,P0242,242,SHOnly,20,3829.1748046875,3.9890801906585693,,
subject,P0242,242,SHOnly,21,4287.89794921875,4.5195045471191406,,
subject,P0242,242,SHOnly,22,4798.4736328125,5.7339954376220703,,
subject,P0242,242,SHOnly,23,5366.763671875,7.5067033767700195,,
subject,P0242,242,SHOnly,24,5999.29150390625,8.9556188583374023,,
subject,P0242,242,SHOnly,25,6703.318359375,8.8117189407348633,,
subject,P0242,242,SHOnly,26,7486.92626953125,9.234553337097168,,
subject,P0242,242,SHOnly,27,8359.1103515625,9.3800039291381836,,
subject,P0242,242,SHOnly,28,9329.884765625,8.2593841552734375,,
subject,P0242,242,SHOnly,29,10410.3916015625,7.7118773460388184,,
subject,P0242,242,SHOnly,30,11613.0361328125,8.8697681427001953,,
subject,P0242,242,SHOnly,31,12951.625,10.475105285644531,,
subject,P0242,242,SHOnly,32,14441.5224609375,11.527227401733398,,
subject,P0242,242,SHOnly,33,16099.8349609375,11.115972518920898,,
subject,P0242,242,SHOnly,34,17945.59765625,10.983020782470703,,
subject,P0242,242,SUpDEqSH,0,247.59120178222656,0.20277020335197449,,
subject,P0242,242,SUpDEqSH,1,301.46255493164062,0.40427914261817932,,
subject,P0242,242,SUpDEqSH,2,361.42340087890625,0.4603748619556427,,
subject,P0242,242,SUpDEqSH,3,428.16201782226562,0.51665025949478149,,
subject,P0242,242,SUpDEqSH,4,502.444580078125,0.79914730787277222,,
subject,P0242,242,SUpDEqSH,5,585.12384033203125,0.31076902151107788,,
subject,P0242,242,SUpDEqSH,6,677.14886474609375,1.4267288446426392,,
subject,P0242,242,SUpDEqSH,7,779.576171875,1.0152475833892822,,
subject,P0242,242,SUpDEqSH,8,893.58160400390625,1.4318076372146606,,
subject,P0242,242,SUpDEqSH,9,1020.4738159179688,1.1407942771911621,,
subject,P0242,242,SUpDEqSH,10,1161.7095947265625,1.2958877086639404,,
subject,P0242,242,SUpDEqSH,11,1318.9102783203125,1.1898412704467773,,
subject,P0242,242,SUpDEqSH,12,1493.88037109375,1.5616511106491089,,
subject,P0242,242,SUpDEqSH,13,1688.628662109375,1.5416766405105591,,
subject,P0242,242,SUpDEqSH,14,1905.390625,1.950891375541687,,
subject,P0242,242,SUpDEqSH,15,2146.65478515625,2.0135834217071533,,
subject,P0242,242,SUpDEqSH,16,2415.19091796875,2.2040500640869141,,
subject,P0242,242,SUpDEqSH,17,2714.081298828125,2.2836246490478516,,
subject,P0242,242,SUpDEqSH,18,3046.757568359375,2.3505618572235107,,
subject,P0242,242,SUpDEqSH,19,3417.03857421875,3.1656789779663086,,
subject,P0242,242,SUpDEqSH,20,3829.1748046875,3.5671977996826172,,
subject,P0242,242,SUpDEqSH,21,4287.89794921875,3.2985687255859375,,
subject,P0242,242,SUpDEqSH,22,4798.4736328125,3.6224994659423828,,
subject,P0242,242,SUpDEqSH,23,5366.763671875,3.740753173828125,,
subject,P0242,242,SUpDEqSH,24,5999.29150390625,3.8469257354736328,,
subject,P0242,242,SUpDEqSH,25,6703.318359375,4.0901427268981934,,
subject,P0242,242,SUpDEqSH,26,7486.92626953125,4.312281608581543,,
subject,P0242,242,SUpDEqSH,27,8359.1103515625,4.4952611923217773,,
subject,P0242,242,SUpDEqSH,28,9329.884765625,3.1302247047424316,,
subject,P0242,242,SUpDEqSH,29,10410.3916015625,3.9427270889282227,,
subject,P0242,242,SUpDEqSH,30,11613.0361328125,4.675384521484375,,
subject,P0242,242,SUpDEqSH,31,12951.625,4.2133259773254395,,
subject,P0242,242,SUpDEqSH,32,14441.5224609375,4.3124427795410156,,
subject,P0242,242,SUpDEqSH,33,16099.8349609375,4.5426230430603027,,
subject,P0242,242,SUpDEqSH,34,17945.59765625,4.5343818664550781,,
subject,P0242,242,SUpDEqNN,0,247.59120178222656,0.17806193232536316,,
subject,P0242,242,SUpDEqNN,1,301.46255493164062,0.30377227067947388,,
subject,P0242,242,SUpDEqNN,2,361.42340087890625,0.42961999773979187,,
subject,P0242,242,SUpDEqNN,3,428.16201782226562,0.56430989503860474,,
subject,P0242,242,SUpDEqNN,4,502.444580078125,0.64558148384094238,,
subject,P0242,242,SUpDEqNN,5,585.12384033203125,0.32388073205947876,,
subject,P0242,242,SUpDEqNN,6,677.14886474609375,1.5830478668212891,,
subject,P0242,242,SUpDEqNN,7,779.576171875,1.1705673933029175,,
subject,P0242,242,SUpDEqNN,8,893.58160400390625,1.2584366798400879,,
subject,P0242,242,SUpDEqNN,9,1020.4738159179688,0.83819633722305298,,
subject,P0242,242,SUpDEqNN,10,1161.7095947265625,1.09101402759552,,
subject,P0242,242,SUpDEqNN,11,1318.9102783203125,0.91194689273834229,,
subject,P0242,242,SUpDEqNN,12,1493.88037109375,1.2037626504898071,,
subject,P0242,242,SUpDEqNN,13,1688.628662109375,1.3729243278503418,,
subject,P0242,242,SUpDEqNN,14,1905.390625,1.6493529081344604,,
subject,P0242,242,SUpDEqNN,15,2146.65478515625,1.5926662683486938,,
subject,P0242,242,SUpDEqNN,16,2415.19091796875,1.8685399293899536,,
subject,P0242,242,SUpDEqNN,17,2714.081298828125,1.9271142482757568,,
subject,P0242,242,SUpDEqNN,18,3046.757568359375,2.1326196193695068,,
subject,P0242,242,SUpDEqNN,19,3417.03857421875,2.5218017101287842,,
subject,P0242,242,SUpDEqNN,20,3829.1748046875,2.6132259368896484,,
subject,P0242,242,SUpDEqNN,21,4287.89794921875,2.9588296413421631,,
subject,P0242,242,SUpDEqNN,22,4798.4736328125,3.6155695915222168,,
subject,P0242,242,SUpDEqNN,23,5366.763671875,3.7136168479919434,,
subject,P0242,242,SUpDEqNN,24,5999.29150390625,3.662480354309082,,
subject,P0242,242,SUpDEqNN,25,6703.318359375,3.3953752517700195,,
subject,P0242,242,SUpDEqNN,26,7486.92626953125,3.7837975025177002,,
subject,P0242,242,SUpDEqNN,27,8359.1103515625,4.4287896156311035,,
subject,P0242,242,SUpDEqNN,28,9329.884765625,4.0879688262939453,,
subject,P0242,242,SUpDEqNN,29,10410.3916015625,4.4718008041381836,,
subject,P0242,242,SUpDEqNN,30,11613.0361328125,5.0169267654418945,,
subject,P0242,242,SUpDEqNN,31,12951.625,4.1674857139587402,,
subject,P0242,242,SUpDEqNN,32,14441.5224609375,3.9618487358093262,,
subject,P0242,242,SUpDEqNN,33,16099.8349609375,3.8048396110534668,,
subject,P0242,242,SUpDEqNN,34,17945.59765625,3.9339208602905273,,
subject,P0242,242,SUpDEqBary,0,247.59120178222656,0.19817608594894409,,
subject,P0242,242,SUpDEqBary,1,301.46255493164062,0.32886415719985962,,
subject,P0242,242,SUpDEqBary,2,361.42340087890625,0.47440901398658752,,
subject,P0242,242,SUpDEqBary,3,428.16201782226562,0.63199549913406372,,
subject,P0242,242,SUpDEqBary,4,502.444580078125,0.67888891696929932,,
subject,P0242,242,SUpDEqBary,5,585.12384033203125,0.44437780976295471,,
subject,P0242,242,SUpDEqBary,6,677.14886474609375,1.6048306226730347,,
subject,P0242,242,SUpDEqBary,7,779.576171875,1.1428084373474121,,
subject,P0242,242,SUpDEqBary,8,893.58160400390625,1.1786810159683228,,
subject,P0242,242,SUpDEqBary,9,1020.4738159179688,0.83717113733291626,,
subject,P0242,242,SUpDEqBary,10,1161.7095947265625,0.99593555927276611,,
subject,P0242,242,SUpDEqBary,11,1318.9102783203125,0.79775673151016235,,
subject,P0242,242,SUpDEqBary,12,1493.88037109375,1.067833423614502,,
subject,P0242,242,SUpDEqBary,13,1688.628662109375,1.2872568368911743,,
subject,P0242,242,SUpDEqBary,14,1905.390625,1.6268657445907593,,
subject,P0242,242,SUpDEqBary,15,2146.65478515625,1.6124446392059326,,
subject,P0242,242,SUpDEqBary,16,2415.19091796875,1.8752111196517944,,
subject,P0242,242,SUpDEqBary,17,2714.081298828125,1.9121677875518799,,
subject,P0242,242,SUpDEqBary,18,3046.757568359375,2.0861647129058838,,
subject,P0242,242,SUpDEqBary,19,3417.03857421875,2.4639420509338379,,
subject,P0242,242,SUpDEqBary,20,3829.1748046875,2.5053722858428955,,
subject,P0242,242,SUpDEqBary,21,4287.89794921875,2.7568290233612061,,
subject,P0242,242,SUpDEqBary,22,4798.4736328125,3.5963506698608398,,
subject,P0242,242,SUpDEqBary,23,5366.763671875,3.8874480724334717,,
subject,P0242,242,SUpDEqBary,24,5999.29150390625,3.6400444507598877,,
subject,P0242,242,SUpDEqBary,25,6703.318359375,3.6808128356933594,,
subject,P0242,242,SUpDEqBary,26,7486.92626953125,4.3942761421203613,,
subject,P0242,242,SUpDEqBary,27,8359.1103515625,4.3549613952636719,,
subject,P0242,242,SUpDEqBary,28,9329.884765625,4.3067150115966797,,
subject,P0242,242,SUpDEqBary,29,10410.3916015625,4.828312873840332,,
subject,P0242,242,SUpDEqBary,30,11613.0361328125,5.4023799896240234,,
subject,P0242,242,SUpDEqBary,31,12951.625,4.1944718360900879,,
subject,P0242,242,SUpDEqBary,32,14441.5224609375,3.7045483589172363,,
subject,P0242,242,SUpDEqBary,33,16099.8349609375,4.2073073387145996,,
subject,P0242,242,SUpDEqBary,34,17945.59765625,4.4009418487548828,,
subject,P0242,242,MCA,0,247.59120178222656,0.20277020335197449,,
subject,P0242,242,MCA,1,301.46255493164062,0.40427914261817932,,
subject,P0242,242,MCA,2,361.42340087890625,0.4603748619556427,,
subject,P0242,242,MCA,3,428.16201782226562,0.51665025949478149,,
subject,P0242,242,MCA,4,502.444580078125,0.79914730787277222,,
subject,P0242,242,MCA,5,585.12384033203125,0.31076902151107788,,
subject,P0242,242,MCA,6,677.14886474609375,1.4267288446426392,,
subject,P0242,242,MCA,7,779.576171875,1.0152475833892822,,
subject,P0242,242,MCA,8,893.58160400390625,1.4318076372146606,,
subject,P0242,242,MCA,9,1020.4738159179688,1.1407942771911621,,
subject,P0242,242,MCA,10,1161.7095947265625,1.2958877086639404,,
subject,P0242,242,MCA,11,1318.9102783203125,1.1943517923355103,,
subject,P0242,242,MCA,12,1493.88037109375,1.6481727361679077,,
subject,P0242,242,MCA,13,1688.628662109375,1.7704430818557739,,
subject,P0242,242,MCA,14,1905.390625,2.0113286972045898,,
subject,P0242,242,MCA,15,2146.65478515625,1.8529688119888306,,
subject,P0242,242,MCA,16,2415.19091796875,1.9747540950775146,,
subject,P0242,242,MCA,17,2714.081298828125,1.8926887512207031,,
subject,P0242,242,MCA,18,3046.757568359375,1.5894210338592529,,
subject,P0242,242,MCA,19,3417.03857421875,1.7087149620056152,,
subject,P0242,242,MCA,20,3829.1748046875,1.8945589065551758,,
subject,P0242,242,MCA,21,4287.89794921875,2.0362155437469482,,
subject,P0242,242,MCA,22,4798.4736328125,2.446293830871582,,
subject,P0242,242,MCA,23,5366.763671875,2.8861939907073975,,
subject,P0242,242,MCA,24,5999.29150390625,4.025482177734375,,
subject,P0242,242,MCA,25,6703.318359375,4.1118178367614746,,
subject,P0242,242,MCA,26,7486.92626953125,3.7681560516357422,,
subject,P0242,242,MCA,27,8359.1103515625,5.0634994506835938,,
subject,P0242,242,MCA,28,9329.884765625,3.3678812980651855,,
subject,P0242,242,MCA,29,10410.3916015625,3.1985933780670166,,
subject,P0242,242,MCA,30,11613.0361328125,3.6840305328369141,,
subject,P0242,242,MCA,31,12951.625,3.2550969123840332,,
subject,P0242,242,MCA,32,14441.5224609375,3.1287267208099365,,
subject,P0242,242,MCA,33,16099.8349609375,3.2165226936340332,,
subject,P0242,242,MCA,34,17945.59765625,3.3404309749603271,,
subject,P0256,256,SHOnly,0,247.59120178222656,0.19160446524620056,,
subject,P0256,256,SHOnly,1,301.46255493164062,0.22672849893569946,,
subject,P0256,256,SHOnly,2,361.42340087890625,0.22524948418140411,,
subject,P0256,256,SHOnly,3,428.16201782226562,0.41426491737365723,,
subject,P0256,256,SHOnly,4,502.444580078125,0.71902859210968018,,
subject,P0256,256,SHOnly,5,585.12384033203125,0.53261071443557739,,
subject,P0256,256,SHOnly,6,677.14886474609375,0.6003754734992981,,
subject,P0256,256,SHOnly,7,779.576171875,1.1340625286102295,,
subject,P0256,256,SHOnly,8,893.58160400390625,1.10532546043396,,
subject,P0256,256,SHOnly,9,1020.4738159179688,1.1489788293838501,,
subject,P0256,256,SHOnly,10,1161.7095947265625,1.7813848257064819,,
subject,P0256,256,SHOnly,11,1318.9102783203125,1.567533016204834,,
subject,P0256,256,SHOnly,12,1493.88037109375,1.5261276960372925,,
subject,P0256,256,SHOnly,13,1688.628662109375,2.3888521194458008,,
subject,P0256,256,SHOnly,14,1905.390625,3.192446231842041,,
subject,P0256,256,SHOnly,15,2146.65478515625,3.8307464122772217,,
subject,P0256,256,SHOnly,16,2415.19091796875,3.488386869430542,,
subject,P0256,256,SHOnly,17,2714.081298828125,3.7113568782806396,,
subject,P0256,256,SHOnly,18,3046.757568359375,4.3686013221740723,,
subject,P0256,256,SHOnly,19,3417.03857421875,5.0634665489196777,,
subject,P0256,256,SHOnly,20,3829.1748046875,5.0353531837463379,,
subject,P0256,256,SHOnly,21,4287.89794921875,4.3292818069458008,,
subject,P0256,256,SHOnly,22,4798.4736328125,5.2553501129150391,,
subject,P0256,256,SHOnly,23,5366.763671875,6.8224153518676758,,
subject,P0256,256,SHOnly,24,5999.29150390625,7.8278908729553223,,
subject,P0256,256,SHOnly,25,6703.318359375,8.9111719131469727,,
subject,P0256,256,SHOnly,26,7486.92626953125,9.1180438995361328,,
subject,P0256,256,SHOnly,27,8359.1103515625,8.256500244140625,,
subject,P0256,256,SHOnly,28,9329.884765625,6.7624869346618652,,
subject,P0256,256,SHOnly,29,10410.3916015625,6.7843379974365234,,
subject,P0256,256,SHOnly,30,11613.0361328125,7.8306312561035156,,
subject,P0256,256,SHOnly,31,12951.625,7.9870691299438477,,
subject,P0256,256,SHOnly,32,14441.5224609375,8.3161039352416992,,
subject,P0256,256,SHOnly,33,16099.8349609375,9.1552410125732422,,
subject,P0256,256,SHOnly,34,17945.59765625,9.4354896545410156,,
subject,P0256,256,SUpDEqSH,0,247.59120178222656,0.20577746629714966,,
subject,P0256,256,SUpDEqSH,1,301.46255493164062,0.29984083771705627,,
subject,P0256,256,SUpDEqSH,2,361.42340087890625,0.31820118427276611,,
subject,P0256,256,SUpDEqSH,3,428.16201782226562,0.40922680497169495,,
subject,P0256,256,SUpDEqSH,4,502.444580078125,0.5934140682220459,,
subject,P0256,256,SUpDEqSH,5,585.12384033203125,0.52948379516601562,,
subject,P0256,256,SUpDEqSH,6,677.14886474609375,0.71839910745620728,,
subject,P0256,256,SUpDEqSH,7,779.576171875,0.90593266487121582,,
subject,P0256,256,SUpDEqSH,8,893.58160400390625,0.89593964815139771,,
subject,P0256,256,SUpDEqSH,9,1020.4738159179688,1.2359005212783813,,
subject,P0256,256,SUpDEqSH,10,1161.7095947265625,1.3119251728057861,,
subject,P0256,256,SUpDEqSH,11,1318.9102783203125,1.1749913692474365,,
subject,P0256,256,SUpDEqSH,12,1493.88037109375,1.5375670194625854,,
subject,P0256,256,SUpDEqSH,13,1688.628662109375,1.9739700555801392,,
subject,P0256,256,SUpDEqSH,14,1905.390625,2.1984634399414062,,
subject,P0256,256,SUpDEqSH,15,2146.65478515625,1.9479689598083496,,
subject,P0256,256,SUpDEqSH,16,2415.19091796875,2.4305605888366699,,
subject,P0256,256,SUpDEqSH,17,2714.081298828125,3.2301676273345947,,
subject,P0256,256,SUpDEqSH,18,3046.757568359375,4.2374334335327148,,
subject,P0256,256,SUpDEqSH,19,3417.03857421875,5.1771917343139648,,
subject,P0256,256,SUpDEqSH,20,3829.1748046875,4.8120436668395996,,
subject,P0256,256,SUpDEqSH,21,4287.89794921875,4.4244627952575684,,
subject,P0256,256,SUpDEqSH,22,4798.4736328125,4.1626701354980469,,
subject,P0256,256,SUpDEqSH,23,5366.763671875,4.2342896461486816,,
subject,P0256,256,SUpDEqSH,24,5999.29150390625,3.601679801940918,,
subject,P0256,256,SUpDEqSH,25,6703.318359375,3.2974090576171875,,
subject,P0256,256,SUpDEqSH,26,7486.92626953125,3.9636850357055664,,
subject,P0256,256,SUpDEqSH,27,8359.1103515625,3.9554319381713867,,
subject,P0256,256,SUpDEqSH,28,9329.884765625,4.7059321403503418,,
subject,P0256,256,SUpDEqSH,29,10410.3916015625,4.7804412841796875,,
subject,P0256,256,SUpDEqSH,30,11613.0361328125,6.416358470916748,,
subject,P0256,256,SUpDEqSH,31,12951.625,5.9305028915405273,,
subject,P0256,256,SUpDEqSH,32,14441.5224609375,3.9462485313415527,,
subject,P0256,256,SUpDEqSH,33,16099.8349609375,3.7440280914306641,,
subject,P0256,256,SUpDEqSH,34,17945.59765625,3.5323967933654785,,
subject,P0256,256,SUpDEqNN,0,247.59120178222656,0.1937938928604126,,
subject,P0256,256,SUpDEqNN,1,301.46255493164062,0.23116521537303925,,
subject,P0256,256,SUpDEqNN,2,361.42340087890625,0.22936637699604034,,
subject,P0256,256,SUpDEqNN,3,428.16201782226562,0.40851917862892151,,
subject,P0256,256,SUpDEqNN,4,502.444580078125,0.68029296398162842,,
subject,P0256,256,SUpDEqNN,5,585.12384033203125,0.60311669111251831,,
subject,P0256,256,SUpDEqNN,6,677.14886474609375,0.83625668287277222,,
subject,P0256,256,SUpDEqNN,7,779.576171875,1.1140239238739014,,
subject,P0256,256,SUpDEqNN,8,893.58160400390625,0.89214551448822021,,
subject,P0256,256,SUpDEqNN,9,1020.4738159179688,1.0948739051818848,,
subject,P0256,256,SUpDEqNN,10,1161.7095947265625,1.4302223920822144,,
subject,P0256,256,SUpDEqNN,11,1318.9102783203125,1.0170345306396484,,
subject,P0256,256,SUpDEqNN,12,1493.88037109375,1.253068208694458,,
subject,P0256,256,SUpDEqNN,13,1688.628662109375,1.9402545690536499,,
subject,P0256,256,SUpDEqNN,14,1905.390625,1.962540864944458,,
subject,P0256,256,SUpDEqNN,15,2146.65478515625,1.4084664583206177,,
subject,P0256,256,SUpDEqNN,16,2415.19091796875,2.0293645858764648,,
subject,P0256,256,SUpDEqNN,17,2714.081298828125,2.97979736328125,,
subject,P0256,256,SUpDEqNN,18,3046.757568359375,4.0235142707824707,,
subject,P0256,256,SUpDEqNN,19,3417.03857421875,4.8650126457214355,,
subject,P0256,256,SUpDEqNN,20,3829.1748046875,4.7473621368408203,,
subject,P0256,256,SUpDEqNN,21,4287.89794921875,4.1781396865844727,,
subject,P0256,256,SUpDEqNN,22,4798.4736328125,3.9791157245635986,,
subject,P0256,256,SUpDEqNN,23,5366.763671875,4.0671930313110352,,
subject,P0256,256,SUpDEqNN,24,5999.29150390625,3.2345216274261475,,
subject,P0256,256,SUpDEqNN,25,6703.318359375,2.9414761066436768,,
subject,P0256,256,SUpDEqNN,26,7486.92626953125,3.3886935710906982,,
subject,P0256,256,SUpDEqNN,27,8359.1103515625,3.7052223682403564,,
subject,P0256,256,SUpDEqNN,28,9329.884765625,4.0061478614807129,,
