RecordType,SubjectLabel,SubjectID,Method,BandIndex,BandCenter_Hz,ILDAbsoluteError_dB,Bootstrap95Lower_dB,Bootstrap95Upper_dB
subject,P0242,242,RANF,18,3046.757568359375,1.5359984636306763,,
subject,P0242,242,RANF,19,3417.03857421875,1.6110931634902954,,
subject,P0242,242,RANF,20,3829.1748046875,1.7928413152694702,,
subject,P0242,242,RANF,21,4287.89794921875,1.9317723512649536,,
subject,P0242,242,RANF,22,4798.4736328125,2.0748002529144287,,
subject,P0242,242,RANF,23,5366.763671875,2.3930113315582275,,
subject,P0242,242,RANF,24,5999.29150390625,3.3294014930725098,,
subject,P0242,242,RANF,25,6703.318359375,4.4813265800476074,,
subject,P0242,242,RANF,26,7486.92626953125,3.6170487403869629,,
subject,P0242,242,RANF,27,8359.1103515625,4.2742438316345215,,
subject,P0242,242,RANF,28,9329.884765625,3.7301397323608398,,
subject,P0242,242,RANF,29,10410.3916015625,2.4767770767211914,,
subject,P0242,242,RANF,30,11613.0361328125,2.7694554328918457,,
subject,P0242,242,RANF,31,12951.625,2.218435525894165,,
subject,P0242,242,RANF,32,14441.5224609375,2.3504455089569092,,
subject,P0242,242,RANF,33,16099.8349609375,2.8020765781402588,,
subject,P0242,242,RANF,34,17945.59765625,3.0951428413391113,,
subject,P0242,242,FSPAE,0,247.59120178222656,0.66898363828659058,,
subject,P0242,242,FSPAE,1,301.46255493164062,0.75019079446792603,,
subject,P0242,242,FSPAE,2,361.42340087890625,0.67650169134140015,,
subject,P0242,242,FSPAE,3,428.16201782226562,0.7058601975440979,,
subject,P0242,242,FSPAE,4,502.444580078125,0.92098122835159302,,
subject,P0242,242,FSPAE,5,585.12384033203125,0.60895419120788574,,
subject,P0242,242,FSPAE,6,677.14886474609375,1.2912839651107788,,
subject,P0242,242,FSPAE,7,779.576171875,1.041998028755188,,
subject,P0242,242,FSPAE,8,893.58160400390625,1.2650890350341797,,
subject,P0242,242,FSPAE,9,1020.4738159179688,1.3066314458847046,,
subject,P0242,242,FSPAE,10,1161.7095947265625,1.2768170833587646,,
subject,P0242,242,FSPAE,11,1318.9102783203125,1.2988513708114624,,
subject,P0242,242,FSPAE,12,1493.88037109375,1.5536415576934814,,
subject,P0242,242,FSPAE,13,1688.628662109375,1.4176043272018433,,
subject,P0242,242,FSPAE,14,1905.390625,1.5790828466415405,,
subject,P0242,242,FSPAE,15,2146.65478515625,1.8487066030502319,,
subject,P0242,242,FSPAE,16,2415.19091796875,2.1273174285888672,,
subject,P0242,242,FSPAE,17,2714.081298828125,1.9064438343048096,,
subject,P0242,242,FSPAE,18,3046.757568359375,1.5563144683837891,,
subject,P0242,242,FSPAE,19,3417.03857421875,1.4730262756347656,,
subject,P0242,242,FSPAE,20,3829.1748046875,1.5680167675018311,,
subject,P0242,242,FSPAE,21,4287.89794921875,1.5403833389282227,,
subject,P0242,242,FSPAE,22,4798.4736328125,1.445452094078064,,
subject,P0242,242,FSPAE,23,5366.763671875,1.3631284236907959,,
subject,P0242,242,FSPAE,24,5999.29150390625,2.0895171165466309,,
subject,P0242,242,FSPAE,25,6703.318359375,2.1742351055145264,,
subject,P0242,242,FSPAE,26,7486.92626953125,1.815685510635376,,
subject,P0242,242,FSPAE,27,8359.1103515625,2.6319496631622314,,
subject,P0242,242,FSPAE,28,9329.884765625,1.9846540689468384,,
subject,P0242,242,FSPAE,29,10410.3916015625,1.8492745161056519,,
subject,P0242,242,FSPAE,30,11613.0361328125,2.2882876396179199,,
subject,P0242,242,FSPAE,31,12951.625,1.9523532390594482,,
subject,P0242,242,FSPAE,32,14441.5224609375,1.6259503364562988,,
subject,P0242,242,FSPAE,33,16099.8349609375,2.0304632186889648,,
subject,P0242,242,FSPAE,34,17945.59765625,2.4492049217224121,,
subject,P0256,256,RANF,0,247.59120178222656,0.83266091346740723,,
subject,P0256,256,RANF,1,301.46255493164062,0.7224041223526001,,
subject,P0256,256,RANF,2,361.42340087890625,0.61702144145965576,,
subject,P0256,256,RANF,3,428.16201782226562,0.52539259195327759,,
subject,P0256,256,RANF,4,502.444580078125,0.6274687647819519,,
subject,P0256,256,RANF,5,585.12384033203125,0.73171317577362061,,
subject,P0256,256,RANF,6,677.14886474609375,0.85405224561691284,,
subject,P0256,256,RANF,7,779.576171875,0.85400336980819702,,
subject,P0256,256,RANF,8,893.58160400390625,1.06123948097229,,
subject,P0256,256,RANF,9,1020.4738159179688,0.99245011806488037,,
subject,P0256,256,RANF,10,1161.7095947265625,1.1524277925491333,,
subject,P0256,256,RANF,11,1318.9102783203125,1.5942766666412354,,
subject,P0256,256,RANF,12,1493.88037109375,1.5595741271972656,,
subject,P0256,256,RANF,13,1688.628662109375,1.726341724395752,,
subject,P0256,256,RANF,14,1905.390625,1.8279733657836914,,
subject,P0256,256,RANF,15,2146.65478515625,1.7549786567687988,,
subject,P0256,256,RANF,16,2415.19091796875,1.7339606285095215,,
subject,P0256,256,RANF,17,2714.081298828125,1.802081823348999,,
subject,P0256,256,RANF,18,3046.757568359375,2.0700187683105469,,
subject,P0256,256,RANF,19,3417.03857421875,2.2549147605895996,,
subject,P0256,256,RANF,20,3829.1748046875,2.2068591117858887,,
subject,P0256,256,RANF,21,4287.89794921875,1.9680463075637817,,
subject,P0256,256,RANF,22,4798.4736328125,1.7872762680053711,,
subject,P0256,256,RANF,23,5366.763671875,1.7135496139526367,,
subject,P0256,256,RANF,24,5999.29150390625,1.8703545331954956,,
subject,P0256,256,RANF,25,6703.318359375,2.2225887775421143,,
subject,P0256,256,RANF,26,7486.92626953125,2.6621520519256592,,
subject,P0256,256,RANF,27,8359.1103515625,2.9099607467651367,,
subject,P0256,256,RANF,28,9329.884765625,2.5159118175506592,,
subject,P0256,256,RANF,29,10410.3916015625,2.9753623008728027,,
subject,P0256,256,RANF,30,11613.0361328125,4.9455876350402832,,
subject,P0256,256,RANF,31,12951.625,4.9700055122375488,,
subject,P0256,256,RANF,32,14441.5224609375,2.8222382068634033,,
subject,P0256,256,RANF,33,16099.8349609375,3.4440698623657227,,
subject,P0256,256,RANF,34,17945.59765625,3.2520904541015625,,
subject,P0256,256,FSPAE,0,247.59120178222656,0.7425234317779541,,
subject,P0256,256,FSPAE,1,301.46255493164062,0.82194221019744873,,
subject,P0256,256,FSPAE,2,361.42340087890625,0.80929672718048096,,
subject,P0256,256,FSPAE,3,428.16201782226562,0.62760460376739502,,
subject,P0256,256,FSPAE,4,502.444580078125,0.69949573278427124,,
subject,P0256,256,FSPAE,5,585.12384033203125,0.58449405431747437,,
subject,P0256,256,FSPAE,6,677.14886474609375,0.91094982624053955,,
subject,P0256,256,FSPAE,7,779.576171875,1.242809534072876,,
subject,P0256,256,FSPAE,8,893.58160400390625,1.125508189201355,,
subject,P0256,256,FSPAE,9,1020.4738159179688,1.2536022663116455,,
subject,P0256,256,FSPAE,10,1161.7095947265625,1.4877724647521973,,
subject,P0256,256,FSPAE,11,1318.9102783203125,1.4918041229248047,,
subject,P0256,256,FSPAE,12,1493.88037109375,1.7185993194580078,,
subject,P0256,256,FSPAE,13,1688.628662109375,1.9516164064407349,,
subject,P0256,256,FSPAE,14,1905.390625,1.6089713573455811,,
subject,P0256,256,FSPAE,15,2146.65478515625,1.5455136299133301,,
subject,P0256,256,FSPAE,16,2415.19091796875,1.6222134828567505,,
subject,P0256,256,FSPAE,17,2714.081298828125,1.9561830759048462,,
subject,P0256,256,FSPAE,18,3046.757568359375,2.4208526611328125,,
subject,P0256,256,FSPAE,19,3417.03857421875,2.8688192367553711,,
subject,P0256,256,FSPAE,20,3829.1748046875,2.1483263969421387,,
subject,P0256,256,FSPAE,21,4287.89794921875,1.8300975561141968,,
subject,P0256,256,FSPAE,22,4798.4736328125,1.9057114124298096,,
subject,P0256,256,FSPAE,23,5366.763671875,1.9955363273620605,,
subject,P0256,256,FSPAE,24,5999.29150390625,1.8679960966110229,,
subject,P0256,256,FSPAE,25,6703.318359375,2.1366133689880371,,
subject,P0256,256,FSPAE,26,7486.92626953125,2.3684835433959961,,
subject,P0256,256,FSPAE,27,8359.1103515625,2.2431173324584961,,
subject,P0256,256,FSPAE,28,9329.884765625,2.1556706428527832,,
subject,P0256,256,FSPAE,29,10410.3916015625,2.4241819381713867,,
subject,P0256,256,FSPAE,30,11613.0361328125,3.8589084148406982,,
subject,P0256,256,FSPAE,31,12951.625,3.5061004161834717,,
subject,P0256,256,FSPAE,32,14441.5224609375,2.2462112903594971,,
subject,P0256,256,FSPAE,33,16099.8349609375,2.8368179798126221,,
subject,P0256,256,FSPAE,34,17945.59765625,2.8300256729125977,,
subject,P0257,257,RANF,0,247.59120178222656,1.0865198373794556,,
subject,P0257,257,RANF,1,301.46255493164062,1.1191420555114746,,
subject,P0257,257,RANF,2,361.42340087890625,1.0954419374465942,,
subject,P0257,257,RANF,3,428.16201782226562,1.0448135137557983,,
subject,P0257,257,RANF,4,502.444580078125,1.0750294923782349,,
subject,P0257,257,RANF,5,585.12384033203125,0.92912435531616211,,
subject,P0257,257,RANF,6,677.14886474609375,0.92733204364776611,,
subject,P0257,257,RANF,7,779.576171875,0.95127791166305542,,
subject,P0257,257,RANF,8,893.58160400390625,1.0223063230514526,,
subject,P0257,257,RANF,9,1020.4738159179688,1.1929502487182617,,
subject,P0257,257,RANF,10,1161.7095947265625,1.168367862701416,,
subject,P0257,257,RANF,11,1318.9102783203125,1.1473319530487061,,
subject,P0257,257,RANF,12,1493.88037109375,1.2263189554214478,,
subject,P0257,257,RANF,13,1688.628662109375,1.1777639389038086,,
subject,P0257,257,RANF,14,1905.390625,1.0906352996826172,,
subject,P0257,257,RANF,15,2146.65478515625,1.2272800207138062,,
subject,P0257,257,RANF,16,2415.19091796875,1.23404860496521,,
subject,P0257,257,RANF,17,2714.081298828125,1.3081833124160767,,
subject,P0257,257,RANF,18,3046.757568359375,1.3796329498291016,,
subject,P0257,257,RANF,19,3417.03857421875,1.7787266969680786,,
subject,P0257,257,RANF,20,3829.1748046875,2.1780779361724854,,
subject,P0257,257,RANF,21,4287.89794921875,2.0009918212890625,,
subject,P0257,257,RANF,22,4798.4736328125,1.9099371433258057,,
subject,P0257,257,RANF,23,5366.763671875,2.0596041679382324,,
subject,P0257,257,RANF,24,5999.29150390625,1.9964805841445923,,
subject,P0257,257,RANF,25,6703.318359375,1.9537699222564697,,
subject,P0257,257,RANF,26,7486.92626953125,2.1214842796325684,,
subject,P0257,257,RANF,27,8359.1103515625,2.0699810981750488,,
subject,P0257,257,RANF,28,9329.884765625,3.3048117160797119,,
subject,P0257,257,RANF,29,10410.3916015625,3.3185374736785889,,
subject,P0257,257,RANF,30,11613.0361328125,3.3930654525756836,,
subject,P0257,257,RANF,31,12951.625,2.9730432033538818,,
subject,P0257,257,RANF,32,14441.5224609375,3.3652496337890625,,
subject,P0257,257,RANF,33,16099.8349609375,3.7168736457824707,,
subject,P0257,257,RANF,34,17945.59765625,3.4130206108093262,,
subject,P0257,257,FSPAE,0,247.59120178222656,0.75736957788467407,,
subject,P0257,257,FSPAE,1,301.46255493164062,0.77987658977508545,,
subject,P0257,257,FSPAE,2,361.42340087890625,0.66532289981842041,,
subject,P0257,257,FSPAE,3,428.16201782226562,0.52274423837661743,,
subject,P0257,257,FSPAE,4,502.444580078125,0.60397452116012573,,
subject,P0257,257,FSPAE,5,585.12384033203125,0.50234317779541016,,
subject,P0257,257,FSPAE,6,677.14886474609375,0.65866076946258545,,
subject,P0257,257,FSPAE,7,779.576171875,0.80421990156173706,,
subject,P0257,257,FSPAE,8,893.58160400390625,1.3706907033920288,,
subject,P0257,257,FSPAE,9,1020.4738159179688,1.4591256380081177,,
subject,P0257,257,FSPAE,10,1161.7095947265625,1.2588105201721191,,
subject,P0257,257,FSPAE,11,1318.9102783203125,1.4609026908874512,,
subject,P0257,257,FSPAE,12,1493.88037109375,1.7676610946655273,,
subject,P0257,257,FSPAE,13,1688.628662109375,1.5063012838363647,,
subject,P0257,257,FSPAE,14,1905.390625,1.5051287412643433,,
subject,P0257,257,FSPAE,15,2146.65478515625,1.6054009199142456,,
subject,P0257,257,FSPAE,16,2415.19091796875,1.4152687788009644,,
subject,P0257,257,FSPAE,17,2714.081298828125,1.5205934047698975,,
subject,P0257,257,FSPAE,18,3046.757568359375,1.5912784337997437,,
subject,P0257,257,FSPAE,19,3417.03857421875,1.5882420539855957,,
subject,P0257,257,FSPAE,20,3829.1748046875,1.7854194641113281,,
subject,P0257,257,FSPAE,21,4287.89794921875,1.6939709186553955,,
subject,P0257,257,FSPAE,22,4798.4736328125,1.5315862894058228,,
subject,P0257,257,FSPAE,23,5366.763671875,1.8652620315551758,,
subject,P0257,257,FSPAE,24,5999.29150390625,1.894263744354248,,
subject,P0257,257,FSPAE,25,6703.318359375,2.0984361171722412,,
subject,P0257,257,FSPAE,26,7486.92626953125,1.8668191432952881,,
subject,P0257,257,FSPAE,27,8359.1103515625,1.4814087152481079,,
subject,P0257,257,FSPAE,28,9329.884765625,1.7110942602157593,,
subject,P0257,257,FSPAE,29,10410.3916015625,1.809298038482666,,
subject,P0257,257,FSPAE,30,11613.0361328125,2.0734055042266846,,
subject,P0257,257,FSPAE,31,12951.625,1.9216638803482056,,
subject,P0257,257,FSPAE,32,14441.5224609375,2.0884549617767334,,
subject,P0257,257,FSPAE,33,16099.8349609375,2.1980953216552734,,
subject,P0257,257,FSPAE,34,17945.59765625,1.889814019203186,,
subject,P0274,274,RANF,0,247.59120178222656,0.63176524639129639,,
subject,P0274,274,RANF,1,301.46255493164062,0.68941706418991089,,
subject,P0274,274,RANF,2,361.42340087890625,0.70762515068054199,,
subject,P0274,274,RANF,3,428.16201782226562,0.60896563529968262,,
subject,P0274,274,RANF,4,502.444580078125,0.64293664693832397,,
subject,P0274,274,RANF,5,585.12384033203125,0.77675092220306396,,
subject,P0274,274,RANF,6,677.14886474609375,1.0772461891174316,,
subject,P0274,274,RANF,7,779.576171875,0.85212266445159912,,
subject,P0274,274,RANF,8,893.58160400390625,0.69920623302459717,,
subject,P0274,274,RANF,9,1020.4738159179688,0.93474274873733521,,
subject,P0274,274,RANF,10,1161.7095947265625,1.0425601005554199,,
subject,P0274,274,RANF,11,1318.9102783203125,0.76932215690612793,,
subject,P0274,274,RANF,12,1493.88037109375,0.75068396329879761,,
subject,P0274,274,RANF,13,1688.628662109375,1.358014702796936,,
subject,P0274,274,RANF,14,1905.390625,1.2844533920288086,,
subject,P0274,274,RANF,15,2146.65478515625,1.5632432699203491,,
subject,P0274,274,RANF,16,2415.19091796875,1.6271157264709473,,
subject,P0274,274,RANF,17,2714.081298828125,1.4251383543014526,,
subject,P0274,274,RANF,18,3046.757568359375,1.2748527526855469,,
subject,P0274,274,RANF,19,3417.03857421875,1.265403151512146,,
subject,P0274,274,RANF,20,3829.1748046875,1.7696969509124756,,
subject,P0274,274,RANF,21,4287.89794921875,2.2281115055084229,,
subject,P0274,274,RANF,22,4798.4736328125,1.9715815782546997,,
subject,P0274,274,RANF,23,5366.763671875,1.496441125869751,,
subject,P0274,274,RANF,24,5999.29150390625,2.1297073364257812,,
subject,P0274,274,RANF,25,6703.318359375,2.742311954498291,,
subject,P0274,274,RANF,26,7486.92626953125,3.42429518699646,,
subject,P0274,274,RANF,27,8359.1103515625,2.7023868560791016,,
subject,P0274,274,RANF,28,9329.884765625,2.4244263172149658,,
subject,P0274,274,RANF,29,10410.3916015625,2.6623477935791016,,
subject,P0274,274,RANF,30,11613.0361328125,3.5122323036193848,,
subject,P0274,274,RANF,31,12951.625,3.7484667301177979,,
subject,P0274,274,RANF,32,14441.5224609375,3.4479389190673828,,
subject,P0274,274,RANF,33,16099.8349609375,4.0448040962219238,,
subject,P0274,274,RANF,34,17945.59765625,3.6137700080871582,,
subject,P0274,274,FSPAE,0,247.59120178222656,0.64673531055450439,,
subject,P0274,274,FSPAE,1,301.46255493164062,0.68135058879852295,,
subject,P0274,274,FSPAE,2,361.42340087890625,0.64175057411193848,,
subject,P0274,274,FSPAE,3,428.16201782226562,0.49643576145172119,,
subject,P0274,274,FSPAE,4,502.444580078125,0.62625604867935181,,
subject,P0274,274,FSPAE,5,585.12384033203125,0.52474474906921387,,
subject,P0274,274,FSPAE,6,677.14886474609375,0.79286730289459229,,
subject,P0274,274,FSPAE,7,779.576171875,0.9221426248550415,,
subject,P0274,274,FSPAE,8,893.58160400390625,1.0529454946517944,,
subject,P0274,274,FSPAE,9,1020.4738159179688,1.0551536083221436,,
subject,P0274,274,FSPAE,10,1161.7095947265625,1.5656867027282715,,
subject,P0274,274,FSPAE,11,1318.9102783203125,1.3067563772201538,,
subject,P0274,274,FSPAE,12,1493.88037109375,1.4020693302154541,,
subject,P0274,274,FSPAE,13,1688.628662109375,1.4420821666717529,,
subject,P0274,274,FSPAE,14,1905.390625,1.5808179378509521,,
subject,P0274,274,FSPAE,15,2146.65478515625,1.9942786693572998,,
subject,P0274,274,FSPAE,16,2415.19091796875,1.7514618635177612,,
subject,P0274,274,FSPAE,17,2714.081298828125,1.6666610240936279,,
subject,P0274,274,FSPAE,18,3046.757568359375,1.712101936340332,,
subject,P0274,274,FSPAE,19,3417.03857421875,1.6332125663757324,,
subject,P0274,274,FSPAE,20,3829.1748046875,1.5149368047714233,,
subject,P0274,274,FSPAE,21,4287.89794921875,1.7451062202453613,,
subject,P0274,274,FSPAE,22,4798.4736328125,1.7322077751159668,,
subject,P0274,274,FSPAE,23,5366.763671875,1.7494975328445435,,
subject,P0274,274,FSPAE,24,5999.29150390625,1.5037755966186523,,
subject,P0274,274,FSPAE,25,6703.318359375,2.5371999740600586,,
subject,P0274,274,FSPAE,26,7486.92626953125,2.6600604057312012,,
subject,P0274,274,FSPAE,27,8359.1103515625,1.7404118776321411,,
subject,P0274,274,FSPAE,28,9329.884765625,1.7312474250793457,,
subject,P0274,274,FSPAE,29,10410.3916015625,2.2191338539123535,,
subject,P0274,274,FSPAE,30,11613.0361328125,1.9280765056610107,,
subject,P0274,274,FSPAE,31,12951.625,2.3572418689727783,,
subject,P0274,274,FSPAE,32,14441.5224609375,2.0067245960235596,,
subject,P0274,274,FSPAE,33,16099.8349609375,2.2659144401550293,,
subject,P0274,274,FSPAE,34,17945.59765625,2.2666633129119873,,
subject,P0277,277,RANF,0,247.59120178222656,0.82567441463470459,,
subject,P0277,277,RANF,1,301.46255493164062,0.84905517101287842,,
subject,P0277,277,RANF,2,361.42340087890625,0.86145788431167603,,
subject,P0277,277,RANF,3,428.16201782226562,0.79932266473770142,,
subject,P0277,277,RANF,4,502.444580078125,0.75924915075302124,,
subject,P0277,277,RANF,5,585.12384033203125,0.8807639479637146,,
subject,P0277,277,RANF,6,677.14886474609375,1.1989372968673706,,
subject,P0277,277,RANF,7,779.576171875,1.2979972362518311,,
subject,P0277,277,RANF,8,893.58160400390625,1.3536708354949951,,
subject,P0277,277,RANF,9,1020.4738159179688,1.4502872228622437,,
subject,P0277,277,RANF,10,1161.7095947265625,1.5915924310684204,,
subject,P0277,277,RANF,11,1318.9102783203125,1.620824933052063,,
subject,P0277,277,RANF,12,1493.88037109375,1.4463362693786621,,
subject,P0277,277,RANF,13,1688.628662109375,1.2781504392623901,,
subject,P0277,277,RANF,14,1905.390625,1.1124472618103027,,
subject,P0277,277,RANF,15,2146.65478515625,1.482574462890625,,
subject,P0277,277,RANF,16,2415.19091796875,1.666081428527832,,
subject,P0277,277,RANF,17,2714.081298828125,1.8713750839233398,,
subject,P0277,277,RANF,18,3046.757568359375,2.1119062900543213,,
subject,P0277,277,RANF,19,3417.03857421875,2.37371826171875,,
subject,P0277,277,RANF,20,3829.1748046875,2.4914720058441162,,
subject,P0277,277,RANF,21,4287.89794921875,1.781908392906189,,
subject,P0277,277,RANF,22,4798.4736328125,1.8355226516723633,,
subject,P0277,277,RANF,23,5366.763671875,2.2787961959838867,,
subject,P0277,277,RANF,24,5999.29150390625,2.1573464870452881,,
subject,P0277,277,RANF,25,6703.318359375,1.9213943481445312,,
subject,P0277,277,RANF,26,7486.92626953125,2.2545371055603027,,
subject,P0277,277,RANF,27,8359.1103515625,2.2674088478088379,,
subject,P0277,277,RANF,28,9329.884765625,2.5886068344116211,,
subject,P0277,277,RANF,29,10410.3916015625,2.1454193592071533,,
subject,P0277,277,RANF,30,11613.0361328125,2.5401418209075928,,
subject,P0277,277,RANF,31,12951.625,2.8718605041503906,,
subject,P0277,277,RANF,32,14441.5224609375,3.2836897373199463,,
subject,P0277,277,RANF,33,16099.8349609375,3.8727836608886719,,
subject,P0277,277,RANF,34,17945.59765625,4.4461178779602051,,
subject,P0277,277,FSPAE,0,247.59120178222656,0.63573867082595825,,
subject,P0277,277,FSPAE,1,301.46255493164062,0.65106630325317383,,
subject,P0277,277,FSPAE,2,361.42340087890625,0.54426205158233643,,
