SubjectLabel,SubjectID,Split,EvidenceTier,Method,MethodLabel,Endpoint,Unit,Value,Source
P0129,129,test,Secondary test,RANF,RANF,SpatialLSD_10_20deg,dB,3.8890519990637786,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0134,134,test,Secondary test,RANF,RANF,SpatialLSD_10_20deg,dB,3.5730367668486975,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0147,147,test,Secondary test,RANF,RANF,SpatialLSD_10_20deg,dB,3.298955748741804,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0163,163,test,Secondary test,RANF,RANF,SpatialLSD_10_20deg,dB,3.0755851357293436,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0177,177,test,Secondary test,RANF,RANF,SpatialLSD_10_20deg,dB,3.3776183050472133,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0231,231,test,Secondary test,RANF,RANF,SpatialLSD_10_20deg,dB,3.636050803967371,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0234,234,test,Secondary test,RANF,RANF,SpatialLSD_10_20deg,dB,3.365501180063446,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0237,237,test,Secondary test,RANF,RANF,SpatialLSD_10_20deg,dB,3.482636421212386,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0240,240,test,Secondary test,RANF,RANF,SpatialLSD_10_20deg,dB,3.780917553089577,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0260,260,test,Secondary test,RANF,RANF,SpatialLSD_10_20deg,dB,3.5462565143341847,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0261,261,test,Secondary test,RANF,RANF,SpatialLSD_10_20deg,dB,3.4462152213266832,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0291,291,test,Secondary test,RANF,RANF,SpatialLSD_10_20deg,dB,3.163826758952976,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0293,293,test,Secondary test,RANF,RANF,SpatialLSD_10_20deg,dB,3.210445688611589,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0304,304,test,Secondary test,RANF,RANF,SpatialLSD_10_20deg,dB,3.452401565708354,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0309,309,test,Secondary test,RANF,RANF,SpatialLSD_10_20deg,dB,3.463847426197545,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0324,324,test,Secondary test,RANF,RANF,SpatialLSD_10_20deg,dB,3.4100783025924852,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0325,325,test,Secondary test,RANF,RANF,SpatialLSD_10_20deg,dB,3.1295362214420464,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0327,327,test,Secondary test,RANF,RANF,SpatialLSD_10_20deg,dB,3.5014599407457014,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0331,331,test,Secondary test,RANF,RANF,SpatialLSD_10_20deg,dB,3.3414355311049846,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0339,339,test,Secondary test,RANF,RANF,SpatialLSD_10_20deg,dB,4.082782770216053,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0349,349,test,Secondary test,RANF,RANF,SpatialLSD_10_20deg,dB,3.2911378013237957,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0364,364,test,Secondary test,RANF,RANF,SpatialLSD_10_20deg,dB,3.6527133441818007,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0371,371,test,Secondary test,RANF,RANF,SpatialLSD_10_20deg,dB,3.552925703378982,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0003,3,test,Secondary test,HYBRID,Hybrid E190,SpatialLSD_10_20deg,dB,3.1763049679196262,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0007,7,test,Secondary test,HYBRID,Hybrid E190,SpatialLSD_10_20deg,dB,3.711063290731232,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0009,9,test,Secondary test,HYBRID,Hybrid E190,SpatialLSD_10_20deg,dB,3.5921056847669277,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0017,17,test,Secondary test,HYBRID,Hybrid E190,SpatialLSD_10_20deg,dB,3.678799121965285,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0029,29,test,Secondary test,HYBRID,Hybrid E190,SpatialLSD_10_20deg,dB,3.554323900160781,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0030,30,test,Secondary test,HYBRID,Hybrid E190,SpatialLSD_10_20deg,dB,3.2571123234511776,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0036,36,test,Secondary test,HYBRID,Hybrid E190,SpatialLSD_10_20deg,dB,3.3459997416664518,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0056,56,test,Secondary test,HYBRID,Hybrid E190,SpatialLSD_10_20deg,dB,3.26300453691947,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0059,59,test,Secondary test,HYBRID,Hybrid E190,SpatialLSD_10_20deg,dB,3.281610363432067,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0060,60,test,Secondary test,HYBRID,Hybrid E190,SpatialLSD_10_20deg,dB,3.311652582178872,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0074,74,test,Secondary test,HYBRID,Hybrid E190,SpatialLSD_10_20deg,dB,3.492806782655406,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0080,80,test,Secondary test,HYBRID,Hybrid E190,SpatialLSD_10_20deg,dB,3.4390047071167924,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0081,81,test,Secondary test,HYBRID,Hybrid E190,SpatialLSD_10_20deg,dB,3.20629142605208,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0090,90,test,Secondary test,HYBRID,Hybrid E190,SpatialLSD_10_20deg,dB,3.4066020532470853,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0091,91,test,Secondary test,HYBRID,Hybrid E190,SpatialLSD_10_20deg,dB,3.5047309917318716,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0094,94,test,Secondary test,HYBRID,Hybrid E190,SpatialLSD_10_20deg,dB,3.7305278669821718,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0104,104,test,Secondary test,HYBRID,Hybrid E190,SpatialLSD_10_20deg,dB,3.0321126446533126,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0114,114,test,Secondary test,HYBRID,Hybrid E190,SpatialLSD_10_20deg,dB,4.142908884869865,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0117,117,test,Secondary test,HYBRID,Hybrid E190,SpatialLSD_10_20deg,dB,3.5551000083968662,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0118,118,test,Secondary test,HYBRID,Hybrid E190,SpatialLSD_10_20deg,dB,3.0877811617443833,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0122,122,test,Secondary test,HYBRID,Hybrid E190,SpatialLSD_10_20deg,dB,3.2170887549013987,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0129,129,test,Secondary test,HYBRID,Hybrid E190,SpatialLSD_10_20deg,dB,4.007241092343156,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0134,134,test,Secondary test,HYBRID,Hybrid E190,SpatialLSD_10_20deg,dB,3.74185682822099,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0147,147,test,Secondary test,HYBRID,Hybrid E190,SpatialLSD_10_20deg,dB,3.3577793066660924,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0163,163,test,Secondary test,HYBRID,Hybrid E190,SpatialLSD_10_20deg,dB,3.1129429505266257,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0177,177,test,Secondary test,HYBRID,Hybrid E190,SpatialLSD_10_20deg,dB,3.5108902264119437,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0231,231,test,Secondary test,HYBRID,Hybrid E190,SpatialLSD_10_20deg,dB,3.8723660174415127,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0234,234,test,Secondary test,HYBRID,Hybrid E190,SpatialLSD_10_20deg,dB,3.4787757773946777,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0237,237,test,Secondary test,HYBRID,Hybrid E190,SpatialLSD_10_20deg,dB,3.707099994474125,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0240,240,test,Secondary test,HYBRID,Hybrid E190,SpatialLSD_10_20deg,dB,3.9471083490485004,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0260,260,test,Secondary test,HYBRID,Hybrid E190,SpatialLSD_10_20deg,dB,3.507186783931793,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0261,261,test,Secondary test,HYBRID,Hybrid E190,SpatialLSD_10_20deg,dB,3.4855934437688356,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0291,291,test,Secondary test,HYBRID,Hybrid E190,SpatialLSD_10_20deg,dB,3.336864819560093,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0293,293,test,Secondary test,HYBRID,Hybrid E190,SpatialLSD_10_20deg,dB,3.2902655539283527,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0304,304,test,Secondary test,HYBRID,Hybrid E190,SpatialLSD_10_20deg,dB,3.5340058696216525,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0309,309,test,Secondary test,HYBRID,Hybrid E190,SpatialLSD_10_20deg,dB,3.5978158436331737,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0324,324,test,Secondary test,HYBRID,Hybrid E190,SpatialLSD_10_20deg,dB,3.407238841291137,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0325,325,test,Secondary test,HYBRID,Hybrid E190,SpatialLSD_10_20deg,dB,3.2408686540447764,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0327,327,test,Secondary test,HYBRID,Hybrid E190,SpatialLSD_10_20deg,dB,3.461148652472332,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0331,331,test,Secondary test,HYBRID,Hybrid E190,SpatialLSD_10_20deg,dB,3.394356420213423,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0339,339,test,Secondary test,HYBRID,Hybrid E190,SpatialLSD_10_20deg,dB,6.988274213551885,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0349,349,test,Secondary test,HYBRID,Hybrid E190,SpatialLSD_10_20deg,dB,3.3913497957309877,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0364,364,test,Secondary test,HYBRID,Hybrid E190,SpatialLSD_10_20deg,dB,3.5792910439236714,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0371,371,test,Secondary test,HYBRID,Hybrid E190,SpatialLSD_10_20deg,dB,3.6564496411756116,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0003,3,test,Secondary test,BOUNDED,Bounded E25,SpatialLSD_10_20deg,dB,3.2033306901377196,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0007,7,test,Secondary test,BOUNDED,Bounded E25,SpatialLSD_10_20deg,dB,3.7401321577384508,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0009,9,test,Secondary test,BOUNDED,Bounded E25,SpatialLSD_10_20deg,dB,3.6165515643958717,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0017,17,test,Secondary test,BOUNDED,Bounded E25,SpatialLSD_10_20deg,dB,3.715501743711288,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0029,29,test,Secondary test,BOUNDED,Bounded E25,SpatialLSD_10_20deg,dB,3.6008702795196763,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0030,30,test,Secondary test,BOUNDED,Bounded E25,SpatialLSD_10_20deg,dB,3.282642902769809,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0036,36,test,Secondary test,BOUNDED,Bounded E25,SpatialLSD_10_20deg,dB,3.418982701616385,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0056,56,test,Secondary test,BOUNDED,Bounded E25,SpatialLSD_10_20deg,dB,3.381569713201669,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0059,59,test,Secondary test,BOUNDED,Bounded E25,SpatialLSD_10_20deg,dB,3.3770762367142657,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0060,60,test,Secondary test,BOUNDED,Bounded E25,SpatialLSD_10_20deg,dB,3.3822970326834554,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0074,74,test,Secondary test,BOUNDED,Bounded E25,SpatialLSD_10_20deg,dB,3.5349581740084406,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0080,80,test,Secondary test,BOUNDED,Bounded E25,SpatialLSD_10_20deg,dB,3.539096990784796,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0081,81,test,Secondary test,BOUNDED,Bounded E25,SpatialLSD_10_20deg,dB,3.2671983751859495,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0090,90,test,Secondary test,BOUNDED,Bounded E25,SpatialLSD_10_20deg,dB,3.4225985909903907,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0091,91,test,Secondary test,BOUNDED,Bounded E25,SpatialLSD_10_20deg,dB,3.573285230283603,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0094,94,test,Secondary test,BOUNDED,Bounded E25,SpatialLSD_10_20deg,dB,3.8374158421439293,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0104,104,test,Secondary test,BOUNDED,Bounded E25,SpatialLSD_10_20deg,dB,3.1105175430618486,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0114,114,test,Secondary test,BOUNDED,Bounded E25,SpatialLSD_10_20deg,dB,4.16677940414323,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0117,117,test,Secondary test,BOUNDED,Bounded E25,SpatialLSD_10_20deg,dB,3.5279406391115233,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0118,118,test,Secondary test,BOUNDED,Bounded E25,SpatialLSD_10_20deg,dB,3.0644708264742953,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0122,122,test,Secondary test,BOUNDED,Bounded E25,SpatialLSD_10_20deg,dB,3.278774962183139,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0129,129,test,Secondary test,BOUNDED,Bounded E25,SpatialLSD_10_20deg,dB,3.975291510632016,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0134,134,test,Secondary test,BOUNDED,Bounded E25,SpatialLSD_10_20deg,dB,3.6649279059711066,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0147,147,test,Secondary test,BOUNDED,Bounded E25,SpatialLSD_10_20deg,dB,3.432824422191539,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0163,163,test,Secondary test,BOUNDED,Bounded E25,SpatialLSD_10_20deg,dB,3.1611487382102412,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0177,177,test,Secondary test,BOUNDED,Bounded E25,SpatialLSD_10_20deg,dB,3.586569345551237,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0231,231,test,Secondary test,BOUNDED,Bounded E25,SpatialLSD_10_20deg,dB,3.8674806064054916,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0234,234,test,Secondary test,BOUNDED,Bounded E25,SpatialLSD_10_20deg,dB,3.4684362323669555,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0237,237,test,Secondary test,BOUNDED,Bounded E25,SpatialLSD_10_20deg,dB,3.6865360946753736,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0240,240,test,Secondary test,BOUNDED,Bounded E25,SpatialLSD_10_20deg,dB,4.028893679302691,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0260,260,test,Secondary test,BOUNDED,Bounded E25,SpatialLSD_10_20deg,dB,3.5815351226512675,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0261,261,test,Secondary test,BOUNDED,Bounded E25,SpatialLSD_10_20deg,dB,3.576463065066406,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0291,291,test,Secondary test,BOUNDED,Bounded E25,SpatialLSD_10_20deg,dB,3.3869315302224976,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0293,293,test,Secondary test,BOUNDED,Bounded E25,SpatialLSD_10_20deg,dB,3.3589464929634296,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0304,304,test,Secondary test,BOUNDED,Bounded E25,SpatialLSD_10_20deg,dB,3.517629329081088,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0309,309,test,Secondary test,BOUNDED,Bounded E25,SpatialLSD_10_20deg,dB,3.6698315904028878,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0324,324,test,Secondary test,BOUNDED,Bounded E25,SpatialLSD_10_20deg,dB,3.435869584610367,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0325,325,test,Secondary test,BOUNDED,Bounded E25,SpatialLSD_10_20deg,dB,3.318492816461408,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0327,327,test,Secondary test,BOUNDED,Bounded E25,SpatialLSD_10_20deg,dB,3.5382228495433665,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0331,331,test,Secondary test,BOUNDED,Bounded E25,SpatialLSD_10_20deg,dB,3.4717781615024776,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0339,339,test,Secondary test,BOUNDED,Bounded E25,SpatialLSD_10_20deg,dB,6.108915867124045,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
