SubjectLabel,DirectionCount,MethodLabel,BandIndex,BandCenter_Hz,ILDAbsoluteError_dB
P0177,14,FSC-Q14@Q14,9,1020.4738159179688,0.97221910953521729
P0177,14,FSC-Q14@Q14,10,1161.7095947265625,1.2262777090072632
P0177,14,FSC-Q14@Q14,11,1318.9102783203125,1.5204046964645386
P0177,14,FSC-Q14@Q14,12,1493.88037109375,1.6624938249588013
P0177,14,FSC-Q14@Q14,13,1688.628662109375,1.509223461151123
P0177,14,FSC-Q14@Q14,14,1905.390625,1.5331213474273682
P0177,14,FSC-Q14@Q14,15,2146.65478515625,1.8783535957336426
P0177,14,FSC-Q14@Q14,16,2415.19091796875,2.1664400100708008
P0177,14,FSC-Q14@Q14,17,2714.081298828125,1.7735589742660522
P0177,14,FSC-Q14@Q14,18,3046.757568359375,1.8823392391204834
P0177,14,FSC-Q14@Q14,19,3417.03857421875,1.7616209983825684
P0177,14,FSC-Q14@Q14,20,3829.1748046875,1.7804040908813477
P0177,14,FSC-Q14@Q14,21,4287.89794921875,2.2008485794067383
P0177,14,FSC-Q14@Q14,22,4798.4736328125,2.4192092418670654
P0177,14,FSC-Q14@Q14,23,5366.763671875,2.006641149520874
P0177,14,FSC-Q14@Q14,24,5999.29150390625,1.6280133724212646
P0177,14,FSC-Q14@Q14,25,6703.318359375,2.9169273376464844
P0177,14,FSC-Q14@Q14,26,7486.92626953125,3.0878322124481201
P0177,14,FSC-Q14@Q14,27,8359.1103515625,2.4663991928100586
P0177,14,FSC-Q14@Q14,28,9329.884765625,1.9437063932418823
P0177,14,FSC-Q14@Q14,29,10410.3916015625,1.8947820663452148
P0177,14,FSC-Q14@Q14,30,11613.0361328125,2.6482264995574951
P0177,14,FSC-Q14@Q14,31,12951.625,2.8007094860076904
P0177,14,FSC-Q14@Q14,32,14441.5224609375,2.9497227668762207
P0177,14,FSC-Q14@Q14,33,16099.8349609375,3.1760730743408203
P0177,14,FSC-Q14@Q14,34,17945.59765625,3.3044722080230713
P0177,26,FSC-Q26@Q26,0,247.59120178222656,0.11704429239034653
P0177,26,FSC-Q26@Q26,1,301.46255493164062,0.14399977028369904
P0177,26,FSC-Q26@Q26,2,361.42340087890625,0.22091151773929596
P0177,26,FSC-Q26@Q26,3,428.16201782226562,0.31780141592025757
P0177,26,FSC-Q26@Q26,4,502.444580078125,0.40112748742103577
P0177,26,FSC-Q26@Q26,5,585.12384033203125,0.42346662282943726
P0177,26,FSC-Q26@Q26,6,677.14886474609375,0.49135464429855347
P0177,26,FSC-Q26@Q26,7,779.576171875,0.55745017528533936
P0177,26,FSC-Q26@Q26,8,893.58160400390625,0.66496217250823975
P0177,26,FSC-Q26@Q26,9,1020.4738159179688,0.95887517929077148
P0177,26,FSC-Q26@Q26,10,1161.7095947265625,1.5292993783950806
P0177,26,FSC-Q26@Q26,11,1318.9102783203125,1.5605673789978027
P0177,26,FSC-Q26@Q26,12,1493.88037109375,1.668009877204895
P0177,26,FSC-Q26@Q26,13,1688.628662109375,1.9114105701446533
P0177,26,FSC-Q26@Q26,14,1905.390625,1.8646560907363892
P0177,26,FSC-Q26@Q26,15,2146.65478515625,2.143277645111084
P0177,26,FSC-Q26@Q26,16,2415.19091796875,2.0738925933837891
P0177,26,FSC-Q26@Q26,17,2714.081298828125,1.6013896465301514
P0177,26,FSC-Q26@Q26,18,3046.757568359375,2.115797758102417
P0177,26,FSC-Q26@Q26,19,3417.03857421875,2.2804045677185059
P0177,26,FSC-Q26@Q26,20,3829.1748046875,2.2054727077484131
P0177,26,FSC-Q26@Q26,21,4287.89794921875,2.6425788402557373
P0177,26,FSC-Q26@Q26,22,4798.4736328125,2.8694605827331543
P0177,26,FSC-Q26@Q26,23,5366.763671875,2.6819610595703125
P0177,26,FSC-Q26@Q26,24,5999.29150390625,2.2370274066925049
P0177,26,FSC-Q26@Q26,25,6703.318359375,2.1678152084350586
P0177,26,FSC-Q26@Q26,26,7486.92626953125,2.6616747379302979
P0177,26,FSC-Q26@Q26,27,8359.1103515625,2.5367834568023682
P0177,26,FSC-Q26@Q26,28,9329.884765625,2.2227733135223389
P0177,26,FSC-Q26@Q26,29,10410.3916015625,1.964807391166687
P0177,26,FSC-Q26@Q26,30,11613.0361328125,2.0500092506408691
P0177,26,FSC-Q26@Q26,31,12951.625,2.0781524181365967
P0177,26,FSC-Q26@Q26,32,14441.5224609375,2.3484792709350586
P0177,26,FSC-Q26@Q26,33,16099.8349609375,2.8346302509307861
P0177,26,FSC-Q26@Q26,34,17945.59765625,3.0407578945159912
P0177,50,FSC-Q50@Q50,0,247.59120178222656,0.14479228854179382
P0177,50,FSC-Q50@Q50,1,301.46255493164062,0.15667103230953217
P0177,50,FSC-Q50@Q50,2,361.42340087890625,0.20525833964347839
P0177,50,FSC-Q50@Q50,3,428.16201782226562,0.22748096287250519
P0177,50,FSC-Q50@Q50,4,502.444580078125,0.33366459608078003
P0177,50,FSC-Q50@Q50,5,585.12384033203125,0.52600735425949097
P0177,50,FSC-Q50@Q50,6,677.14886474609375,0.43817740678787231
P0177,50,FSC-Q50@Q50,7,779.576171875,0.51416438817977905
P0177,50,FSC-Q50@Q50,8,893.58160400390625,0.58516818284988403
P0177,50,FSC-Q50@Q50,9,1020.4738159179688,0.99203133583068848
P0177,50,FSC-Q50@Q50,10,1161.7095947265625,1.4181817770004272
P0177,50,FSC-Q50@Q50,11,1318.9102783203125,1.3809579610824585
P0177,50,FSC-Q50@Q50,12,1493.88037109375,1.6451709270477295
P0177,50,FSC-Q50@Q50,13,1688.628662109375,1.5622535943984985
P0177,50,FSC-Q50@Q50,14,1905.390625,1.7954050302505493
P0177,50,FSC-Q50@Q50,15,2146.65478515625,2.0903456211090088
P0177,50,FSC-Q50@Q50,16,2415.19091796875,2.1003251075744629
P0177,50,FSC-Q50@Q50,17,2714.081298828125,1.9045166969299316
P0177,50,FSC-Q50@Q50,18,3046.757568359375,2.0819919109344482
P0177,50,FSC-Q50@Q50,19,3417.03857421875,1.7297178506851196
P0177,50,FSC-Q50@Q50,20,3829.1748046875,1.6580722332000732
P0177,50,FSC-Q50@Q50,21,4287.89794921875,1.9664132595062256
P0177,50,FSC-Q50@Q50,22,4798.4736328125,2.3744096755981445
P0177,50,FSC-Q50@Q50,23,5366.763671875,2.3834917545318604
P0177,50,FSC-Q50@Q50,24,5999.29150390625,2.5512728691101074
P0177,50,FSC-Q50@Q50,25,6703.318359375,2.5709319114685059
P0177,50,FSC-Q50@Q50,26,7486.92626953125,2.5262382030487061
P0177,50,FSC-Q50@Q50,27,8359.1103515625,2.2459378242492676
P0177,50,FSC-Q50@Q50,28,9329.884765625,1.8818295001983643
P0177,50,FSC-Q50@Q50,29,10410.3916015625,1.9515609741210938
P0177,50,FSC-Q50@Q50,30,11613.0361328125,2.3269293308258057
P0177,50,FSC-Q50@Q50,31,12951.625,2.0872349739074707
P0177,50,FSC-Q50@Q50,32,14441.5224609375,2.1235904693603516
P0177,50,FSC-Q50@Q50,33,16099.8349609375,2.8435873985290527
P0177,50,FSC-Q50@Q50,34,17945.59765625,3.1150112152099609
P0231,14,FSC-Q14@Q14,0,247.59120178222656,0.22386939823627472
P0231,14,FSC-Q14@Q14,1,301.46255493164062,0.25128689408302307
P0231,14,FSC-Q14@Q14,2,361.42340087890625,0.25009709596633911
P0231,14,FSC-Q14@Q14,3,428.16201782226562,0.27765434980392456
P0231,14,FSC-Q14@Q14,4,502.444580078125,0.55441725254058838
P0231,14,FSC-Q14@Q14,5,585.12384033203125,0.84663879871368408
P0231,14,FSC-Q14@Q14,6,677.14886474609375,0.59425592422485352
P0231,14,FSC-Q14@Q14,7,779.576171875,0.6190493106842041
P0231,14,FSC-Q14@Q14,8,893.58160400390625,1.0126247406005859
P0231,14,FSC-Q14@Q14,9,1020.4738159179688,0.82502961158752441
P0231,14,FSC-Q14@Q14,10,1161.7095947265625,0.94511187076568604
P0231,14,FSC-Q14@Q14,11,1318.9102783203125,0.91479194164276123
P0231,14,FSC-Q14@Q14,12,1493.88037109375,1.1670472621917725
P0231,14,FSC-Q14@Q14,13,1688.628662109375,1.3090447187423706
P0231,14,FSC-Q14@Q14,14,1905.390625,1.3382636308670044
P0231,14,FSC-Q14@Q14,15,2146.65478515625,1.6016777753829956
P0231,14,FSC-Q14@Q14,16,2415.19091796875,2.2290096282958984
P0231,14,FSC-Q14@Q14,17,2714.081298828125,1.9752794504165649
P0231,14,FSC-Q14@Q14,18,3046.757568359375,1.6784899234771729
P0231,14,FSC-Q14@Q14,19,3417.03857421875,1.9529932737350464
P0231,14,FSC-Q14@Q14,20,3829.1748046875,1.8271442651748657
P0231,14,FSC-Q14@Q14,21,4287.89794921875,1.7481379508972168
P0231,14,FSC-Q14@Q14,22,4798.4736328125,2.1294829845428467
P0231,14,FSC-Q14@Q14,23,5366.763671875,2.5064959526062012
P0231,14,FSC-Q14@Q14,24,5999.29150390625,3.2277488708496094
P0231,14,FSC-Q14@Q14,25,6703.318359375,2.9763176441192627
P0231,14,FSC-Q14@Q14,26,7486.92626953125,3.4081909656524658
P0231,14,FSC-Q14@Q14,27,8359.1103515625,3.082148551940918
P0231,14,FSC-Q14@Q14,28,9329.884765625,2.8156197071075439
P0231,14,FSC-Q14@Q14,29,10410.3916015625,2.4045929908752441
P0231,14,FSC-Q14@Q14,30,11613.0361328125,2.3753795623779297
P0231,14,FSC-Q14@Q14,31,12951.625,2.459589958190918
P0231,14,FSC-Q14@Q14,32,14441.5224609375,3.8533821105957031
P0231,14,FSC-Q14@Q14,33,16099.8349609375,3.8656892776489258
P0231,14,FSC-Q14@Q14,34,17945.59765625,3.192894458770752
P0231,26,FSC-Q26@Q26,0,247.59120178222656,0.17011931538581848
P0231,26,FSC-Q26@Q26,1,301.46255493164062,0.20407858490943909
P0231,26,FSC-Q26@Q26,2,361.42340087890625,0.29378429055213928
P0231,26,FSC-Q26@Q26,3,428.16201782226562,0.19362640380859375
P0231,26,FSC-Q26@Q26,4,502.444580078125,0.44135570526123047
P0231,26,FSC-Q26@Q26,5,585.12384033203125,0.69118624925613403
P0231,26,FSC-Q26@Q26,6,677.14886474609375,0.70650076866149902
P0231,26,FSC-Q26@Q26,7,779.576171875,0.92363852262496948
P0231,26,FSC-Q26@Q26,8,893.58160400390625,0.80060321092605591
P0231,26,FSC-Q26@Q26,9,1020.4738159179688,1.2878010272979736
P0231,26,FSC-Q26@Q26,10,1161.7095947265625,1.0711603164672852
P0231,26,FSC-Q26@Q26,11,1318.9102783203125,0.94612324237823486
P0231,26,FSC-Q26@Q26,12,1493.88037109375,1.1936057806015015
P0231,26,FSC-Q26@Q26,13,1688.628662109375,1.1292335987091064
P0231,26,FSC-Q26@Q26,14,1905.390625,1.1711592674255371
P0231,26,FSC-Q26@Q26,15,2146.65478515625,1.5327149629592896
P0231,26,FSC-Q26@Q26,16,2415.19091796875,2.3295845985412598
P0231,26,FSC-Q26@Q26,17,2714.081298828125,2.0373554229736328
P0231,26,FSC-Q26@Q26,18,3046.757568359375,1.8057018518447876
P0231,26,FSC-Q26@Q26,19,3417.03857421875,2.0984184741973877
P0231,26,FSC-Q26@Q26,20,3829.1748046875,1.8734040260314941
P0231,26,FSC-Q26@Q26,21,4287.89794921875,1.8690406084060669
P0231,26,FSC-Q26@Q26,22,4798.4736328125,2.0572898387908936
P0231,26,FSC-Q26@Q26,23,5366.763671875,2.4298193454742432
P0231,26,FSC-Q26@Q26,24,5999.29150390625,3.1553869247436523
P0231,26,FSC-Q26@Q26,25,6703.318359375,2.3414363861083984
P0231,26,FSC-Q26@Q26,26,7486.92626953125,2.623460054397583
P0231,26,FSC-Q26@Q26,27,8359.1103515625,2.7521097660064697
P0231,26,FSC-Q26@Q26,28,9329.884765625,2.0359539985656738
P0231,26,FSC-Q26@Q26,29,10410.3916015625,2.5504007339477539
P0231,26,FSC-Q26@Q26,30,11613.0361328125,2.2058534622192383
P0231,26,FSC-Q26@Q26,31,12951.625,2.0014338493347168
P0231,26,FSC-Q26@Q26,32,14441.5224609375,2.8582944869995117
P0231,26,FSC-Q26@Q26,33,16099.8349609375,3.6611838340759277
P0231,26,FSC-Q26@Q26,34,17945.59765625,2.3918583393096924
P0231,50,FSC-Q50@Q50,0,247.59120178222656,0.1318952739238739
P0231,50,FSC-Q50@Q50,1,301.46255493164062,0.16986770927906036
P0231,50,FSC-Q50@Q50,2,361.42340087890625,0.19605067372322083
P0231,50,FSC-Q50@Q50,3,428.16201782226562,0.25808003544807434
P0231,50,FSC-Q50@Q50,4,502.444580078125,0.40513607859611511
P0231,50,FSC-Q50@Q50,5,585.12384033203125,0.40186792612075806
P0231,50,FSC-Q50@Q50,6,677.14886474609375,0.59941357374191284
P0231,50,FSC-Q50@Q50,7,779.576171875,0.85451000928878784
P0231,50,FSC-Q50@Q50,8,893.58160400390625,0.78858023881912231
P0231,50,FSC-Q50@Q50,9,1020.4738159179688,1.3357670307159424
P0231,50,FSC-Q50@Q50,10,1161.7095947265625,0.90464746952056885
P0231,50,FSC-Q50@Q50,11,1318.9102783203125,1.0535361766815186
P0231,50,FSC-Q50@Q50,12,1493.88037109375,1.334230899810791
P0231,50,FSC-Q50@Q50,13,1688.628662109375,1.1760597229003906
P0231,50,FSC-Q50@Q50,14,1905.390625,1.2751615047454834
P0231,50,FSC-Q50@Q50,15,2146.65478515625,1.6251837015151978
P0231,50,FSC-Q50@Q50,16,2415.19091796875,2.0000107288360596
P0231,50,FSC-Q50@Q50,17,2714.081298828125,1.7361249923706055
P0231,50,FSC-Q50@Q50,18,3046.757568359375,1.929067850112915
P0231,50,FSC-Q50@Q50,19,3417.03857421875,1.8546264171600342
P0231,50,FSC-Q50@Q50,20,3829.1748046875,1.8833789825439453
P0231,50,FSC-Q50@Q50,21,4287.89794921875,1.7807177305221558
P0231,50,FSC-Q50@Q50,22,4798.4736328125,1.8918001651763916
P0231,50,FSC-Q50@Q50,23,5366.763671875,1.9395463466644287
P0231,50,FSC-Q50@Q50,24,5999.29150390625,2.4107365608215332
P0231,50,FSC-Q50@Q50,25,6703.318359375,1.8225487470626831
P0231,50,FSC-Q50@Q50,26,7486.92626953125,2.962907075881958
P0231,50,FSC-Q50@Q50,27,8359.1103515625,3.2147526741027832
P0231,50,FSC-Q50@Q50,28,9329.884765625,2.2096986770629883
P0231,50,FSC-Q50@Q50,29,10410.3916015625,2.164592981338501
P0231,50,FSC-Q50@Q50,30,11613.0361328125,1.7177712917327881
P0231,50,FSC-Q50@Q50,31,12951.625,1.6377549171447754
P0231,50,FSC-Q50@Q50,32,14441.5224609375,2.4596860408782959
P0231,50,FSC-Q50@Q50,33,16099.8349609375,2.5325784683227539
P0231,50,FSC-Q50@Q50,34,17945.59765625,1.9233437776565552
P0234,14,FSC-Q14@Q14,0,247.59120178222656,0.12094375491142273
P0234,14,FSC-Q14@Q14,1,301.46255493164062,0.1014787033200264
P0234,14,FSC-Q14@Q14,2,361.42340087890625,0.14270855486392975
P0234,14,FSC-Q14@Q14,3,428.16201782226562,0.27176102995872498
P0234,14,FSC-Q14@Q14,4,502.444580078125,0.37157529592514038
P0234,14,FSC-Q14@Q14,5,585.12384033203125,0.4147801399230957
P0234,14,FSC-Q14@Q14,6,677.14886474609375,0.45765197277069092
P0234,14,FSC-Q14@Q14,7,779.576171875,0.67295551300048828
P0234,14,FSC-Q14@Q14,8,893.58160400390625,0.89218038320541382
P0234,14,FSC-Q14@Q14,9,1020.4738159179688,0.93147128820419312
P0234,14,FSC-Q14@Q14,10,1161.7095947265625,1.2631704807281494
P0234,14,FSC-Q14@Q14,11,1318.9102783203125,1.3472436666488647
P0234,14,FSC-Q14@Q14,12,1493.88037109375,1.3574715852737427
P0234,14,FSC-Q14@Q14,13,1688.628662109375,1.6284439563751221
P0234,14,FSC-Q14@Q14,14,1905.390625,1.8984586000442505
P0234,14,FSC-Q14@Q14,15,2146.65478515625,1.7689956426620483
P0234,14,FSC-Q14@Q14,16,2415.19091796875,1.2933547496795654
P0234,14,FSC-Q14@Q14,17,2714.081298828125,1.6510391235351562
P0234,14,FSC-Q14@Q14,18,3046.757568359375,1.8347103595733643
P0234,14,FSC-Q14@Q14,19,3417.03857421875,1.8001946210861206
P0234,14,FSC-Q14@Q14,20,3829.1748046875,1.5728163719177246
P0234,14,FSC-Q14@Q14,21,4287.89794921875,1.2041499614715576
P0234,14,FSC-Q14@Q14,22,4798.4736328125,1.5499283075332642
P0234,14,FSC-Q14@Q14,23,5366.763671875,2.3101131916046143
P0234,14,FSC-Q14@Q14,24,5999.29150390625,2.8168351650238037
P0234,14,FSC-Q14@Q14,25,6703.318359375,3.0823369026184082
P0234,14,FSC-Q14@Q14,26,7486.92626953125,3.3366518020629883
P0234,14,FSC-Q14@Q14,27,8359.1103515625,2.6623795032501221
P0234,14,FSC-Q14@Q14,28,9329.884765625,2.317202091217041
P0234,14,FSC-Q14@Q14,29,10410.3916015625,4.4206953048706055
P0234,14,FSC-Q14@Q14,30,11613.0361328125,4.4909114837646484
P0234,14,FSC-Q14@Q14,31,12951.625,3.5747108459472656
P0234,14,FSC-Q14@Q14,32,14441.5224609375,2.4991786479949951
P0234,14,FSC-Q14@Q14,33,16099.8349609375,2.7986268997192383
P0234,14,FSC-Q14@Q14,34,17945.59765625,3.1154780387878418
P0234,26,FSC-Q26@Q26,0,247.59120178222656,0.20178325474262238
P0234,26,FSC-Q26@Q26,1,301.46255493164062,0.22711053490638733
P0234,26,FSC-Q26@Q26,2,361.42340087890625,0.20515911281108856
P0234,26,FSC-Q26@Q26,3,428.16201782226562,0.30755603313446045
P0234,26,FSC-Q26@Q26,4,502.444580078125,0.38057288527488708
P0234,26,FSC-Q26@Q26,5,585.12384033203125,0.3182334303855896
P0234,26,FSC-Q26@Q26,6,677.14886474609375,0.6281665563583374
P0234,26,FSC-Q26@Q26,7,779.576171875,0.61028730869293213
P0234,26,FSC-Q26@Q26,8,893.58160400390625,0.71684944629669189
P0234,26,FSC-Q26@Q26,9,1020.4738159179688,0.75496995449066162
P0234,26,FSC-Q26@Q26,10,1161.7095947265625,0.92899411916732788
P0234,26,FSC-Q26@Q26,11,1318.9102783203125,1.098838210105896
P0234,26,FSC-Q26@Q26,12,1493.88037109375,1.1337294578552246
P0234,26,FSC-Q26@Q26,13,1688.628662109375,1.3393392562866211
P0234,26,FSC-Q26@Q26,14,1905.390625,1.6122766733169556
P0234,26,FSC-Q26@Q26,15,2146.65478515625,1.751746654510498
P0234,26,FSC-Q26@Q26,16,2415.19091796875,1.2542901039123535
P0234,26,FSC-Q26@Q26,17,2714.081298828125,1.417086124420166
P0234,26,FSC-Q26@Q26,18,3046.757568359375,1.6158832311630249
P0234,26,FSC-Q26@Q26,19,3417.03857421875,1.6991766691207886
P0234,26,FSC-Q26@Q26,20,3829.1748046875,1.7613978385925293
P0234,26,FSC-Q26@Q26,21,4287.89794921875,1.6945794820785522
P0234,26,FSC-Q26@Q26,22,4798.4736328125,2.1547062397003174
P0234,26,FSC-Q26@Q26,23,5366.763671875,2.7715063095092773
P0234,26,FSC-Q26@Q26,24,5999.29150390625,3.579477071762085
P0234,26,FSC-Q26@Q26,25,6703.318359375,4.0652327537536621
P0234,26,FSC-Q26@Q26,26,7486.92626953125,3.0497426986694336
P0234,26,FSC-Q26@Q26,27,8359.1103515625,2.1869151592254639
P0234,26,FSC-Q26@Q26,28,9329.884765625,2.3814284801483154
P0234,26,FSC-Q26@Q26,29,10410.3916015625,4.4933047294616699
P0234,26,FSC-Q26@Q26,30,11613.0361328125,3.9472119808197021
P0234,26,FSC-Q26@Q26,31,12951.625,3.3354980945587158
P0234,26,FSC-Q26@Q26,32,14441.5224609375,2.7476851940155029
P0234,26,FSC-Q26@Q26,33,16099.8349609375,2.7528915405273438
P0234,26,FSC-Q26@Q26,34,17945.59765625,2.9916176795959473
P0234,50,FSC-Q50@Q50,0,247.59120178222656,0.1609002947807312
P0234,50,FSC-Q50@Q50,1,301.46255493164062,0.15610887110233307
P0234,50,FSC-Q50@Q50,2,361.42340087890625,0.16919431090354919
P0234,50,FSC-Q50@Q50,3,428.16201782226562,0.22030134499073029
P0234,50,FSC-Q50@Q50,4,502.444580078125,0.33287686109542847
P0234,50,FSC-Q50@Q50,5,585.12384033203125,0.26272383332252502
P0234,50,FSC-Q50@Q50,6,677.14886474609375,0.31515863537788391
P0234,50,FSC-Q50@Q50,7,779.576171875,0.43036255240440369
P0234,50,FSC-Q50@Q50,8,893.58160400390625,0.45484709739685059
P0234,50,FSC-Q50@Q50,9,1020.4738159179688,0.52655726671218872
P0234,50,FSC-Q50@Q50,10,1161.7095947265625,0.72425758838653564
P0234,50,FSC-Q50@Q50,11,1318.9102783203125,1.1077213287353516
P0234,50,FSC-Q50@Q50,12,1493.88037109375,1.3562619686126709
P0234,50,FSC-Q50@Q50,13,1688.628662109375,1.5328695774078369
P0234,50,FSC-Q50@Q50,14,1905.390625,1.7594448328018188
P0234,50,FSC-Q50@Q50,15,2146.65478515625,1.7946668863296509
P0234,50,FSC-Q50@Q50,16,2415.19091796875,1.4051463603973389
P0234,50,FSC-Q50@Q50,17,2714.081298828125,1.5232897996902466
P0234,50,FSC-Q50@Q50,18,3046.757568359375,1.6785391569137573
P0234,50,FSC-Q50@Q50,19,3417.03857421875,1.7222107648849487
P0234,50,FSC-Q50@Q50,20,3829.1748046875,1.5005384683609009
P0234,50,FSC-Q50@Q50,21,4287.89794921875,1.3392177820205688
P0234,50,FSC-Q50@Q50,22,4798.4736328125,1.5729885101318359
P0234,50,FSC-Q50@Q50,23,5366.763671875,2.080629825592041
P0234,50,FSC-Q50@Q50,24,5999.29150390625,2.8653564453125
P0234,50,FSC-Q50@Q50,25,6703.318359375,3.75738525390625
P0234,50,FSC-Q50@Q50,26,7486.92626953125,3.1869313716888428
P0234,50,FSC-Q50@Q50,27,8359.1103515625,1.8908413648605347
P0234,50,FSC-Q50@Q50,28,9329.884765625,2.0673370361328125
P0234,50,FSC-Q50@Q50,29,10410.3916015625,3.5702638626098633
P0234,50,FSC-Q50@Q50,30,11613.0361328125,3.4732804298400879
P0234,50,FSC-Q50@Q50,31,12951.625,2.4585700035095215
P0234,50,FSC-Q50@Q50,32,14441.5224609375,2.2269186973571777
P0234,50,FSC-Q50@Q50,33,16099.8349609375,2.7746689319610596
P0234,50,FSC-Q50@Q50,34,17945.59765625,3.4051227569580078
P0237,14,FSC-Q14@Q14,0,247.59120178222656,0.19292505085468292
P0237,14,FSC-Q14@Q14,1,301.46255493164062,0.16069918870925903
P0237,14,FSC-Q14@Q14,2,361.42340087890625,0.21120183169841766
P0237,14,FSC-Q14@Q14,3,428.16201782226562,0.20822304487228394
P0237,14,FSC-Q14@Q14,4,502.444580078125,0.3548034131526947
P0237,14,FSC-Q14@Q14,5,585.12384033203125,0.62041419744491577
P0237,14,FSC-Q14@Q14,6,677.14886474609375,0.49232342839241028
P0237,14,FSC-Q14@Q14,7,779.576171875,0.80712324380874634
P0237,14,FSC-Q14@Q14,8,893.58160400390625,0.641651451587677
P0237,14,FSC-Q14@Q14,9,1020.4738159179688,0.80118685960769653
P0237,14,FSC-Q14@Q14,10,1161.7095947265625,1.0248492956161499
P0237,14,FSC-Q14@Q14,11,1318.9102783203125,1.2083683013916016
P0237,14,FSC-Q14@Q14,12,1493.88037109375,1.1251392364501953
P0237,14,FSC-Q14@Q14,13,1688.628662109375,1.0956157445907593
P0237,14,FSC-Q14@Q14,14,1905.390625,1.5054593086242676
P0237,14,FSC-Q14@Q14,15,2146.65478515625,1.5830909013748169
P0237,14,FSC-Q14@Q14,16,2415.19091796875,1.7431954145431519
P0237,14,FSC-Q14@Q14,17,2714.081298828125,1.7810735702514648
P0237,14,FSC-Q14@Q14,18,3046.757568359375,1.4639753103256226
P0237,14,FSC-Q14@Q14,19,3417.03857421875,1.3810778856277466
P0237,14,FSC-Q14@Q14,20,3829.1748046875,1.399187445640564
P0237,14,FSC-Q14@Q14,21,4287.89794921875,1.7408772706985474
P0237,14,FSC-Q14@Q14,22,4798.4736328125,2.1400938034057617
P0237,14,FSC-Q14@Q14,23,5366.763671875,2.2125856876373291
P0237,14,FSC-Q14@Q14,24,5999.29150390625,1.9474812746047974
P0237,14,FSC-Q14@Q14,25,6703.318359375,2.4346585273742676
P0237,14,FSC-Q14@Q14,26,7486.92626953125,3.3678872585296631
P0237,14,FSC-Q14@Q14,27,8359.1103515625,2.9193270206451416
P0237,14,FSC-Q14@Q14,28,9329.884765625,1.9092835187911987
P0237,14,FSC-Q14@Q14,29,10410.3916015625,1.9473720788955688
P0237,14,FSC-Q14@Q14,30,11613.0361328125,2.732783317565918
P0237,14,FSC-Q14@Q14,31,12951.625,2.0922708511352539
P0237,14,FSC-Q14@Q14,32,14441.5224609375,2.0017743110656738
P0237,14,FSC-Q14@Q14,33,16099.8349609375,2.8163852691650391
P0237,14,FSC-Q14@Q14,34,17945.59765625,3.5907959938049316
P0237,26,FSC-Q26@Q26,0,247.59120178222656,0.17499925196170807
P0237,26,FSC-Q26@Q26,1,301.46255493164062,0.2215600460767746
P0237,26,FSC-Q26@Q26,2,361.42340087890625,0.23994503915309906
P0237,26,FSC-Q26@Q26,3,428.16201782226562,0.15447019040584564
P0237,26,FSC-Q26@Q26,4,502.444580078125,0.45064118504524231
P0237,26,FSC-Q26@Q26,5,585.12384033203125,0.61563581228256226
P0237,26,FSC-Q26@Q26,6,677.14886474609375,0.49910157918930054
P0237,26,FSC-Q26@Q26,7,779.576171875,0.84247303009033203
P0237,26,FSC-Q26@Q26,8,893.58160400390625,0.53787237405776978
P0237,26,FSC-Q26@Q26,9,1020.4738159179688,0.95801949501037598
P0237,26,FSC-Q26@Q26,10,1161.7095947265625,0.90302157402038574
P0237,26,FSC-Q26@Q26,11,1318.9102783203125,0.84002327919006348
P0237,26,FSC-Q26@Q26,12,1493.88037109375,0.95352357625961304
P0237,26,FSC-Q26@Q26,13,1688.628662109375,1.0560849905014038
P0237,26,FSC-Q26@Q26,14,1905.390625,1.1810997724533081
P0237,26,FSC-Q26@Q26,15,2146.65478515625,1.3709675073623657
P0237,26,FSC-Q26@Q26,16,2415.19091796875,1.6901164054870605
P0237,26,FSC-Q26@Q26,17,2714.081298828125,1.9091355800628662
P0237,26,FSC-Q26@Q26,18,3046.757568359375,1.6551947593688965
P0237,26,FSC-Q26@Q26,19,3417.03857421875,1.4777308702468872
P0237,26,FSC-Q26@Q26,20,3829.1748046875,1.5036263465881348
P0237,26,FSC-Q26@Q26,21,4287.89794921875,1.793623685836792
P0237,26,FSC-Q26@Q26,22,4798.4736328125,2.0391528606414795
P0237,26,FSC-Q26@Q26,23,5366.763671875,1.9960063695907593
P0237,26,FSC-Q26@Q26,24,5999.29150390625,1.8263487815856934
P0237,26,FSC-Q26@Q26,25,6703.318359375,2.1416797637939453
P0237,26,FSC-Q26@Q26,26,7486.92626953125,3.3578202724456787
P0237,26,FSC-Q26@Q26,27,8359.1103515625,3.0069892406463623
P0237,26,FSC-Q26@Q26,28,9329.884765625,1.901880145072937
P0237,26,FSC-Q26@Q26,29,10410.3916015625,2.2979292869567871
P0237,26,FSC-Q26@Q26,30,11613.0361328125,2.8500409126281738
P0237,26,FSC-Q26@Q26,31,12951.625,2.9120330810546875
