RecordType,SubjectLabel,SubjectID,Method,BandIndex,BandCenter_Hz,ILDAbsoluteError_dB,Bootstrap95Lower_dB,Bootstrap95Upper_dB
subject,P0207,207,BOUNDED,28,9329.884765625,2.1531105041503906,,
subject,P0207,207,BOUNDED,29,10410.3916015625,2.5607740879058838,,
subject,P0207,207,BOUNDED,30,11613.0361328125,3.0397195816040039,,
subject,P0207,207,BOUNDED,31,12951.625,2.5404872894287109,,
subject,P0207,207,BOUNDED,32,14441.5224609375,2.0658965110778809,,
subject,P0207,207,BOUNDED,33,16099.8349609375,1.8333165645599365,,
subject,P0207,207,BOUNDED,34,17945.59765625,2.525604248046875,,
subject,P0207,207,HYBRID,0,247.59120178222656,0.12077098339796066,,
subject,P0207,207,HYBRID,1,301.46255493164062,0.19331318140029907,,
subject,P0207,207,HYBRID,2,361.42340087890625,0.20351326465606689,,
subject,P0207,207,HYBRID,3,428.16201782226562,0.30511811375617981,,
subject,P0207,207,HYBRID,4,502.444580078125,0.46540886163711548,,
subject,P0207,207,HYBRID,5,585.12384033203125,0.32856002449989319,,
subject,P0207,207,HYBRID,6,677.14886474609375,0.67486792802810669,,
subject,P0207,207,HYBRID,7,779.576171875,0.7014581561088562,,
subject,P0207,207,HYBRID,8,893.58160400390625,0.90536236763000488,,
subject,P0207,207,HYBRID,9,1020.4738159179688,0.79149907827377319,,
subject,P0207,207,HYBRID,10,1161.7095947265625,0.68009018898010254,,
subject,P0207,207,HYBRID,11,1318.9102783203125,0.97396600246429443,,
subject,P0207,207,HYBRID,12,1493.88037109375,0.95888268947601318,,
subject,P0207,207,HYBRID,13,1688.628662109375,0.92909508943557739,,
subject,P0207,207,HYBRID,14,1905.390625,0.89475089311599731,,
subject,P0207,207,HYBRID,15,2146.65478515625,1.0027850866317749,,
subject,P0207,207,HYBRID,16,2415.19091796875,1.2594178915023804,,
subject,P0207,207,HYBRID,17,2714.081298828125,1.9858524799346924,,
subject,P0207,207,HYBRID,18,3046.757568359375,1.9359359741210938,,
subject,P0207,207,HYBRID,19,3417.03857421875,2.1112265586853027,,
subject,P0207,207,HYBRID,20,3829.1748046875,1.8458691835403442,,
subject,P0207,207,HYBRID,21,4287.89794921875,1.4259768724441528,,
subject,P0207,207,HYBRID,22,4798.4736328125,1.6901880502700806,,
subject,P0207,207,HYBRID,23,5366.763671875,2.0283586978912354,,
subject,P0207,207,HYBRID,24,5999.29150390625,2.6009275913238525,,
subject,P0207,207,HYBRID,25,6703.318359375,3.5189049243927002,,
subject,P0207,207,HYBRID,26,7486.92626953125,2.8279130458831787,,
subject,P0207,207,HYBRID,27,8359.1103515625,2.7472174167633057,,
subject,P0207,207,HYBRID,28,9329.884765625,2.1007804870605469,,
subject,P0207,207,HYBRID,29,10410.3916015625,2.5287961959838867,,
subject,P0207,207,HYBRID,30,11613.0361328125,2.9629552364349365,,
subject,P0207,207,HYBRID,31,12951.625,2.551732063293457,,
subject,P0207,207,HYBRID,32,14441.5224609375,2.067249059677124,,
subject,P0207,207,HYBRID,33,16099.8349609375,1.7828357219696045,,
subject,P0207,207,HYBRID,34,17945.59765625,2.4282369613647461,,
subject,P0207,207,FILMENS,0,247.59120178222656,0.13206371665000916,,
subject,P0207,207,FILMENS,1,301.46255493164062,0.20804430544376373,,
subject,P0207,207,FILMENS,2,361.42340087890625,0.21689282357692719,,
subject,P0207,207,FILMENS,3,428.16201782226562,0.32053601741790771,,
subject,P0207,207,FILMENS,4,502.444580078125,0.47150135040283203,,
subject,P0207,207,FILMENS,5,585.12384033203125,0.3643740713596344,,
subject,P0207,207,FILMENS,6,677.14886474609375,0.71573567390441895,,
subject,P0207,207,FILMENS,7,779.576171875,0.72036856412887573,,
subject,P0207,207,FILMENS,8,893.58160400390625,0.96557605266571045,,
subject,P0207,207,FILMENS,9,1020.4738159179688,0.80924838781356812,,
subject,P0207,207,FILMENS,10,1161.7095947265625,0.7256782054901123,,
subject,P0207,207,FILMENS,11,1318.9102783203125,1.0498354434967041,,
subject,P0207,207,FILMENS,12,1493.88037109375,0.99983352422714233,,
subject,P0207,207,FILMENS,13,1688.628662109375,0.89930331707000732,,
subject,P0207,207,FILMENS,14,1905.390625,0.8423316478729248,,
subject,P0207,207,FILMENS,15,2146.65478515625,1.018083930015564,,
subject,P0207,207,FILMENS,16,2415.19091796875,1.3005499839782715,,
subject,P0207,207,FILMENS,17,2714.081298828125,2.2406151294708252,,
subject,P0207,207,FILMENS,18,3046.757568359375,2.0958230495452881,,
subject,P0207,207,FILMENS,19,3417.03857421875,2.324315071105957,,
subject,P0207,207,FILMENS,20,3829.1748046875,1.8871333599090576,,
subject,P0207,207,FILMENS,21,4287.89794921875,1.487883448600769,,
subject,P0207,207,FILMENS,22,4798.4736328125,1.8952174186706543,,
subject,P0207,207,FILMENS,23,5366.763671875,2.0732014179229736,,
subject,P0207,207,FILMENS,24,5999.29150390625,2.4313280582427979,,
subject,P0207,207,FILMENS,25,6703.318359375,3.4980969429016113,,
subject,P0207,207,FILMENS,26,7486.92626953125,2.6959438323974609,,
subject,P0207,207,FILMENS,27,8359.1103515625,2.7790303230285645,,
subject,P0207,207,FILMENS,28,9329.884765625,2.3450701236724854,,
subject,P0207,207,FILMENS,29,10410.3916015625,2.7412328720092773,,
subject,P0207,207,FILMENS,30,11613.0361328125,3.0457828044891357,,
subject,P0207,207,FILMENS,31,12951.625,2.6285302639007568,,
subject,P0207,207,FILMENS,32,14441.5224609375,2.0058741569519043,,
subject,P0207,207,FILMENS,33,16099.8349609375,1.7331255674362183,,
subject,P0207,207,FILMENS,34,17945.59765625,2.1018681526184082,,
subject,P0207,207,MCAR,0,247.59120178222656,0.17040996253490448,,
subject,P0207,207,MCAR,1,301.46255493164062,0.16466757655143738,,
subject,P0207,207,MCAR,2,361.42340087890625,0.23130601644515991,,
subject,P0207,207,MCAR,3,428.16201782226562,0.44691520929336548,,
subject,P0207,207,MCAR,4,502.444580078125,0.63394671678543091,,
subject,P0207,207,MCAR,5,585.12384033203125,0.40043795108795166,,
subject,P0207,207,MCAR,6,677.14886474609375,0.79889547824859619,,
subject,P0207,207,MCAR,7,779.576171875,1.0102874040603638,,
subject,P0207,207,MCAR,8,893.58160400390625,1.1616218090057373,,
subject,P0207,207,MCAR,9,1020.4738159179688,0.87389874458312988,,
subject,P0207,207,MCAR,10,1161.7095947265625,0.93319523334503174,,
subject,P0207,207,MCAR,11,1318.9102783203125,1.1022056341171265,,
subject,P0207,207,MCAR,12,1493.88037109375,1.2954185009002686,,
subject,P0207,207,MCAR,13,1688.628662109375,1.5748701095581055,,
subject,P0207,207,MCAR,14,1905.390625,1.6067159175872803,,
subject,P0207,207,MCAR,15,2146.65478515625,1.7159254550933838,,
subject,P0207,207,MCAR,16,2415.19091796875,1.7266782522201538,,
subject,P0207,207,MCAR,17,2714.081298828125,2.2773230075836182,,
subject,P0207,207,MCAR,18,3046.757568359375,2.0538105964660645,,
subject,P0207,207,MCAR,19,3417.03857421875,1.9923610687255859,,
subject,P0207,207,MCAR,20,3829.1748046875,1.6423577070236206,,
subject,P0207,207,MCAR,21,4287.89794921875,1.3919427394866943,,
subject,P0207,207,MCAR,22,4798.4736328125,1.1647049188613892,,
subject,P0207,207,MCAR,23,5366.763671875,1.3616611957550049,,
subject,P0207,207,MCAR,24,5999.29150390625,2.5978190898895264,,
subject,P0207,207,MCAR,25,6703.318359375,3.7680892944335938,,
subject,P0207,207,MCAR,26,7486.92626953125,2.6526601314544678,,
subject,P0207,207,MCAR,27,8359.1103515625,2.1548881530761719,,
subject,P0207,207,MCAR,28,9329.884765625,2.4315280914306641,,
subject,P0207,207,MCAR,29,10410.3916015625,2.8757426738739014,,
subject,P0207,207,MCAR,30,11613.0361328125,3.6701450347900391,,
subject,P0207,207,MCAR,31,12951.625,3.0299220085144043,,
subject,P0207,207,MCAR,32,14441.5224609375,2.8426723480224609,,
subject,P0207,207,MCAR,33,16099.8349609375,2.1453857421875,,
subject,P0207,207,MCAR,34,17945.59765625,3.4100768566131592,,
subject,P0208,208,BOUNDED,0,247.59120178222656,0.088443756103515625,,
subject,P0208,208,BOUNDED,1,301.46255493164062,0.10523384064435959,,
subject,P0208,208,BOUNDED,2,361.42340087890625,0.15806905925273895,,
subject,P0208,208,BOUNDED,3,428.16201782226562,0.19176054000854492,,
subject,P0208,208,BOUNDED,4,502.444580078125,0.25139865279197693,,
subject,P0208,208,BOUNDED,5,585.12384033203125,0.31469973921775818,,
subject,P0208,208,BOUNDED,6,677.14886474609375,0.39045190811157227,,
subject,P0208,208,BOUNDED,7,779.576171875,0.74834567308425903,,
subject,P0208,208,BOUNDED,8,893.58160400390625,0.81429636478424072,,
subject,P0208,208,BOUNDED,9,1020.4738159179688,0.46395388245582581,,
subject,P0208,208,BOUNDED,10,1161.7095947265625,0.91025745868682861,,
subject,P0208,208,BOUNDED,11,1318.9102783203125,0.90913718938827515,,
subject,P0208,208,BOUNDED,12,1493.88037109375,0.84308308362960815,,
subject,P0208,208,BOUNDED,13,1688.628662109375,1.0843542814254761,,
subject,P0208,208,BOUNDED,14,1905.390625,1.045613169670105,,
subject,P0208,208,BOUNDED,15,2146.65478515625,1.0672405958175659,,
subject,P0208,208,BOUNDED,16,2415.19091796875,1.33707594871521,,
subject,P0208,208,BOUNDED,17,2714.081298828125,1.5869863033294678,,
subject,P0208,208,BOUNDED,18,3046.757568359375,1.7520296573638916,,
subject,P0208,208,BOUNDED,19,3417.03857421875,2.0502984523773193,,
subject,P0208,208,BOUNDED,20,3829.1748046875,1.9527100324630737,,
subject,P0208,208,BOUNDED,21,4287.89794921875,1.9245724678039551,,
subject,P0208,208,BOUNDED,22,4798.4736328125,2.2343416213989258,,
subject,P0208,208,BOUNDED,23,5366.763671875,2.4007153511047363,,
subject,P0208,208,BOUNDED,24,5999.29150390625,2.4593987464904785,,
subject,P0208,208,BOUNDED,25,6703.318359375,2.0298452377319336,,
subject,P0208,208,BOUNDED,26,7486.92626953125,2.3347182273864746,,
subject,P0208,208,BOUNDED,27,8359.1103515625,3.003800630569458,,
subject,P0208,208,BOUNDED,28,9329.884765625,2.4000124931335449,,
subject,P0208,208,BOUNDED,29,10410.3916015625,2.3435602188110352,,
subject,P0208,208,BOUNDED,30,11613.0361328125,2.1553058624267578,,
subject,P0208,208,BOUNDED,31,12951.625,2.5129306316375732,,
subject,P0208,208,BOUNDED,32,14441.5224609375,3.0198788642883301,,
subject,P0208,208,BOUNDED,33,16099.8349609375,3.0387613773345947,,
subject,P0208,208,BOUNDED,34,17945.59765625,3.0874929428100586,,
subject,P0208,208,HYBRID,0,247.59120178222656,0.085786044597625732,,
subject,P0208,208,HYBRID,1,301.46255493164062,0.10932977497577667,,
subject,P0208,208,HYBRID,2,361.42340087890625,0.1603066623210907,,
subject,P0208,208,HYBRID,3,428.16201782226562,0.20335090160369873,,
subject,P0208,208,HYBRID,4,502.444580078125,0.25131684541702271,,
subject,P0208,208,HYBRID,5,585.12384033203125,0.31593960523605347,,
subject,P0208,208,HYBRID,6,677.14886474609375,0.39768531918525696,,
subject,P0208,208,HYBRID,7,779.576171875,0.74087649583816528,,
subject,P0208,208,HYBRID,8,893.58160400390625,0.81620132923126221,,
subject,P0208,208,HYBRID,9,1020.4738159179688,0.4443831741809845,,
subject,P0208,208,HYBRID,10,1161.7095947265625,0.89428240060806274,,
subject,P0208,208,HYBRID,11,1318.9102783203125,0.90234971046447754,,
subject,P0208,208,HYBRID,12,1493.88037109375,0.8574223518371582,,
subject,P0208,208,HYBRID,13,1688.628662109375,1.1101129055023193,,
subject,P0208,208,HYBRID,14,1905.390625,1.0463871955871582,,
subject,P0208,208,HYBRID,15,2146.65478515625,1.07677161693573,,
subject,P0208,208,HYBRID,16,2415.19091796875,1.3522377014160156,,
subject,P0208,208,HYBRID,17,2714.081298828125,1.5854741334915161,,
subject,P0208,208,HYBRID,18,3046.757568359375,1.7633953094482422,,
subject,P0208,208,HYBRID,19,3417.03857421875,2.0704331398010254,,
subject,P0208,208,HYBRID,20,3829.1748046875,1.9778883457183838,,
subject,P0208,208,HYBRID,21,4287.89794921875,1.9148118495941162,,
subject,P0208,208,HYBRID,22,4798.4736328125,2.1868717670440674,,
subject,P0208,208,HYBRID,23,5366.763671875,2.3659658432006836,,
subject,P0208,208,HYBRID,24,5999.29150390625,2.4382669925689697,,
subject,P0208,208,HYBRID,25,6703.318359375,2.0330774784088135,,
subject,P0208,208,HYBRID,26,7486.92626953125,2.2994389533996582,,
subject,P0208,208,HYBRID,27,8359.1103515625,3.0054235458374023,,
subject,P0208,208,HYBRID,28,9329.884765625,2.4041919708251953,,
subject,P0208,208,HYBRID,29,10410.3916015625,2.3874580860137939,,
subject,P0208,208,HYBRID,30,11613.0361328125,2.2079687118530273,,
subject,P0208,208,HYBRID,31,12951.625,2.5468437671661377,,
subject,P0208,208,HYBRID,32,14441.5224609375,3.0778102874755859,,
subject,P0208,208,HYBRID,33,16099.8349609375,2.9979560375213623,,
subject,P0208,208,HYBRID,34,17945.59765625,3.0709702968597412,,
subject,P0208,208,FILMENS,0,247.59120178222656,0.085294142365455627,,
subject,P0208,208,FILMENS,1,301.46255493164062,0.1123494952917099,,
subject,P0208,208,FILMENS,2,361.42340087890625,0.17217278480529785,,
subject,P0208,208,FILMENS,3,428.16201782226562,0.20799623429775238,,
subject,P0208,208,FILMENS,4,502.444580078125,0.24477684497833252,,
subject,P0208,208,FILMENS,5,585.12384033203125,0.32273334264755249,,
subject,P0208,208,FILMENS,6,677.14886474609375,0.394976407289505,,
subject,P0208,208,FILMENS,7,779.576171875,0.73522818088531494,,
subject,P0208,208,FILMENS,8,893.58160400390625,0.78922033309936523,,
subject,P0208,208,FILMENS,9,1020.4738159179688,0.45143851637840271,,
subject,P0208,208,FILMENS,10,1161.7095947265625,0.89056986570358276,,
subject,P0208,208,FILMENS,11,1318.9102783203125,0.99134695529937744,,
subject,P0208,208,FILMENS,12,1493.88037109375,0.81063956022262573,,
subject,P0208,208,FILMENS,13,1688.628662109375,1.0569818019866943,,
subject,P0208,208,FILMENS,14,1905.390625,1.0572885274887085,,
subject,P0208,208,FILMENS,15,2146.65478515625,1.1935778856277466,,
subject,P0208,208,FILMENS,16,2415.19091796875,1.4678052663803101,,
subject,P0208,208,FILMENS,17,2714.081298828125,1.7689788341522217,,
subject,P0208,208,FILMENS,18,3046.757568359375,1.8276149034500122,,
subject,P0208,208,FILMENS,19,3417.03857421875,2.2196311950683594,,
subject,P0208,208,FILMENS,20,3829.1748046875,2.0379083156585693,,
subject,P0208,208,FILMENS,21,4287.89794921875,1.9705616235733032,,
subject,P0208,208,FILMENS,22,4798.4736328125,2.2040987014770508,,
subject,P0208,208,FILMENS,23,5366.763671875,2.558992862701416,,
subject,P0208,208,FILMENS,24,5999.29150390625,2.548201322555542,,
subject,P0208,208,FILMENS,25,6703.318359375,1.8632466793060303,,
subject,P0208,208,FILMENS,26,7486.92626953125,2.17690110206604,,
subject,P0208,208,FILMENS,27,8359.1103515625,3.0913834571838379,,
subject,P0208,208,FILMENS,28,9329.884765625,2.3317251205444336,,
subject,P0208,208,FILMENS,29,10410.3916015625,2.5827498435974121,,
subject,P0208,208,FILMENS,30,11613.0361328125,2.4659674167633057,,
subject,P0208,208,FILMENS,31,12951.625,2.9590098857879639,,
subject,P0208,208,FILMENS,32,14441.5224609375,3.0416240692138672,,
subject,P0208,208,FILMENS,33,16099.8349609375,2.9507026672363281,,
subject,P0208,208,FILMENS,34,17945.59765625,3.1343016624450684,,
subject,P0208,208,MCAR,0,247.59120178222656,0.12335386127233505,,
subject,P0208,208,MCAR,1,301.46255493164062,0.13324612379074097,,
subject,P0208,208,MCAR,2,361.42340087890625,0.21067065000534058,,
subject,P0208,208,MCAR,3,428.16201782226562,0.2668336033821106,,
subject,P0208,208,MCAR,4,502.444580078125,0.52354496717453003,,
subject,P0208,208,MCAR,5,585.12384033203125,0.54103344678878784,,
subject,P0208,208,MCAR,6,677.14886474609375,0.54782164096832275,,
subject,P0208,208,MCAR,7,779.576171875,1.007824182510376,,
subject,P0208,208,MCAR,8,893.58160400390625,1.0979795455932617,,
subject,P0208,208,MCAR,9,1020.4738159179688,0.61700677871704102,,
subject,P0208,208,MCAR,10,1161.7095947265625,1.0720740556716919,,
subject,P0208,208,MCAR,11,1318.9102783203125,1.0056146383285522,,
subject,P0208,208,MCAR,12,1493.88037109375,1.2317571640014648,,
subject,P0208,208,MCAR,13,1688.628662109375,1.3008289337158203,,
subject,P0208,208,MCAR,14,1905.390625,1.3670974969863892,,
subject,P0208,208,MCAR,15,2146.65478515625,1.3576610088348389,,
subject,P0208,208,MCAR,16,2415.19091796875,1.7223885059356689,,
subject,P0208,208,MCAR,17,2714.081298828125,2.0234017372131348,,
subject,P0208,208,MCAR,18,3046.757568359375,1.7900981903076172,,
subject,P0208,208,MCAR,19,3417.03857421875,1.8276185989379883,,
subject,P0208,208,MCAR,20,3829.1748046875,1.9358071088790894,,
subject,P0208,208,MCAR,21,4287.89794921875,1.5395170450210571,,
subject,P0208,208,MCAR,22,4798.4736328125,1.35579514503479,,
subject,P0208,208,MCAR,23,5366.763671875,1.6317464113235474,,
subject,P0208,208,MCAR,24,5999.29150390625,1.975391149520874,,
subject,P0208,208,MCAR,25,6703.318359375,1.9739233255386353,,
subject,P0208,208,MCAR,26,7486.92626953125,2.4892234802246094,,
subject,P0208,208,MCAR,27,8359.1103515625,3.4467062950134277,,
subject,P0208,208,MCAR,28,9329.884765625,2.7123563289642334,,
subject,P0208,208,MCAR,29,10410.3916015625,2.2417817115783691,,
subject,P0208,208,MCAR,30,11613.0361328125,2.3085343837738037,,
subject,P0208,208,MCAR,31,12951.625,2.9079070091247559,,
subject,P0208,208,MCAR,32,14441.5224609375,2.5695672035217285,,
subject,P0208,208,MCAR,33,16099.8349609375,2.4542191028594971,,
subject,P0208,208,MCAR,34,17945.59765625,2.7567429542541504,,
subject,P0221,221,BOUNDED,0,247.59120178222656,0.16896940767765045,,
subject,P0221,221,BOUNDED,1,301.46255493164062,0.21875961124897003,,
subject,P0221,221,BOUNDED,2,361.42340087890625,0.22270166873931885,,
subject,P0221,221,BOUNDED,3,428.16201782226562,0.29414397478103638,,
subject,P0221,221,BOUNDED,4,502.444580078125,0.27250480651855469,,
subject,P0221,221,BOUNDED,5,585.12384033203125,0.34182539582252502,,
subject,P0221,221,BOUNDED,6,677.14886474609375,0.61344712972640991,,
subject,P0221,221,BOUNDED,7,779.576171875,0.54246270656585693,,
subject,P0221,221,BOUNDED,8,893.58160400390625,0.62822228670120239,,
subject,P0221,221,BOUNDED,9,1020.4738159179688,0.78737694025039673,,
subject,P0221,221,BOUNDED,10,1161.7095947265625,0.89138543605804443,,
subject,P0221,221,BOUNDED,11,1318.9102783203125,1.3431178331375122,,
subject,P0221,221,BOUNDED,12,1493.88037109375,1.5972837209701538,,
subject,P0221,221,BOUNDED,13,1688.628662109375,2.0541694164276123,,
subject,P0221,221,BOUNDED,14,1905.390625,2.1232790946960449,,
subject,P0221,221,BOUNDED,15,2146.65478515625,2.2254889011383057,,
subject,P0221,221,BOUNDED,16,2415.19091796875,2.3277387619018555,,
subject,P0221,221,BOUNDED,17,2714.081298828125,2.0745851993560791,,
subject,P0221,221,BOUNDED,18,3046.757568359375,2.0985658168792725,,
subject,P0221,221,BOUNDED,19,3417.03857421875,2.1316559314727783,,
subject,P0221,221,BOUNDED,20,3829.1748046875,1.6052935123443604,,
subject,P0221,221,BOUNDED,21,4287.89794921875,1.6378788948059082,,
subject,P0221,221,BOUNDED,22,4798.4736328125,1.7725609540939331,,
subject,P0221,221,BOUNDED,23,5366.763671875,1.5142096281051636,,
subject,P0221,221,BOUNDED,24,5999.29150390625,1.7390592098236084,,
subject,P0221,221,BOUNDED,25,6703.318359375,2.1169619560241699,,
subject,P0221,221,BOUNDED,26,7486.92626953125,2.5684969425201416,,
subject,P0221,221,BOUNDED,27,8359.1103515625,3.2211215496063232,,
subject,P0221,221,BOUNDED,28,9329.884765625,2.4534964561462402,,
subject,P0221,221,BOUNDED,29,10410.3916015625,2.393887996673584,,
subject,P0221,221,BOUNDED,30,11613.0361328125,2.1258993148803711,,
subject,P0221,221,BOUNDED,31,12951.625,2.1505427360534668,,
subject,P0221,221,BOUNDED,32,14441.5224609375,2.5954165458679199,,
subject,P0221,221,BOUNDED,33,16099.8349609375,3.1161274909973145,,
subject,P0221,221,BOUNDED,34,17945.59765625,2.9303989410400391,,
subject,P0221,221,HYBRID,0,247.59120178222656,0.17456081509590149,,
subject,P0221,221,HYBRID,1,301.46255493164062,0.21904551982879639,,
subject,P0221,221,HYBRID,2,361.42340087890625,0.21974664926528931,,
subject,P0221,221,HYBRID,3,428.16201782226562,0.29986163973808289,,
subject,P0221,221,HYBRID,4,502.444580078125,0.27582788467407227,,
subject,P0221,221,HYBRID,5,585.12384033203125,0.34188592433929443,,
subject,P0221,221,HYBRID,6,677.14886474609375,0.60599279403686523,,
